column_0,column_1,column_2,column_3,column_4,column_5
1.2994673410635533,0.5774261385530995,-9.37120413775421,-1.2044693846595556,-3.0008143762243713,-5.0567754649132794
1.0454286245981144,0.7325251990298897,-9.332125646701662,-1.9130270090169017,-5.768775648399385,-1.6279314567241523
1.0904949715610788,0.6772294985053038,-9.39010716165402,-0.23930003396207322,-5.208770551298121,0.41355877324409823
1.34584708222389,0.5121273630979504,-9.58758694797013,3.346612327065264,-1.4963719774107864,-0.4125043078494478
1.2952311038413749,0.4949264168416499,-9.706239266369597,3.748149330617005,1.298530940384612,-3.4938437932896615
1.1826970205061735,0.5512950165159815,-9.76121423270612,3.19235571947816,1.6000582122901879,-4.332481855075402
1.0718403053784993,0.6224428635682385,-9.680081026960146,2.729187039418556,-0.89454213382888,-2.1631993192492254
1.022937389084808,0.6410477668327279,-9.739348246728932,0.7031332011661066,-5.635010422575668,0.3161702563082951
1.0410275772843651,0.6662386204602342,-9.821540480639253,-0.35077473610698345,-7.705186570599153,0.12809647898288398
1.1938749235061976,0.5550065699429545,-9.675674516615882,1.2014254899905754,-2.637660539100298,-1.1543642252785788
1.200475601753242,0.5559766957806771,-9.51901756497539,3.8854168057509018,1.588407331024014,-3.7344243976872007
1.360308571316997,0.43977911633326655,-9.458643616053628,6.125437998328941,3.362780049686389,-5.778805426041361
1.5643907530134573,0.35186449173384493,-9.36502908346289,6.960842196594693,3.163943352624838,-10.260919739138886
1.748128947037434,0.38681778405021777,-9.211081304124361,8.500416461907461,1.791452707882167,-14.240901927619392
2.0523009199081295,0.3106198714339449,-8.846056558574908,10.879898566729372,-4.405215055921276,-16.95637930079746
2.608017860691003,0.2157515756604786,-8.149901415401086,15.74446830574272,-4.891677774781845,-31.308013157534482
2.409173829640333,0.11671056575320293,-7.11339053327724,33.28398437061361,-6.719983993822364,-40.47865294032543
2.8705471463906966,-0.12894449569642252,-6.698262155001257,52.30971656923551,-8.094936097193974,-39.354593830760074
2.2954516367849025,-0.04491475768065934,-5.987794619664245,79.3376482250668,-7.649801053440554,-39.00010361360675
1.5559177463663079,0.35326681677865446,-5.826088938560511,98.39974470679725,-8.97398202482207,-37.0498936689979
