ax,ay,az,gx,gy,gz
122,2.3413,-10.2790,-1.9885,-7.8030,4.7550
1.3562,2.4005,-9.7375,-6.5271,-2.9955,11.1294
1.3195,2.4356,-9.7295,-8.2486,6.8412,16.0682
1.7343,2.4005,-9.2826,-16.6466,21.2077,24.4397
1.1991,2.3981,-9.6321,-15.8997,6.4401,17.6130
1.4933,2.4404,-9.3706,-13.4109,13.2929,13.0844
1.8236,2.3823,-9.4078,-10.9876,18.3377,14.3172
2.0184,2.3764,-9.2381,-10.6977,10.5245,13.8804
2.2861,2.3799,-9.0035,-5.9883,-3.2898,10.6298
1.9834,2.3121,-8.8958,-2.2178,-6.9319,10.4745
1.8515,2.2016,-8.4725,10.2830,-15.0404,11.8878
1.2688,1.6937,-8.7796,22.7593,-21.8913,22.9450
2.1059,1.5118,-9.0458,40.3678,-25.8817,36.7435
4.5224,1.5085,-9.9989,75.1494,-41.4204,27.4398
5.9189,2.3659,-16.1498,103.8247,-104.7977,-23.5098
2.3512,2.6840,-24.1008,49.7364,-82.0926,-34.6359
-2.6645,2.7472,-27.6678,-42.2559,3.2713,-14.2798
-3.0234,2.5389,-28.2802,-140.1416,43.3901,13.9241
-0.5816,2.1910,-24.6195,-218.2022,35.6236,25.1882
1.9835,1.2255,-18.0569,-273.2859,52.3851,20.7348
4.2431,0.0692,-10.2447,-296.1724,67.1045,6.1920
6.8192,-0.5437,-3.6785,-283.3617,86.9122,-31.5004
7.3659,-0.2112,2.9106,-220.7327,54.7529,-77.6871
5.8200,0.5118,5.3076,-169.1337,47.8999,-108.9194
2.5308,0.6323,6.3420,-125.8433,60.3465,-117.8480
-2.1089,0.3057,6.9466,-76.1647,84.0125,-111.1165
-6.3438,-0.5331,8.2793,-28.4964,80.7002,-79.5668
-8.0230,-1.0311,8.8988,22.8399,53.3349,-31.8201
-7.9650,-1.4310,9.5286,63.1175,30.9402,7.7037
-6.9651,-1.9157,9.2346,119.0154,29.9113,44.2929
-6.4693,-3.0479,8.1177,170.9286,30.3027,84.8987
-4.5056,-3.9306,6.2268,214.5126,22.4925,120.2747
-2.4277,-4.5700,3.7571,257.7330,38.1408,150.0715
1.5313,-6.2997,-0.1619,306.7093,22.2393,184.0971
6.9246,-7.1436,-5.1905,355.7842,-6.0888,181.3242
10.0444,-7.9865,-13.1214,384.5830,-26.4220,156.6602
11.6546,-8.6417,-20.7232,386.6849,35.0317,121.2208
10.0131,-12.3890,-32.4039,359.7036,85.4885,94.0541
13.8551,-9.0218,-34.2016,251.2692,95.9128,55.4693
14.4387,-7.3852,-35.4644,114.9356,32.3289,18.8323
13.2243,-6.8580,-32.4601,-25.9659,-41.3561,-8.0945
12.8680,-6.3341,-27.6456,-106.1795,-100.9788,-34.6559
13.4148,-5.4082,-24.8540,-178.2624,-138.4000,-65.2868
12.1254,-5.0542,-20.6139,-232.9486,-160.0331,-99.1384
9.7250,-4.0806,-16.9847,-250.8299,-88.0117,-129.7617
