ax,ay,az,gx,gy,gz
5.4713,0.6599,-8.4207,-6.6340,33.2443,9.3201
5.6453,0.8094,-8.0933,-1.1260,31.9239,15.8119
5.9133,0.6297,-8.2599,-2.6013,27.6895,21.9775
6.4205,0.4574,-8.3376,-8.1196,20.8627,23.9249
6.6454,0.4291,-8.5645,-12.0012,19.0315,23.1403
5.5765,0.5303,-8.9516,-20.1207,24.6672,30.9626
5.0907,0.6541,-9.3390,-34.0990,22.5262,47.7310
7.0153,0.2682,-9.1013,-53.3168,11.3903,53.2649
7.7782,0.0456,-9.1594,-65.6417,12.6915,46.0256
7.2835,0.1010,-9.0413,-74.4654,25.0107,40.4899
7.7408,0.2672,-8.7293,-88.1338,24.9810,34.7890
9.2137,-0.0182,-8.4264,-102.4234,7.9415,13.8071
9.3358,-0.4747,-7.4069,-96.1390,8.0317,-9.0403
8.8023,-0.1204,-7.1454,-90.8147,16.3708,-24.9589
8.6535,0.3260,-6.9606,-89.0333,14.5889,-36.9405
9.0754,0.7169,-6.7978,-91.1063,2.8793,-53.8043
9.4335,0.8551,-5.9895,-89.3601,-8.5656,-75.0552
9.0689,1.7832,-3.9448,-76.4424,-3.1725,-82.2462
9.1485,2.2735,-3.1774,-58.5740,-5.5786,-91.1767
9.0361,2.7683,-2.9844,-38.5250,-8.8962,-106.5736
7.9051,3.1063,-2.6684,-17.9034,-4.2734,-116.7461
6.5762,3.4281,-2.3842,4.2105,3.7617,-116.2837
5.5115,4.1382,-2.9252,23.2092,-1.4287,-110.8734
4.3502,4.2969,-3.5670,28.1131,-33.2081,-106.7398
3.4329,4.3773,-4.4649,33.1833,-58.4972,-96.5390
2.6414,4.4093,-4.9778,33.8520,-77.0311,-84.3458
2.6492,4.2434,-5.0925,39.5972,-81.9187,-74.8158
2.8540,4.2350,-5.2793,56.3821,-81.1239,-76.5875
2.5062,3.8801,-5.9646,72.8388,-80.0489,-89.5574
1.4313,3.5689,-7.2659,77.2373,-83.4567,-94.1701
1.8709,3.0013,-6.5389,85.8153,-80.9771,-91.5377
2.0372,2.6343,-5.7799,105.4975,-74.5956,-95.5059
1.3311,2.3586,-5.6710,137.9010,-71.5507,-104.1657
-1.1426,1.8051,-9.6790,145.6519,-103.7625,-108.3278
-2.7695,1.1383,-11.0836,129.1371,-110.3412,-84.7373
-2.0221,0.8413,-10.1066,116.1596,-80.7579,-61.3156
-1.5029,0.7836,-8.8074,122.7553,-40.3686,-49.8469
-2.2529,0.5676,-10.2671,128.2878,-30.4939,-39.2565
-3.0528,-0.0025,-10.8883,114.6837,-18.9783,-17.7621
-2.3049,-0.4396,-10.0433,112.8955,12.6204,4.5726
