ax,ay,az,gx,gy,gz
-2.9723,1.3853,-9.7996,-1.9349,-14.9122,-9.1266
-2.9673,1.3170,-9.8724,-4.3562,-13.3686,-6.4060
-2.9105,1.1660,-9.7227,-6.6262,-13.9346,-2.1624
-2.5162,0.9791,-9.6228,-9.4260,-14.4548,1.8863
-2.3709,0.8557,-9.5196,-10.4136,-13.9032,5.3518
-2.2756,0.8239,-9.0579,-8.9942,-13.0936,9.5967
-1.8458,0.8862,-9.2344,-4.6361,-11.5070,7.0287
-1.9226,0.9715,-9.0452,-1.0054,-11.0022,3.1831
-1.9791,1.1235,-8.9729,1.3243,-7.2609,-0.9181
-2.1773,1.2676,-9.0046,4.2322,-6.6996,-3.8986
-2.4204,1.3970,-9.1930,7.4966,-8.5836,-8.4142
-2.6785,1.6069,-9.6915,9.4698,-13.0001,-11.7704
-2.6833,2.0103,-10.2990,15.3970,-27.3174,-17.8263
-1.9014,2.7558,-11.3908,18.1768,-56.3640,-32.2059
-3.1405,2.5366,-12.1941,13.5086,-76.1823,-56.3460
-5.3884,1.7809,-13.0179,9.0802,-64.6376,-70.5451
-7.1357,1.1027,-13.9364,-0.0577,-50.6029,-69.2404
-8.0701,0.4957,-14.6650,-13.1768,-49.4864,-50.8506
-8.4621,0.0410,-15.1565,-28.4701,-55.3644,-30.5941
-8.4365,-0.0910,-14.3465,-45.8086,-62.2129,-5.9280
-8.1756,0.4328,-13.7620,-49.4620,-82.3028,18.8067
-7.3140,0.8574,-13.8665,-51.0842,-115.5429,37.3729
-7.8126,0.9629,-13.7871,-57.1246,-173.6984,66.6771
-8.3682,1.0711,-13.0322,-61.0875,-221.6628,104.2156
-6.9238,1.0076,-12.1498,-68.8600,-254.3189,126.9912
-5.1360,0.9564,-11.0467,-78.3590,-251.8862,137.1071
-4.0270,1.1723,-9.2995,-103.1704,-219.9817,136.2429
-3.4763,1.4541,-7.0656,-119.7440,-194.8958,131.9793
-2.8998,1.5576,-4.6986,-125.3269,-179.1402,128.4705
-2.0826,1.5412,-2.8145,-123.9236,-159.4261,119.1927
-1.3685,1.4511,-0.7048,-112.7861,-136.9568,109.5162
-0.5974,1.6515,0.9587,-96.3846,-109.8508,92.4738
-0.0543,2.0482,1.7906,-76.0763,-90.0038,73.3013
0.1820,2.4481,2.3233,-57.9647,-74.2675,51.3847
0.0340,2.7772,2.5267,-43.3824,-61.1361,34.4877
0.1278,3.0811,2.6594,-31.9747,-47.9032,14.3615
-0.2181,3.3230,3.0378,-19.4276,-35.0092,-6.1643
