ax,ay,az,gx,gy,gz
-1.1525,2.0637,-9.7172,1.5054,6.6599,-11.8872
-1.5286,2.0134,-9.7445,-0.7114,5.4566,-8.8953
-1.5716,1.9934,-9.7121,7.4263,6.5794,-7.7470
-1.6348,1.9797,-10.2640,19.3466,1.6312,-6.4893
-0.3460,2.2624,-10.7343,41.2016,-11.2539,-14.7135
0.0746,2.7552,-13.3044,55.5874,-32.5655,-38.3854
-1.0836,2.7640,-15.5459,47.0232,-24.6917,-47.7620
-2.0659,2.7214,-16.6654,33.9216,-17.5970,-56.6770
-4.0532,2.7678,-18.6064,10.6272,3.0967,-56.7680
-5.3193,2.6682,-19.1712,-32.9919,16.9782,-41.9682
-5.4773,2.3865,-18.9982,-68.0495,8.5506,-30.2210
-4.9552,2.1822,-17.9468,-92.1139,-3.7381,-24.7461
-4.7446,1.9799,-17.1798,-113.9118,-7.1945,-10.8085
-3.7042,1.9512,-15.9872,-134.3441,-28.3371,6.9179
-1.5555,2.1127,-14.3744,-151.5778,-51.9228,18.3122
-0.7150,2.2692,-12.2718,-164.3356,-62.2344,24.0682
0.3600,2.8530,-10.2970,-178.5579,-76.0735,27.1170
0.9145,3.0738,-7.7737,-195.5545,-75.7635,25.4641
1.3570,2.9801,-3.0036,-195.0257,-57.6430,17.9785
1.4754,2.6863,1.2658,-160.5490,-21.0138,0.4168
0.8512,2.3332,3.2441,-114.4616,8.6494,-8.8467
0.1792,2.0342,3.7891,-79.1384,27.9965,-8.7814
-0.2005,1.8115,3.6833,-43.1669,31.1003,-8.2917
-0.9049,1.7027,2.8661,-13.1331,17.2885,-5.8631
-1.8940,1.9159,1.4373,2.1467,-0.2613,1.3411
-2.0282,2.1765,0.9984,8.0998,-20.4365,6.8208
-2.2948,2.0035,1.5586,18.4766,-17.4633,10.6027
-1.7497,1.8367,2.3866,31.2457,-8.1458,8.6091
-1.4838,1.6551,3.1339,57.8218,20.8924,0.3558
-1.5221,1.5656,2.7800,87.8684,53.8153,-4.6140
-1.5834,1.1611,1.8036,119.2959,88.2418,-1.2808
-0.8817,0.8014,0.1501,146.4680,102.6561,4.5552
-0.3115,0.0819,-2.9456,176.5410,115.3458,9.1533
0.4456,0.0002,-6.5200,185.8092,120.6899,15.4505
0.9889,0.1608,-8.6654,185.7457,117.2106,18.1247
1.3693,0.2305,-10.8244,178.3868,113.5502,17.6714
1.4746,0.1544,-11.8505,163.6995,83.1804,17.5753
1.0727,-0.0084,-13.2904,159.7522,52.5094,17.4528
2.9385,-0.3843,-12.6271,161.3849,134.0427,2.6944
2.8222,0.2959,-15.2707,122.5841,99.8058,10.0145
4.0841,0.7049,-15.2506,100.1071,70.8415,2.4744
3.8802,0.8014,-15.3463,93.3133,56.4510,-2.7595
3.1767,0.6842,-15.6697,89.9357,26.0686,1.3116
2.5827,0.8767,-16.1038,72.4492,0.9562,1.2033
2.3406,0.9850,-15.1643,58.8743,-39.3822,-7.8172
1.9388,0.7687,-14.4735,50.0591,-41.6500,-15.5369
1.4764,0.4695,-14.4579,44.1492,-12.8802,-18.5663
1.0360,0.2726,-14.6218,30.7971,16.5641,-19.0973
0.6619,0.1395,-14.3959,15.1582,7.5850,-16.2739
0.7349,0.0779,-13.6462,3.2458,-10.1915,-16.2885
0.9196,-0.0936,-12.8869,-1.5362,-12.8391,-18.3175
0.7971,-0.1531,-12.7173,-10.1825,-2.2597,-20.0098
0.8377,-0.1596,-12.4884,-15.9831,-8.7980,-22.3270
0.3295,-0.1967,-12.5674,-20.7356,-15.4878,-23.9233
-0.4145,-0.1740,-12.6881,-26.6307,-16.2530,-22.4511
-0.9007,-0.0468,-12.4682,-33.7389,-11.9633,-20.6009
-1.2555,0.0095,-12.2510,-40.8241,-6.3789,-14.6805
-1.5292,0.0982,-11.9341,-49.8812,12.8287,-5.5812
-1.6526,0.2171,-11.2461,-56.8988,22.6628,2.8020
-1.8486,0.3162,-10.5603,-60.6604,24.0047,13.8928
-2.0851,0.5257,-9.9157,-61.5249,20.6188,26.1873
-1.8824,0.7935,-9.2270,-65.7044,23.4864,41.7847
-1.8593,0.8712,-8.5496,-65.8921,26.8191,56.7575
-2.1095,0.7407,-7.6663,-62.3421,32.4864,73.9263
-1.5031,0.6485,-7.3263,-51.8678,32.4653,88.4706
-0.8353,0.7501,-7.4475,-44.6234,39.6642,100.1583
-0.4284,0.6926,-7.5966,-40.0551,40.0840,114.8399
-0.0130,0.3325,-8.3561,-38.6167,46.9525,125.9922
1.0110,-0.0239,-8.8543,-41.7534,39.9493,139.3649
2.6200,-0.2551,-8.6981,-45.4039,46.8568,146.2873
4.3437,-0.4393,-8.1547,-47.8258,52.2605,143.6889
6.0668,-0.4809,-7.6965,-47.3564,58.6675,134.1411
7.5535,-0.4830,-7.0156,-39.7516,69.1406,115.9698
8.8424,-0.1871,-6.6410,-28.8019,64.9203,89.6888
9.2947,0.1036,-6.3421,-15.9313,54.3479,66.2504
8.7975,0.4007,-6.6986,-2.9708,39.8150,44.6173
8.3980,0.6458,-7.0681,9.8570,29.9021,23.9134
7.8269,0.8902,-7.6646,17.6584,13.6085,10.6178
7.2223,1.0192,-8.4091,20.2568,-7.2891,-0.7838
6.5120,1.1454,-8.8264,17.4130,-20.4088,-8.3972
5.8173,1.2821,-9.1134,12.8675,-28.6637,-12.1429
5.1865,1.3768,-9.2132,7.5607,-39.0711,-12.7904
4.7741,1.4375,-9.0253,5.0277,-42.2849,-12.3315
4.5294,1.5049,-8.9822,4.2727,-31.5936,-12.9918
4.1611,1.4943,-9.0458,5.9111,-22.5348,-13.8868
3.8792,1.5160,-9.2958,5.5515,-16.9495,-13.1892
3.8650,1.5275,-9.5682,2.4580,-10.1330,-14.4289
3.8420,1.5177,-9.5786,-1.7653,4.1698,-16.3131
4.0000,1.2746,-9.3234,-4.8366,22.3787,-16.1777
4.4750,1.0886,-9.2478,-5.8479,36.3252,-18.6948
5.1480,0.9396,-9.1543,-5.6602,42.2959,-24.5434
5.8221,0.7622,-8.8174,-4.9533,38.3915,-30.3687
6.6580,0.6830,-8.2771,-1.8060,27.6919,-39.8095
7.4112,0.4699,-7.5723,3.2817,24.1933,-56.3367
8.1029,0.1950,-6.6521,11.0803,13.6973,-75.7256
