ax,ay,az,gx,gy,gz
-1.6854,3.9109,-8.5658,-14.7096,-0.3039,-19.7390
-1.7320,4.0450,-8.4392,-5.5193,-5.9124,-14.6748
-1.6785,3.9918,-8.5185,1.2142,-8.5233,-13.5870
-1.8330,3.6710,-9.0140,5.2842,-9.0142,-17.3690
-2.4304,3.3762,-9.3004,2.9418,-5.4162,-16.8928
-2.4145,3.4865,-9.1637,-3.0480,-2.1301,-10.4234
-2.3852,3.7725,-8.4005,-6.1478,1.5377,-5.5311
-2.3360,3.8920,-7.7712,-5.5688,-12.3448,0.9674
-2.5960,3.6687,-7.8752,-4.2004,-21.3246,9.0745
-2.4372,3.3753,-8.5534,-23.1283,-23.5067,13.2696
-2.5037,3.1087,-8.6792,-26.3604,-25.1757,12.5785
-2.6137,2.8528,-8.3086,-51.8393,-2.8270,20.2695
-3.4470,2.8864,-6.8097,-69.1843,9.6900,39.3879
-2.7988,4.3117,-3.9743,-67.3189,-5.3499,50.4511
-2.4257,5.5905,-0.4690,-39.9392,-18.7522,49.6266
-3.5710,6.0619,2.9255,17.1911,19.2854,52.7969
-3.4303,5.7769,2.9478,91.2586,49.0454,77.5768
-2.3081,4.8740,1.6542,148.7996,78.2515,98.6056
-1.0894,4.0364,3.0471,210.4705,69.9363,99.0489
-2.0077,1.9079,4.6357,296.8395,45.8067,97.5815
-1.5692,-2.1345,4.7319,406.6072,29.1671,102.4347
0.2593,-7.1086,3.1680,495.4650,-3.6695,88.8975
4.0873,-11.9288,0.1196,541.0201,44.4218,54.8506
5.7343,-16.8752,-6.7354,531.5390,143.8484,4.0029
5.5598,-18.7136,-17.0412,446.3370,125.3714,-13.1098
2.2659,-19.2492,-20.0842,329.0255,67.0628,-8.8338
2.9148,-17.3415,-17.6816,208.2527,62.9556,16.4282
5.2188,-16.2251,-16.4721,116.9972,-2.5749,30.7787
9.6913,-15.8184,-17.9474,24.4625,-62.0297,-3.3833
9.7074,-15.3483,-18.0791,-65.0829,-96.2652,-71.9368
4.3427,-14.7203,-15.1952,-150.3621,-117.5579,-102.3323
0.1795,-13.5916,-12.8289,-200.2677,-119.2864,-56.2200
1.4017,-11.6499,-10.6829,-219.3658,-111.2495,-10.1393
3.6803,-10.0561,-10.3823,-225.4052,-110.7492,5.5404
5.8547,-8.5027,-10.4500,-237.2072,-103.3850,-28.3035
5.5645,-6.8387,-8.7769,-235.8759,-77.9058,-75.0243
3.0112,-5.3323,-7.8028,-221.2688,-73.5422,-105.5838
1.0041,-4.2489,-7.7898,-214.1081,-63.7557,-114.2448
0.7241,-2.6680,-5.9578,-190.1007,-57.4172,-114.1505
0.5292,-0.6358,-4.1137,-147.5467,-66.2751,-109.8561
1.2988,0.7146,-4.1638,-92.0075,-63.5195,-122.0561
0.3112,0.4508,-7.0767,-56.6748,-60.1471,-141.7886
-1.1162,-1.2275,-9.0425,-61.6671,-55.8550,-162.9586
-4.5657,-1.4226,-7.6232,-68.1634,-72.6079,-158.9483
-6.8228,-1.3620,-5.2259,-42.3826,-81.2968,-128.0599
-9.0463,-2.0352,-5.7474,-11.1773,-89.0110,-79.3540
-9.8878,-3.0782,-8.8421,-0.4048,-96.2529,-17.0680
-9.4072,-3.8994,-10.4106,-14.2422,-80.3786,33.3829
-8.7722,-4.0735,-9.0666,-29.0205,-56.3182,67.2390
-8.6982,-3.8949,-7.5147,-28.7891,-26.6403,93.2279
-8.0233,-4.2417,-9.9833,-25.4095,-26.7176,120.8913
-7.3427,-4.5036,-12.5273,-72.2820,-26.3268,143.3203
-7.1497,-3.5215,-9.2489,-105.8944,4.6809,166.5326
-5.4766,-1.3471,-4.0862,-84.7493,7.7460,191.7004
-5.3670,0.2270,-0.8477,-32.2492,-18.8100,230.2907
-4.0469,0.2683,-2.9161,36.0141,-52.4311,266.5506
0.0947,-0.2080,-6.8223,65.5777,-45.0718,262.8122
2.3592,0.3258,-7.3680,56.7303,-31.9017,229.1238
2.0845,1.3939,-4.6431,83.7251,-16.3352,214.6237
2.5977,1.5711,-3.7347,137.5833,-17.8546,201.6049
4.1302,1.3996,-5.0186,167.8638,-10.1138,165.6148
4.0398,1.0519,-3.0802,212.4081,44.3444,133.2554
3.2402,-0.0576,-3.6603,251.7114,37.9421,108.9580
2.8154,-1.8216,-3.6030,290.0674,26.2908,95.3285
5.8679,-3.9873,-4.9720,323.6631,58.1971,65.3754
8.4599,-5.8489,-7.6461,329.1909,72.6203,-2.7679
7.0736,-7.7335,-10.1969,320.0947,83.2482,-56.1815
2.7760,-9.1116,-10.5405,297.8883,83.4729,-46.7504
2.5299,-9.7060,-11.2160,268.4001,65.2701,-35.4113
4.3770,-9.8762,-10.8192,228.4281,30.3785,-36.5053
7.3364,-9.8374,-10.6123,180.7442,-24.3036,-71.8390
7.5631,-10.1561,-9.7462,145.1230,-58.9161,-113.8419
5.8436,-10.4126,-8.4882,110.8031,-94.5627,-146.9077
5.8424,-9.8981,-6.1204,94.3237,-129.7778,-160.5278
6.3260,-9.7365,-4.7144,93.2038,-179.8259,-181.2046
6.4954,-10.5108,-6.3103,86.2675,-221.5298,-218.6822
5.5197,-13.5534,-9.6481,48.8199,-234.4564,-246.7864
4.8491,-15.3317,-11.6707,-26.3937,-211.0235,-271.3718
2.1618,-15.8404,-9.4527,-111.5339,-191.3315,-282.4184
-0.6479,-14.2332,-3.3547,-126.5700,-149.8622,-266.7934
-3.4716,-11.9772,-1.0033,-99.1716,-120.2542,-226.1838
-4.6326,-10.6186,-1.8456,-70.1887,-108.2628,-166.9928
-4.3627,-9.8849,-5.4714,-64.3467,-79.5937,-119.6700
-3.4485,-9.3481,-7.1619,-69.9039,-52.6762,-76.0157
-2.2404,-8.3853,-6.4312,-71.2299,-39.8165,-34.4534
-1.1258,-7.2761,-5.3855,-62.0635,-25.3430,-10.4561
-1.9733,-5.9991,-5.3758,-35.3193,12.5747,11.6522
-1.7255,-6.3064,-5.5765,-13.8882,-35.4759,38.0245
0.0617,-7.6851,-7.8635,-24.2434,-148.5422,74.6494
2.2452,-7.0781,-8.3125,-24.9074,-126.6834,90.8236
3.0131,-5.6207,-8.4018,-37.9846,-87.2180,79.7677
2.2727,-4.5538,-8.5814,-43.7779,-75.7301,72.7977
2.5313,-4.4059,-10.1369,-58.7273,-72.1285,64.4188
1.4413,-3.9638,-8.7445,-76.8141,-70.9063,38.3672
