ax,ay,az,gx,gy,gz
13.5234,1.6249,-3.5547,-67.3195,55.1576,-23.6056
14.2663,1.4873,-1.6102,-51.4037,52.5708,-61.5644
12.5564,2.2307,-0.6262,-35.0398,43.4492,-88.8484
11.0779,2.2210,1.9092,-8.6771,20.6425,-87.8608
11.3627,1.9175,2.3676,19.8937,-2.4673,-98.3420
11.5423,1.4712,2.3109,51.6612,-22.1571,-121.3946
9.9482,1.4059,2.1874,80.8231,-30.5394,-141.0196
7.8531,1.8698,1.0290,104.6913,-36.2349,-152.3686
5.7314,1.9046,-0.0486,121.2268,-40.3134,-151.8686
3.7980,1.8118,-1.0047,131.3465,-59.7226,-136.7493
1.6456,1.6682,-2.4455,138.6184,-97.9182,-117.2462
0.3628,1.1155,-3.9265,155.8842,-93.3063,-97.3054
0.3710,0.8380,-5.6798,162.9227,-69.1750,-92.5745
-0.7092,0.6670,-6.3141,160.6233,-59.8685,-86.7724
-0.8479,-0.2078,-7.1312,162.7852,-68.4306,-67.3517
-0.0560,-0.8527,-8.8798,163.3503,-57.9286,-62.4906
-0.9425,-1.0344,-9.5669,151.2259,-43.6766,-53.4755
-1.6727,-1.0173,-9.6213,141.5547,-31.0936,-33.1980
-0.9259,-1.5869,-9.4412,142.1322,-13.1476,-10.6309
1.3365,-1.9719,-10.6547,132.8365,-1.2445,-17.3729
0.5279,-1.9580,-9.8870,124.5016,4.9247,-23.3009
-1.0473,-2.3069,-8.9937,122.9134,-11.7137,-10.1070
-0.5733,-3.1229,-9.5921,126.4119,-22.1693,8.0821
0.8544,-3.9489,-11.3861,115.8339,-8.8381,15.5722
1.7249,-3.9952,-12.2585,94.3445,7.6354,8.5212
0.5240,-3.7802,-10.4502,84.9090,18.0676,7.8231
0.7319,-3.9684,-9.2725,93.0825,18.7202,20.0211
1.2844,-4.3228,-10.3686,97.0512,25.7235,27.1927
1.4523,-4.6425,-11.0900,87.2925,30.9967,31.4792
1.2194,-4.6602,-10.4636,75.9495,38.5741,37.8210
1.2046,-4.8343,-9.2548,76.2832,38.2172,43.5476
1.3456,-5.0074,-9.2320,82.1060,43.7231,48.6079
1.7130,-5.3730,-10.3323,76.0775,48.9484,52.5179
1.7381,-5.3312,-10.7269,51.1298,38.6360,61.9975
2.5866,-5.7093,-8.5326,51.9511,27.7049,73.4824
2.6188,-6.2085,-8.7372,61.0868,25.3365,75.7339
1.9919,-6.6779,-10.1297,57.1773,30.4634,75.9976
2.1833,-6.9050,-10.3783,45.2533,55.3054,75.4281
2.2163,-6.9781,-8.4803,38.4437,73.4928,76.9717
2.3907,-7.0706,-8.7423,28.1898,72.4262,76.9959
2.6100,-7.9113,-8.9100,16.3125,71.5804,76.0361
3.0113,-8.1104,-9.6509,-2.4485,64.5423,76.4971
2.1711,-7.9793,-9.1217,-19.2702,71.2674,78.8723
0.6439,-7.7917,-8.6748,-25.9633,76.3877,93.8525
1.0707,-7.9965,-9.3989,-33.7263,80.4060,120.4233
2.6899,-8.2019,-10.2806,-61.9352,81.3726,127.3708
3.2102,-8.6237,-8.7872,-77.7955,85.0869,121.1154
3.0801,-8.3132,-7.7032,-63.2428,105.2785,107.0780
3.0630,-7.3367,-7.2892,-53.9543,141.6358,104.4009
3.0763,-6.5246,-7.2800,-48.8254,128.1579,113.9991
3.2891,-6.3945,-7.5818,-54.1606,104.4608,104.8366
2.7888,-6.3572,-6.9931,-51.6893,91.8289,118.4715
4.9151,-6.5988,-6.9720,-51.0432,80.6492,114.0341
5.8476,-6.8966,-8.0500,-58.2463,80.1206,100.0035
5.5097,-7.1851,-8.7325,-74.9789,83.4929,79.2055
4.5570,-7.2307,-7.8716,-87.8324,96.9312,72.8269
4.8435,-7.2374,-7.1631,-95.6019,100.1707,72.2277
5.8825,-7.3063,-6.5758,-99.2834,82.2823,63.7284
6.7540,-7.1176,-7.8116,-109.9365,63.8692,49.9782
7.0461,-6.7688,-9.2831,-144.4795,50.7685,21.4523
6.2431,-6.4168,-7.5288,-135.0846,32.8695,16.4243
7.5689,-5.9943,-7.1765,-122.5375,28.2765,-0.3280
9.0732,-5.6533,-7.5695,-121.3807,30.2845,-33.8417
8.8736,-5.5955,-7.9246,-135.4614,11.3582,-79.7567
6.8982,-5.8606,-6.5474,-140.9796,-10.3761,-105.2330
5.8183,-4.3380,-5.7631,-116.4535,4.3681,-101.1237
4.1467,-2.2742,-6.7247,-104.8825,5.0083,-87.5187
4.6803,-1.1793,-7.9804,-106.2636,-0.5112,-70.7255
5.7685,-0.8675,-8.3388,-113.3460,-1.8644,-67.4576
6.0575,-0.7233,-6.5681,-105.2899,20.1463,-86.2620
5.7460,0.4780,-5.8290,-89.3136,22.2869,-90.1192
5.0429,1.2442,-5.8634,-77.0562,9.0612,-86.2169
5.3682,1.5721,-5.5803,-56.2472,7.2971,-88.2468
5.6417,1.7803,-6.6721,-42.9519,14.4769,-92.7635
6.4709,1.9813,-7.3025,-54.2261,10.9693,-98.1010
6.3658,2.0844,-6.7263,-57.3631,7.4663,-117.9269
5.4825,2.2723,-5.3618,-43.2274,1.7312,-122.4435
4.7277,2.9004,-5.1560,-28.8362,-7.3786,-121.2903
4.7933,3.4009,-5.3709,-15.2284,-4.8919,-120.6628
4.9404,3.1621,-5.5428,-5.6415,-1.9636,-125.8081
4.5783,2.9951,-5.9974,-3.0071,-8.6380,-133.5875
4.1777,2.9372,-5.8440,2.3402,-8.8491,-139.7174
3.5400,2.8105,-5.1836,16.7750,-5.9827,-141.1870
3.3410,2.8811,-5.8659,31.6224,0.2155,-140.0437
3.0198,3.0619,-6.7137,33.1044,-6.9280,-141.4855
3.4193,2.6324,-6.2932,37.4874,-11.6249,-152.9754
3.0481,2.1504,-5.9300,51.2014,-4.0104,-170.1072
1.8976,1.9672,-5.9439,71.4097,-11.3491,-181.8972
-0.0528,1.8799,-7.1395,76.0364,-30.4538,-184.8602
