ax,ay,az,gx,gy,gz
1.0119,3.2194,-8.5697,-1.5945,-13.6671,1.1419
1.3179,3.2282,-8.8384,3.1552,-0.2289,2.3581
1.5233,3.2029,-9.4553,3.3169,6.9304,-0.8248
1.0633,3.2072,-9.6345,0.3466,1.0965,-1.5012
0.9379,3.2493,-9.4206,-2.3947,-8.8113,1.2643
1.3288,3.4965,-9.3326,-3.1061,-12.7957,2.2382
1.3115,3.6583,-9.3580,-2.0404,-10.5034,-1.4626
0.6995,3.5613,-9.5958,-2.9651,-1.4989,-1.7128
1.2974,3.4075,-9.5060,-3.3752,14.0117,-3.5826
1.1203,3.6776,-10.2627,-7.1631,23.6814,-2.7671
1.0729,3.7534,-10.5868,-14.6131,13.1986,5.9448
2.1779,3.8153,-10.5832,-23.2673,-0.4135,9.3690
2.7760,4.0963,-11.2503,-37.2898,14.4857,0.4895
4.2213,4.5165,-10.6225,-49.5707,23.2800,-9.6186
5.0529,4.6808,-9.0097,-52.5605,51.7307,-25.5262
6.1473,4.8326,-8.1807,-45.3205,76.0324,-41.1281
7.1648,4.8440,-7.8250,-42.4398,60.9609,-56.4399
7.0770,4.6901,-6.8795,-43.9068,16.2724,-87.3152
6.8749,4.1966,-3.3250,-18.1059,-35.9013,-110.5586
7.0163,3.7496,-1.6369,30.6410,-65.9330,-146.2757
4.9259,2.6093,-0.6051,65.5893,-69.3263,-176.3347
2.2788,1.8098,-0.1773,97.1969,-74.9333,-173.7537
1.7068,0.8289,-0.6121,124.2299,-80.1568,-184.6125
-1.6674,-0.9589,-2.2202,147.8832,-67.1041,-190.7876
-4.5919,-2.4914,-4.7128,157.1260,-44.5035,-168.6724
-5.9515,-3.3346,-5.7708,151.4046,-18.3990,-119.5796
-6.5011,-3.7364,-5.2265,154.7759,1.5131,-87.3176
-5.4288,-4.5849,-6.3469,184.5672,4.0831,-69.5075
-3.9908,-5.9772,-9.0663,202.5743,10.7113,-73.6745
-5.4155,-6.9144,-12.4448,186.6843,21.6939,-67.9145
-7.1465,-7.0279,-13.2185,156.9276,30.9529,-25.4136
-6.2677,-6.6726,-11.8926,164.2651,24.1421,30.5681
-4.1834,-6.5312,-7.9965,165.0350,23.0759,65.6554
-1.3197,-6.5355,-10.1375,180.1774,41.1125,40.5873
-1.7738,-6.8685,-10.7128,164.1169,68.1407,19.8231
-2.4904,-6.8195,-9.4289,180.2757,61.1084,19.3587
-4.3546,-7.3100,-9.5606,185.8200,54.3906,31.0175
-4.9292,-8.3351,-10.2729,174.7495,56.0590,57.8261
-3.1552,-8.5758,-11.0375,149.3550,44.7106,79.0299
-3.6567,-8.9540,-10.0249,129.9783,44.8737,92.9459
-3.3894,-9.1333,-8.5357,132.7634,60.7440,100.1266
-3.4099,-9.4351,-8.7096,128.7716,76.7947,106.9878
-3.0780,-9.8924,-10.5740,95.6989,64.2567,126.0290
-2.0786,-10.2097,-11.2610,44.4380,46.7080,124.7542
-2.0873,-10.5291,-10.1340,13.6314,44.9519,124.4156
-0.2609,-9.4574,-8.6915,-4.4426,52.7249,111.9737
0.8576,-8.7400,-8.3509,-19.3049,65.5117,89.3211
1.6398,-8.7715,-7.2933,-41.4875,89.6080,45.7888
1.7320,-7.9743,-5.8496,-42.0527,120.7754,11.4401
2.8752,-7.1673,-6.9810,-47.8833,132.6286,-23.4272
3.2926,-6.7597,-7.8461,-74.8597,135.5325,-55.7613
1.0469,-6.3988,-6.7495,-91.8733,114.1388,-68.3737
-0.9964,-5.9554,-4.4316,-84.6918,62.4249,-32.8457
1.8098,-5.2402,-3.4431,-44.4071,34.0934,0.4677
3.3960,-5.2236,-5.8679,-18.5579,14.7704,7.4005
3.8687,-5.5282,-7.4896,-14.6793,5.2275,-4.9300
2.0397,-5.6984,-7.2964,-20.9334,11.4617,-9.3725
0.8970,-5.6278,-6.4357,-11.7468,15.1645,-8.0212
0.5864,-5.4499,-7.0586,-1.5587,3.5298,-2.2572
0.9498,-5.4886,-7.6983,-2.8156,-3.8812,-3.9256
1.1290,-5.5097,-7.7367,-7.4041,-13.1943,-11.3332
-0.2894,-5.7170,-7.2189,-1.8539,-18.0379,-14.5756
-1.0469,-5.7937,-7.6094,2.9255,-20.1758,-5.0337
-0.8843,-5.9481,-8.2344,3.0569,-20.2257,3.2728
-0.2952,-5.8626,-8.5148,-2.6650,-15.1035,3.7539
-0.5997,-5.6499,-7.7850,-5.4896,-12.4753,2.6809
-0.3145,-5.5653,-7.6531,-3.0731,-8.2264,-0.1485
-0.3077,-5.7996,-7.9550,-1.2686,0.7137,-1.6957
0.1820,-5.7315,-8.1674,-4.2597,3.1749,-1.8056
0.3394,-5.6726,-7.8542,-6.5456,5.5451,-6.1484
0.3646,-5.5599,-7.3320,-4.1676,6.1089,-5.8954
0.4437,-5.6275,-7.3864,0.4033,3.2142,-5.7526
0.1496,-5.6947,-7.6731,2.4749,-2.9531,-2.4925
0.3813,-5.7387,-8.0379,0.9388,-6.4186,-3.3871
0.3726,-5.7850,-8.0131,-2.1169,-8.7247,-6.6512
0.0176,-5.8207,-7.5738,-1.5204,-10.2323,-6.0954
0.1011,-5.7831,-7.7074,1.2037,-9.9471,-6.3801
