ax,ay,az,gx,gy,gz
-4.2341,3.2732,-8.8168,7.5140,-7.7624,0.8345
-4.2271,3.1516,-8.7062,3.3653,-5.1289,0.0862
-4.2734,2.9419,-8.3452,5.2972,-4.7976,-1.8131
-4.4157,2.7432,-8.4379,4.0006,-5.9302,-1.1779
-4.2677,2.6555,-8.3480,3.9483,-10.7642,-2.4847
-4.4682,2.7070,-8.6205,1.1458,-13.9520,-4.1005
-4.5652,2.8342,-8.4437,-1.3602,-11.7643,-3.9425
-4.6211,2.9769,-8.3186,1.8575,-7.1848,-6.5772
-5.0871,3.1519,-8.8710,9.1228,-5.0677,-6.9933
-5.5924,3.4376,-9.9006,8.6838,-0.7691,-6.2737
-6.1767,3.9115,-10.7683,8.8464,1.4048,-3.7114
-7.3600,4.3853,-11.8455,12.2407,9.3506,-4.8414
-9.1247,4.7525,-13.8042,14.1392,17.8650,14.1812
-9.1583,5.3913,-15.5748,9.5418,16.7850,40.3374
-8.3389,5.6542,-17.4924,0.1681,12.1827,46.2769
-9.2030,5.6982,-19.4396,-34.9196,17.4745,49.6938
-10.4890,5.5774,-18.3127,-81.8402,44.7845,63.6556
-11.0439,4.9877,-15.9855,-135.0706,73.8165,89.5261
-9.6136,4.2170,-10.8929,-144.2381,98.7710,115.6672
-7.3099,4.5011,-8.8897,-115.3476,116.6660,110.5580
-7.6928,3.6085,-8.4759,-118.3091,122.1425,116.8283
-5.4448,2.2736,-6.1731,-126.8634,102.5732,145.7920
0.2703,2.2410,-3.3465,-116.0210,47.4969,134.8094
0.8673,1.7238,-1.5331,-94.9743,-26.7650,122.7264
4.4934,1.5698,0.7848,-56.4643,-73.0877,120.5741
7.2243,1.3270,0.6091,-25.3784,-72.6367,46.2961
5.0115,1.2823,0.8995,22.2681,-88.4734,8.0172
4.7016,1.1867,-1.0366,43.1648,-111.5916,-3.4202
3.6908,1.4973,-1.9165,33.9880,-104.4367,-29.2135
2.6720,1.3472,-1.7306,23.8038,-105.5518,-24.8089
4.0186,1.5381,-1.0688,15.3682,-107.3442,-30.9801
