ax,ay,az,gx,gy,gz
0.6539,3.1692,-8.3127,-15.9485,-4.1322,-7.5115
0.6684,3.0699,-8.4912,-12.5452,-1.9985,-4.8361
0.3139,3.0563,-8.0810,-7.2713,3.7817,-1.3271
0.4524,2.9328,-7.7766,0.2642,3.0891,5.0005
0.6948,2.6791,-7.7103,8.7839,3.6986,8.8668
0.8460,2.4139,-8.0498,15.7563,4.2783,8.9300
0.7967,2.2392,-7.9630,20.2586,11.5055,9.9246
0.8635,2.3714,-7.4473,27.8664,19.6496,10.4467
1.1494,2.4413,-6.3719,39.1966,21.7521,11.3710
1.0470,2.4287,-5.6789,60.6903,20.6077,13.7197
1.0179,2.1097,-5.5472,82.7297,17.4127,18.1525
1.3808,1.6110,-6.4054,97.9054,11.1259,21.5600
2.0814,1.0063,-7.3174,101.3726,10.2682,20.8085
2.0576,0.5409,-6.8619,102.8365,14.0574,18.4863
1.3998,0.2549,-5.3898,111.8485,16.3659,23.5895
1.3541,-0.1701,-3.9713,143.0411,13.4911,37.5057
1.3100,-1.1748,-3.6143,184.2393,-7.1251,46.1196
0.7681,-3.0845,-4.4492,221.6212,-50.2686,48.8726
0.5899,-5.4436,-6.0838,244.6295,-82.1023,43.5193
0.5536,-7.1977,-8.4140,264.6583,-43.6010,46.8686
0.4815,-7.7573,-11.5283,252.6495,-41.6427,43.0591
-0.4376,-8.4698,-12.0730,235.6063,-16.8392,49.7623
-0.8119,-8.9666,-10.7279,222.8400,7.9501,62.6713
0.6643,-10.0776,-10.0199,214.6837,12.9243,68.1448
2.6406,-11.3352,-10.9051,209.7103,16.5894,55.7395
3.8073,-12.1064,-12.2717,190.5351,28.2475,29.7718
4.5020,-12.6495,-16.6795,132.6231,-1.1272,-0.4543
5.2740,-13.1048,-18.5370,38.8144,-13.0679,-38.0646
3.7399,-12.6117,-16.9075,-54.6519,-19.6735,-74.5247
1.4122,-11.2629,-13.4584,-118.3941,-27.4860,-80.8972
0.8836,-10.2738,-11.9966,-158.1709,-41.1736,-67.4586
2.3705,-10.0503,-11.7032,-192.2898,-56.3137,-56.2531
3.5471,-9.6819,-10.9381,-220.7013,-64.8245,-67.0520
3.7905,-8.8379,-9.8874,-237.1480,-61.9730,-83.7403
3.8268,-7.9748,-8.6077,-240.4886,-70.1109,-102.7718
3.7923,-6.8765,-7.6779,-235.3271,-72.2109,-137.4875
2.7239,-5.5029,-6.7979,-216.4563,-71.9928,-167.8223
1.1145,-4.6683,-6.7388,-201.0663,-71.9481,-181.7467
-0.8974,-4.2959,-7.6345,-187.7776,-80.7814,-176.7079
-2.7123,-4.0785,-7.5932,-182.0687,-65.4981,-143.2607
-5.4370,-3.4042,-6.8852,-165.3827,-33.6226,-102.9779
-7.7025,-2.7498,-6.0243,-149.4288,-28.3577,-15.6778
-6.8405,-2.3136,-6.4454,-134.1878,-53.7433,53.7877
-8.1169,-2.3648,-7.4601,-131.0318,-82.0097,132.2996
-8.2675,-2.7310,-6.5211,-129.3124,-75.7230,218.2886
-5.4055,-2.9314,-3.6463,-111.2633,-23.0656,292.7117
-2.4774,-2.5012,-1.6553,-75.6320,7.3694,336.9490
-0.7101,-1.4454,-1.3933,-36.6297,26.8550,346.2051
2.5548,-0.9705,-0.4649,12.3543,-1.8077,314.5260
4.3581,-1.0092,-1.1675,90.8093,3.3097,280.6366
5.8276,-0.9180,-2.1328,145.5019,28.1900,247.3429
8.3170,-0.5647,-4.1507,180.5400,33.4533,190.3884
8.5036,-1.6286,-4.5646,201.2248,30.0261,146.6108
8.8890,-2.5793,-7.5531,206.7998,29.0840,111.7852
9.9299,-3.9891,-11.3327,165.8585,-46.6513,40.4388
10.3757,-4.8612,-12.6204,124.1112,-62.6237,-36.2505
11.5472,-5.5051,-11.9572,95.1512,-83.1406,-123.8746
12.1200,-6.4009,-11.4570,75.3252,-97.0362,-236.4598
