ax,ay,az,gx,gy,gz
-2.2757,1.2662,-9.4193,0.4100,1.2275,-1.0964
-2.2060,1.2667,-9.4300,0.5387,1.6092,-0.9771
-2.1293,1.2209,-9.5236,1.3908,1.5503,-1.2246
-2.0671,1.2026,-9.7712,1.6455,-0.2433,-2.1239
-1.9674,1.1723,-10.0282,1.1568,-2.8958,-4.1255
-1.8932,1.1256,-10.2688,1.5945,-4.2884,-7.9144
-2.1316,1.0668,-10.8543,4.2976,-6.5705,-9.3798
-2.3273,1.0548,-11.9460,3.9401,-16.7089,-12.9554
-2.5579,1.0386,-13.2765,-0.7120,-34.0616,-13.3244
-2.4854,1.1935,-13.9241,-21.1502,-57.2351,-13.5555
-2.5171,1.1917,-12.1041,-42.3903,-52.4203,-19.2110
-3.4633,1.3783,-11.0170,-32.3386,-37.6073,-7.0888
-4.2230,1.7522,-10.9907,-18.6451,-10.1337,-2.8977
-4.7097,2.2525,-11.0205,-5.0621,2.6101,8.5060
-4.4164,2.9069,-11.9142,2.7870,17.5011,12.4955
-4.7089,3.0635,-12.4714,0.6415,47.4504,15.4737
-4.3296,2.9011,-13.0735,-3.8790,67.2063,10.5473
-5.0778,2.9402,-14.1286,-10.5668,87.5427,11.8747
-5.4878,2.5811,-15.3321,-27.0523,87.0783,27.3231
-3.9826,1.9139,-15.0503,-47.3940,68.6856,42.1102
-2.8362,1.4322,-14.2235,-62.9057,57.2791,42.2617
-2.3541,1.1714,-13.4883,-76.1164,57.9669,41.0997
-2.0413,1.2463,-12.5532,-88.7907,35.4385,35.9589
-2.6055,1.4346,-11.1034,-101.5468,26.8963,31.9325
-2.4957,1.7084,-8.6017,-110.2048,14.8993,42.2162
-1.9334,1.7049,-7.0156,-121.5735,11.7696,54.3160
0.0308,1.8072,-5.2118,-125.8020,-7.6414,63.8931
1.6220,1.6463,-3.2665,-124.8712,-25.2696,63.5732
3.3415,1.6543,-1.5618,-115.2284,-51.1237,43.9314
3.8441,1.8995,-0.1171,-94.0688,-33.2138,23.0504
3.5974,2.1181,0.6048,-67.1889,0.0019,5.4696
3.2227,2.3635,0.9438,-40.6462,12.2064,-13.5378
1.9642,2.5851,0.9058,-16.4292,-3.5057,-26.2005
1.1234,2.5263,0.3577,4.9657,-26.6165,-32.7140
0.2991,2.3531,-0.3446,16.2180,-45.0424,-33.9569
0.2304,2.1891,-0.8343,22.8026,-56.0407,-37.9918
