ax,ay,az,gx,gy,gz
2.4722,2.5900,-7.1421,80.3439,19.5859,-0.9018
2.5444,2.3583,-6.6683,99.3164,19.0292,0.1119
2.5616,1.5889,-8.2605,118.7932,-1.7604,0.5153
2.4907,0.6229,-9.6461,115.9215,-8.9365,6.5765
2.2492,0.1924,-10.0649,105.2956,-6.6076,14.8467
1.9371,-0.0307,-8.8484,101.4470,-1.7612,25.8504
2.6168,-0.1915,-7.8226,114.1195,1.3473,32.7153
2.8037,-0.8549,-8.2818,127.2963,-5.8876,33.3815
3.2238,-1.8161,-10.0695,118.3354,-17.0694,32.0029
3.4428,-2.4032,-10.6742,100.8190,-13.2154,28.8411
3.4695,-2.2478,-10.3702,87.1479,-12.7778,21.1345
2.8490,-2.2061,-8.6644,84.2794,3.4125,28.2679
2.7030,-2.4316,-7.5333,91.5255,0.8770,32.8764
2.8178,-3.0371,-7.4290,104.3555,0.0788,34.4150
3.1920,-3.8226,-8.9061,103.4754,-9.1741,32.3719
3.1478,-4.2504,-9.4448,96.2972,-0.2114,31.1797
2.7153,-4.2477,-8.8696,89.8164,2.6383,32.5598
2.5115,-4.3446,-7.7302,92.1270,2.2548,35.1742
2.3670,-4.6973,-7.6745,99.4528,1.4700,36.3830
2.3355,-5.1286,-8.2719,98.2371,1.7478,37.4119
2.5246,-5.6748,-8.5528,91.7684,4.0922,36.8940
2.7901,-6.1112,-8.2928,86.2443,10.3356,34.2855
2.7919,-6.3770,-8.0165,82.1496,14.7165,29.4122
2.6659,-6.4366,-7.5579,80.6047,14.3100,24.4385
1.7484,-6.4863,-6.8827,82.1395,9.9335,23.3446
1.0837,-6.6127,-6.5074,85.3213,12.2805,27.9672
1.0555,-7.0289,-6.4762,88.9054,17.5555,40.9334
0.7964,-7.4020,-7.1352,81.0589,27.7468,53.9321
0.7625,-7.6888,-7.5242,69.7602,29.9894,67.1122
1.3916,-7.8461,-7.3908,55.7813,23.8009,72.0613
1.6535,-7.9663,-6.5367,48.6598,15.4379,73.8619
1.3600,-7.6770,-6.1882,44.4775,15.4400,68.3826
-0.6413,-7.3631,-6.5279,39.8210,-2.8513,81.2914
-0.8065,-7.8289,-5.3145,45.7234,11.7877,102.7389
1.2802,-8.5156,-5.5290,46.2174,-0.5534,106.8892
2.3670,-9.1634,-5.4444,45.1495,4.4410,94.7160
1.9695,-9.2800,-6.5921,33.7240,-0.0626,76.3852
0.9613,-9.1247,-6.3976,24.8788,18.2501,69.4287
0.8858,-8.9447,-6.5075,16.7653,33.1231,64.2584
1.2332,-9.0230,-6.8336,-1.9733,22.5189,54.2774
1.0429,-9.1463,-6.2228,-18.6175,25.8019,41.8344
