ax,ay,az,gx,gy,gz
-0.6215,3.9377,-8.1218,-5.6783,-12.4700,4.1134
-0.5623,3.9894,-7.9254,-4.7498,-9.5309,4.2991
-0.4898,4.3558,-7.6744,-0.1234,-6.7176,4.8788
-0.4984,4.4007,-7.2287,6.8594,-6.1041,4.8144
-0.8621,4.2947,-7.2790,14.1476,-4.6376,4.9995
-1.0096,4.2986,-6.9014,18.5227,-10.3342,8.9086
-0.6534,4.3434,-6.4457,27.6815,-20.8196,10.5483
-0.8690,4.2748,-6.0252,36.0884,-28.9536,10.8213
-1.2054,4.0227,-5.5583,44.2382,-26.5000,10.0449
-2.3334,3.5017,-4.6953,65.6888,-3.1432,20.9894
-2.0417,3.0668,-4.7006,98.8803,36.7074,37.4406
-2.0639,3.0119,-6.3163,107.6612,13.0709,39.3922
-0.2084,2.2985,-5.9910,108.0782,-19.3466,40.5480
0.1091,1.3692,-4.8790,123.2488,-5.6919,36.5824
-1.2975,0.2214,-7.4016,146.2284,-2.9142,52.6645
0.1340,-0.8519,-10.3965,132.6962,-2.1040,39.9282
0.4413,-2.1146,-9.7814,123.7293,15.0775,23.9864
-0.6524,-3.2193,-9.5827,141.9941,61.1535,8.7923
0.1659,-3.2496,-10.6275,144.2037,101.6142,20.0274
1.6470,-2.9361,-11.4322,125.8212,109.3677,18.0070
2.0807,-2.6817,-10.0407,118.3807,63.7298,3.7157
2.4031,-2.5142,-8.4959,137.1685,14.8031,10.9688
1.9349,-3.2342,-10.1921,134.1912,-12.4616,34.1279
1.1896,-4.2785,-11.2647,120.0251,-6.2821,61.2133
1.3627,-4.3742,-8.1040,137.6963,-1.6738,67.7754
1.8782,-5.1441,-9.9815,154.1264,-31.6619,74.1797
2.6222,-7.4733,-11.0253,133.9420,-74.6989,55.1903
3.6501,-8.6507,-9.8990,128.3555,-63.4994,4.8546
1.7510,-7.7390,-7.5116,129.8417,-80.4966,-15.0469
0.3240,-8.2752,-8.5442,122.5092,-112.5483,-19.6358
0.6610,-9.6902,-10.6551,87.0114,-135.1217,-52.8618
0.0776,-10.7171,-10.6853,57.2083,-122.8187,-83.6998
-0.1949,-10.7453,-9.8185,38.6485,-111.1376,-101.4913
0.2730,-10.3820,-9.9779,16.6384,-50.4754,-130.9929
1.0412,-10.1423,-10.4130,-10.5377,17.5373,-161.0656
0.7706,-10.8711,-10.5054,-54.6897,-42.2681,-196.5075
1.1038,-11.2100,-8.8565,-58.9807,-95.8203,-184.7728
2.0144,-11.2815,-10.6555,-83.1949,-78.8578,-206.0246
1.6592,-11.7306,-11.9015,-110.6159,-63.1732,-230.9602
2.0999,-12.2061,-12.1984,-163.5478,-56.3425,-269.0788
1.2120,-12.8074,-9.4552,-192.7433,-26.9872,-288.4604
0.6023,-11.3263,-8.4502,-175.2356,23.9748,-280.3667
-1.9887,-8.9131,-10.2604,-189.5121,10.6600,-243.8916
-2.1639,-7.1374,-8.8340,-197.5106,1.8218,-162.1528
-0.6170,-4.9411,-5.6212,-179.7878,0.9606,-115.9740
-0.8142,-2.9954,-4.3688,-131.2626,3.1889,-63.6289
-1.7542,-1.4893,-5.9192,-100.8280,-25.5966,10.6421
-1.1802,-0.7661,-6.5448,-79.1508,-61.2007,75.9772
0.7454,-0.4121,-7.2259,-63.7400,-70.2673,116.9357
3.3759,-0.5075,-9.2431,-52.4240,-88.7529,114.6453
4.3938,-0.6060,-11.4836,-66.9724,-96.7825,82.9661
2.5569,-0.3023,-10.1505,-80.1369,-78.2291,77.9900
1.8635,0.5361,-9.8247,-81.4551,-66.2106,91.2255
3.5413,0.7025,-9.1533,-78.9028,-115.7572,95.1852
3.1110,1.1462,-9.5317,-83.1558,-145.1231,66.2035
1.9601,1.9653,-8.7227,-79.5795,-109.2646,39.5831
2.1102,2.5045,-7.2107,-70.7385,-127.2401,14.8716
2.9075,2.4740,-5.7245,-38.7288,-94.7311,-26.8667
