ax,ay,az,gx,gy,gz
-0.3176,1.2229,-9.4424,9.1383,-20.5895,-1.8155
-1.1244,1.1919,-9.5660,13.6635,-5.3434,3.5838
-1.2552,1.0989,-9.8601,16.0962,8.4358,12.0122
-0.6416,0.9149,-9.9858,14.3667,9.9565,9.3807
-0.5300,0.8302,-10.2605,10.5596,13.3855,6.3527
-0.4827,0.8512,-9.9981,8.3283,16.2250,6.4967
-1.0373,0.8999,-9.7842,5.9653,8.8409,11.4853
-1.0678,0.7868,-9.7049,6.7953,4.1327,20.8460
-0.4893,0.4507,-10.1401,6.7884,12.0377,24.2334
-0.5097,0.2449,-10.4343,2.5708,16.4052,26.0869
-1.5495,0.4772,-10.3929,-6.6939,12.2002,31.4607
-2.2167,0.8174,-10.6300,-10.6752,11.2436,51.2167
-2.0817,0.7078,-10.7330,-17.7807,1.7590,71.2159
-1.5871,0.4308,-10.3388,-19.4278,4.1388,84.8633
-0.9927,0.3264,-9.9630,-20.7997,11.6186,89.2819
-2.9000,0.6162,-10.2313,-20.0389,23.4879,110.3016
-4.5723,1.0225,-10.0067,-28.4187,20.9611,145.3025
-3.8690,0.5877,-9.7732,-32.9330,-10.0535,201.0818
-1.8142,-0.4411,-9.4815,-25.3303,-42.0348,240.2191
0.1186,-1.0204,-9.2588,-8.8179,-24.2868,245.4651
1.9422,-1.4613,-10.0260,0.8290,39.1266,234.1916
4.4284,-1.7491,-9.9509,-7.2184,71.0595,207.4097
6.0516,-1.6043,-8.5034,-11.8112,78.2860,174.9210
8.8499,-1.3766,-7.2243,-4.4082,67.7162,130.6782
9.9835,-1.2572,-6.9344,7.6413,63.6791,76.3638
11.4891,-1.5152,-7.3809,10.4968,40.3246,25.2493
12.7394,-1.8887,-7.4635,10.6214,13.8357,-29.8606
12.6606,-1.7462,-7.1765,14.8015,-1.5087,-83.0197
11.1482,-1.4302,-7.1459,15.3689,-20.7221,-136.7513
9.9326,-1.4140,-7.5774,16.6483,-32.4552,-179.7523
7.0861,-0.9897,-8.6828,7.6320,-48.8829,-214.7747
2.8243,-0.2475,-8.7278,-1.2240,-65.9562,-219.3529
0.4802,0.2380,-8.9733,-8.2881,-80.9262,-201.7021
-1.8616,0.6098,-9.6099,-10.4245,-65.2607,-173.9845
-4.0323,1.3427,-9.8632,-11.6538,-31.9265,-127.0882
-4.5474,1.8332,-10.5229,-15.4305,-19.2111,-75.5112
-3.7150,1.8583,-10.2092,-22.9603,-13.4353,-44.1995
-3.8391,1.9173,-10.2169,-28.4431,-9.2827,-18.1273
-3.5744,1.9580,-9.7675,-29.2337,-1.7719,4.0058
-2.6363,2.2163,-9.5916,-30.3491,5.0099,18.1651
-1.0845,2.3968,-8.6370,-26.8310,13.9461,20.2163
-0.0723,2.7799,-6.3986,-6.4647,17.5018,17.4078
-0.0442,3.2954,-5.4244,24.3144,1.2566,15.6580
-0.2462,3.2296,-4.3625,61.3440,-7.8204,18.4601
-0.6003,2.4226,-2.0555,125.6856,30.8845,36.1392
0.4863,0.5973,3.4901,263.7369,86.7466,69.7266
0.7256,-1.7858,0.8845,361.6988,-56.5834,40.4369
0.2128,-5.6933,-0.9158,424.7851,-145.6029,12.5982
-4.2126,-10.5301,-4.5799,456.2929,-137.7789,23.4805
-0.6513,-13.0395,-14.3077,395.2814,-90.6634,35.7343
0.5150,-13.5597,-17.6769,311.9565,-16.2394,40.9892
-0.0871,-11.4528,-16.5307,191.4300,8.9475,30.0986
-0.6811,-9.2659,-10.8476,131.7569,3.7115,19.1481
-1.1912,-8.2287,-7.1111,115.5161,-11.5642,14.2853
-1.2414,-8.0638,-5.7338,120.5604,-19.2859,13.9520
-0.2759,-8.6782,-7.0387,117.8469,-20.1666,7.9609
0.7421,-10.2770,-10.3903,84.7770,1.3999,4.0597
0.8331,-10.2763,-10.6981,41.0196,11.2875,-0.9907
0.5092,-9.1551,-6.7548,12.8192,0.7649,-5.9085
0.5099,-8.5160,-4.9437,15.8024,-6.8780,-12.1643
-0.1151,-8.5729,-5.5602,20.4455,-14.2603,-21.3549
-1.0985,-8.7799,-7.2030,14.5378,-14.1208,-21.8928
-0.9337,-8.8162,-7.3610,-2.1853,-11.4943,-16.9647
-0.1910,-8.4877,-5.8304,-12.9275,-11.4186,-12.0957
-0.0020,-8.0689,-5.0831,-10.3738,-11.2199,-15.0897
-0.1228,-8.0146,-5.1258,-5.5644,-12.1102,-14.9323
0.0279,-8.2668,-5.5634,-8.8771,-13.9818,-17.3985
0.1715,-8.6754,-5.7059,-14.8314,-15.6116,-19.1806
-0.0739,-8.6161,-5.3130,-14.2924,-2.0984,-21.5334
-0.4655,-8.3246,-5.2000,-12.6028,4.1213,-21.9638
-0.3706,-8.3642,-5.6823,-18.9692,1.1168,-22.3458
-0.1456,-8.5125,-6.3035,-31.4492,-1.0059,-26.4175
-0.3528,-8.0297,-5.8966,-35.6140,8.6865,-23.5278
-0.1529,-7.3824,-4.9654,-31.0332,9.5926,-11.9675
0.6758,-7.0586,-4.9118,-24.4058,7.1292,-6.1876
1.1381,-7.1977,-5.5849,-16.0788,4.4210,-6.9226
1.2385,-7.4778,-6.0775,-13.4400,-1.0821,-12.6942
0.7771,-7.4337,-6.1179,-8.8918,2.5869,-14.3584
0.5704,-7.3498,-5.9121,-2.1929,4.3839,-13.2083
-0.1054,-7.4576,-6.3201,10.6301,-0.1274,-7.9879
-0.4319,-8.1287,-7.3267,16.8281,-5.8000,2.9824
0.0231,-8.8971,-8.3957,7.5770,-8.9422,8.6961
0.6018,-9.0588,-7.6771,-8.0738,-8.1693,7.0919
1.0251,-8.5670,-5.9907,-16.3242,-1.6239,1.7330
0.5164,-7.7316,-4.8357,-13.3269,1.9077,-1.5372
0.4033,-7.0621,-5.1426,-8.2988,-7.9828,0.8285
0.5629,-6.9858,-5.7488,-7.3098,-13.4776,0.0839
