ax,ay,az,gx,gy,gz
0.7608,3.0495,-9.4240,-0.5064,0.6417,-1.2836
0.8665,3.1001,-9.1956,1.0592,1.9240,0.0021
0.7299,3.0914,-9.2056,2.3565,1.5491,1.1459
0.7418,3.0707,-9.3738,1.8190,-0.5810,0.5052
0.4699,3.1402,-9.1497,2.4902,-2.0186,2.4841
0.4741,3.1016,-9.1758,5.1176,-0.4411,4.6202
0.4758,3.0603,-9.2899,7.0481,2.8841,6.1867
0.5312,3.0669,-9.0760,8.3641,7.6211,7.8636
0.3919,3.1906,-8.4059,13.6505,12.7934,11.6077
0.4921,3.3320,-7.9261,28.4825,15.1043,14.3618
0.7106,3.1520,-8.8647,39.9475,8.6058,13.5610
0.4806,2.6222,-9.3938,42.6969,8.3804,14.3382
0.0058,2.4431,-8.5381,46.4462,18.8276,23.5828
-0.9611,2.5678,-6.7569,66.2302,45.9972,45.9748
-0.3171,2.6203,-6.0136,101.6667,61.7811,63.1452
-0.2367,2.2089,-5.3721,138.7370,44.3321,65.5516
-1.3573,1.2615,-4.5463,173.2121,37.1364,76.1188
-1.7138,-0.3949,-3.7365,221.4484,52.3970,102.8303
-0.0518,-2.0884,-2.5528,269.6809,48.8171,127.7888
0.6959,-4.0646,-3.7847,310.0723,30.3228,131.5658
2.9355,-6.4415,-7.0901,319.5264,7.8752,112.3319
3.6336,-8.8280,-10.3128,308.7470,11.4194,86.2182
4.2715,-10.3971,-14.5977,258.3904,12.1130,57.8729
3.9490,-11.6899,-18.4982,151.0659,16.8567,47.3112
3.6565,-11.9191,-19.5056,34.7304,15.7095,31.8132
2.6267,-11.4166,-17.5407,-67.6989,20.8166,25.7310
2.8768,-11.2110,-16.2201,-154.9013,11.4265,30.2232
4.0943,-11.5153,-15.9741,-235.0755,-23.9206,12.4119
4.7977,-11.7631,-13.9831,-319.6186,-51.5985,4.2291
4.6569,-10.8186,-9.1568,-364.2999,-22.9079,-3.6630
3.6875,-7.6680,-3.9631,-354.8505,22.3946,-13.1253
2.4834,-3.1266,-0.2253,-287.4053,37.3010,-15.9630
1.4827,0.0290,-0.2451,-230.0968,20.2615,-12.6666
0.8310,2.0567,-1.2731,-153.4294,14.6196,-4.1477
0.9204,3.3765,-2.0768,-89.5433,20.0036,1.2229
0.3623,4.4174,-2.2411,-29.4783,40.6487,-1.4451
-2.0727,4.6529,-0.8685,35.1357,64.3314,32.6446
-2.3673,3.9599,-1.7516,120.9055,88.4641,72.5088
-2.4845,2.0907,-3.6763,173.0294,72.9882,108.7698
-0.5083,-0.5432,-3.3500,216.2336,59.7075,137.5279
1.3873,-2.0494,-1.8745,264.3184,59.0596,145.8093
3.1271,-3.9915,-1.7716,309.9197,61.7521,131.3180
3.7559,-6.3836,-4.8426,335.9876,56.9649,119.7356
5.1155,-8.6465,-8.8192,327.8146,23.1542,106.1075
7.0540,-11.2009,-13.0208,281.2347,4.2221,87.9143
7.1337,-12.4967,-14.9605,201.5024,45.7494,56.2296
6.7188,-11.8165,-13.3781,139.0100,65.1386,34.2659
3.8682,-10.5633,-12.1146,83.2928,49.3770,26.7490
1.4228,-10.7619,-16.4787,-1.2553,3.9502,49.2155
1.6169,-13.0136,-19.2870,-119.8660,-7.8444,79.3972
4.5497,-15.3186,-20.6724,-252.2827,-18.7753,72.4817
6.9556,-17.2529,-19.4054,-381.4681,-11.7025,35.2110
7.3366,-17.5067,-11.7090,-489.0946,-9.3519,-4.7808
3.3158,-12.7034,-0.0224,-490.8658,0.5609,-11.4206
2.4133,-5.8534,5.0857,-376.5068,13.1875,16.4105
3.4143,-0.2953,5.8906,-279.9215,4.3870,22.2157
4.5646,2.8642,3.3236,-157.6594,10.2422,6.3597
4.1463,3.9484,-1.8932,-81.7852,19.6106,-15.2067
2.6256,4.0427,-5.2829,-47.7604,24.2233,-19.5308
2.2078,3.9131,-6.5048,-30.5555,18.3877,-2.4533
3.1337,3.6281,-7.1034,-14.5217,9.5750,4.6366
3.6375,3.2410,-8.1484,-3.0000,-2.0660,-2.2364
3.6478,2.7786,-8.3768,5.1248,0.2144,-8.8487
3.1130,2.5716,-9.0383,6.5873,2.4284,-11.3953
2.9204,2.4460,-9.0335,6.5792,8.5356,-7.4352
3.1031,2.3586,-8.9797,8.5147,16.6977,-2.2347
3.6772,2.1855,-9.1110,10.7179,24.2023,-1.1771
3.7875,2.2665,-9.3074,10.9202,20.6974,-10.4082
2.9612,2.3563,-9.0512,10.6634,13.5287,-5.6093
2.2924,2.4785,-9.1914,4.6606,6.0822,-1.5083
3.0377,2.2851,-9.3883,-1.6055,-3.5400,4.7176
3.5993,2.2801,-9.2823,-4.8573,-2.2266,-0.0125
3.5116,2.5721,-8.7012,-0.2083,4.6182,-8.4274
2.5546,2.7978,-8.4268,5.7719,4.2227,-7.6030
2.2516,1.9165,-8.8824,6.5076,-4.0270,-0.6999
2.6728,1.9779,-9.4181,2.0376,-7.0987,2.7633
2.9326,2.0859,-9.3662,-3.4078,-3.3475,2.4132
2.9524,2.3853,-8.9161,-1.4861,6.0267,0.0822
2.5770,2.6082,-8.4749,1.6810,3.9402,1.9786
3.0904,2.4721,-8.8497,4.5006,2.9836,2.2695
3.2457,2.3488,-9.4627,2.0399,-0.8532,-0.8601
3.1058,2.3141,-9.3436,-2.2689,-0.5674,-1.5153
3.0991,2.3666,-9.0166,-5.3320,2.1594,0.5422
2.9034,2.5690,-8.6330,-4.1905,-0.6332,0.6022
3.1425,2.5775,-8.8002,1.7850,0.3209,1.0475
3.0849,2.4657,-9.0483,1.9288,-0.0160,-1.0513
2.7940,2.3606,-9.3487,-1.5966,-1.1194,0.2210
3.0067,2.3275,-9.2665,-4.4323,0.0853,0.7694
3.0193,2.4901,-8.9600,-4.6333,2.3770,-0.2768
3.0042,2.6527,-8.6364,-0.6250,0.8864,0.4027
3.2114,2.5734,-8.8621,2.8244,0.3776,-0.0012
3.2074,2.4899,-9.0585,3.1010,-1.5529,-0.6256
