ax,ay,az,gx,gy,gz
-0.4269,2.0617,-9.3869,5.9802,-11.7062,-3.0355
-0.4043,2.0645,-9.7312,7.6863,-14.7062,-4.9097
-0.4788,2.0368,-9.8855,9.5453,-17.7122,-7.1306
-0.3413,1.9652,-9.9728,15.7642,-26.3263,-10.1638
-0.1051,1.9944,-10.4600,26.7947,-34.4743,-15.2904
-0.0226,2.3691,-11.7891,32.7430,-39.3600,-24.6640
-1.7216,1.9764,-12.6839,32.0751,-38.6908,-29.4894
-2.9509,1.9095,-13.2647,38.2159,-44.0724,-25.7616
-3.1777,2.1624,-15.3860,31.3445,-33.9907,-31.0642
-3.7002,2.1161,-17.3164,8.3795,-23.9522,-32.6261
-3.9542,2.0976,-18.1191,-25.3723,-14.3102,-26.8410
-4.0150,2.1076,-17.8852,-54.8601,-20.8422,-21.9682
-3.8864,1.9415,-18.2964,-93.1882,-23.9891,-14.9295
-3.7920,1.7977,-17.2382,-136.4247,-12.1332,-2.2241
-3.5931,1.4696,-15.9614,-166.2302,-18.8801,9.9542
-2.9002,1.0883,-14.5227,-197.3931,-53.3020,31.9539
-1.2212,0.9626,-11.2790,-229.3912,-65.8600,45.4279
0.0462,0.5956,-7.5133,-245.5369,-57.4537,48.3866
0.5130,-0.0259,-2.4188,-243.5314,-44.1198,48.1730
0.3991,-0.4835,2.6281,-207.0342,-42.4814,45.5170
1.1145,-0.4293,6.0250,-143.3259,-32.5147,39.3181
2.1195,-0.1110,7.1951,-79.4118,-15.5254,17.2951
1.6434,-0.0448,8.1649,-27.7231,17.1975,-2.6790
0.4944,-0.1107,8.1272,17.6683,26.6349,-9.6570
-1.5130,-0.2983,7.8010,61.0599,23.1827,-3.2031
-2.2858,-0.3470,6.9307,107.8283,7.8160,0.7557
-2.4146,-0.2453,5.7775,149.4075,16.3693,3.9325
-2.4428,-0.7034,4.0970,193.6846,41.0572,12.2352
-2.2696,-1.6982,2.5667,232.5866,61.9651,22.4089
-1.2758,-2.8576,-0.6384,281.4042,72.4336,35.0129
1.0733,-4.0912,-5.3945,314.7791,62.5636,35.2230
2.9647,-5.1036,-8.8919,330.1659,60.8282,32.7777
4.7402,-6.0625,-11.7674,349.8597,62.7087,18.1488
6.2793,-6.8417,-17.1473,370.7615,72.3502,-19.9149
3.9152,-8.3533,-25.2613,414.6087,116.5219,-74.7212
0.8653,-7.1683,-37.1227,315.0946,105.4367,-60.1121
-0.7344,-4.8641,-41.1276,157.0636,26.5929,-51.8970
0.8825,-4.2124,-38.1424,-18.0547,5.3796,-27.9758
2.4363,-4.4689,-32.6929,-137.6352,7.0545,-32.6617
3.9421,-3.9053,-27.2455,-203.8862,24.8752,-50.6266
4.5556,-2.8109,-22.5711,-264.4708,43.5986,-86.1402
4.2033,-2.3322,-18.4464,-304.4242,57.4970,-128.0882
2.3803,-2.4183,-12.9785,-315.8114,20.9213,-146.2118
1.5138,-2.3229,-7.5152,-308.8358,-15.2536,-148.5338
-0.1536,-2.5674,-2.3850,-282.7525,-49.2037,-139.0471
-1.6498,-2.3678,1.3765,-228.9620,-99.0014,-118.5820
-3.2393,-2.0349,4.2275,-174.5576,-111.7344,-91.5990
-3.7852,-1.7237,5.9727,-112.5331,-94.2516,-70.4523
-4.5327,-1.8305,6.9927,-56.6650,-69.1718,-55.2525
