ax,ay,az,gx,gy,gz
-0.3127,3.2182,-9.9422,-18.8849,5.7698,2.4508
0.0734,3.4064,-9.9550,-22.8596,2.7843,0.6451
-0.1043,3.3631,-9.8161,-25.6634,2.7344,-2.1387
-0.0944,3.2220,-10.0777,-31.1624,2.9674,-1.8132
0.5493,3.3013,-10.5248,-44.2245,4.5353,-6.1936
0.2377,3.4798,-10.1609,-55.2382,2.0824,-10.3810
-0.5835,3.6891,-9.2871,-60.3369,0.7270,-6.3572
-0.2332,4.0116,-9.1325,-59.7524,-12.6252,-2.1430
0.4451,4.0736,-9.4196,-65.5470,-24.8923,-4.5546
0.8965,4.1357,-8.9749,-72.5310,-23.4510,-13.5644
0.1972,4.2094,-7.5934,-68.7348,-10.9497,-22.1227
-1.0636,4.5096,-6.5395,-63.8104,4.9829,-17.7727
-2.1387,4.7011,-4.7745,-49.0380,11.9544,-5.3364
-1.9671,5.0424,-2.9686,-27.7342,6.5095,8.7580
-1.8729,5.1522,-1.7257,-4.5902,-7.6691,20.8567
-1.2879,4.9049,-0.3782,25.8189,-12.0883,31.5292
-0.6575,4.7835,0.8668,68.0540,9.1239,32.7832
-1.1616,4.4383,1.3218,108.2088,33.7488,29.9946
-1.7397,3.7795,2.2146,158.9157,34.1899,44.1004
-1.6643,2.6529,2.9848,228.3201,34.9555,55.4450
-2.3834,0.4094,3.3027,303.6466,27.2099,69.6951
-2.5457,-3.8171,3.1382,399.7481,51.8191,90.8754
-0.7603,-7.5879,-3.1484,451.3466,95.5820,120.9247
1.3562,-11.3531,-10.0412,437.5264,130.9919,134.9040
6.4227,-12.7042,-16.4432,386.9293,130.1607,96.2109
6.3927,-13.8008,-19.1144,299.4451,63.2784,63.7455
8.4295,-14.7386,-23.1942,202.8052,-38.3142,8.7222
7.4274,-15.4747,-24.8693,84.2303,-29.3815,-29.5664
7.5791,-13.9120,-22.1789,-5.6449,-8.9260,-38.4787
6.5387,-12.4430,-19.3939,-78.1160,-50.5637,-43.9637
6.2400,-11.2044,-17.3695,-127.9409,-72.7786,-50.1922
5.9742,-9.9826,-16.2845,-159.6935,-61.0073,-50.2259
5.8195,-8.6205,-14.0490,-196.8997,-59.3583,-54.6227
4.1615,-6.9144,-11.7793,-210.9027,-60.3881,-54.0962
3.1100,-5.0714,-9.5046,-211.8802,-84.9486,-39.3456
