ax,ay,az,gx,gy,gz
5.4844,1.1353,-10.3753,46.3141,-58.1916,-1.9934
5.7600,1.3299,-12.5853,65.5876,-63.2114,-7.9933
5.5959,1.1711,-16.1761,59.3474,-56.3155,-27.0712
4.1014,0.7909,-20.6419,21.8818,-75.8680,-31.6274
3.1466,0.5503,-23.1018,-30.0733,-108.9364,-24.6313
2.2768,0.0915,-23.2823,-92.1769,-137.3093,-10.8049
2.6655,-0.3071,-22.0690,-161.3111,-148.3456,7.2143
3.1833,-0.5868,-19.0246,-219.9238,-100.8528,24.6681
3.7927,-0.4474,-15.1075,-248.5978,-70.7868,26.2177
3.9602,-0.6339,-11.0248,-267.0034,-48.4977,22.7881
4.5542,-0.4200,-7.0461,-271.6293,-43.4646,21.1285
5.0383,0.3192,-2.9331,-260.4041,-39.2703,-1.7438
3.7787,0.7459,1.2103,-236.3811,-15.6424,-23.3623
1.3786,1.0482,4.9019,-189.2267,6.4032,-35.4623
-0.6396,1.4653,6.6935,-130.8034,24.2789,-36.4834
-2.1602,1.7695,6.8329,-72.2797,12.0876,-29.0081
-2.7767,2.0001,5.7588,-26.0233,-16.0288,-16.4661
-2.7252,1.9449,5.0347,5.9953,-17.7748,-6.9660
-2.8171,1.6002,4.7379,37.4066,-23.3587,-0.8679
-3.5481,1.1662,4.8013,68.2813,-33.9679,5.9418
-4.0205,0.8236,4.2186,95.5705,-22.1308,12.7818
-4.4707,0.4913,3.5631,120.8853,-0.6461,24.9866
-4.1743,0.0824,2.6886,143.1385,13.2130,36.1650
-4.2120,-1.3481,1.8219,168.7255,30.0230,50.7282
-3.5845,-1.9202,0.5205,194.7538,43.7502,71.3166
-1.2284,-2.6146,-3.0086,208.8191,55.8293,84.4398
1.4927,-3.5824,-6.0206,200.1696,66.9998,87.0481
3.8980,-4.4459,-7.7924,199.5519,57.7463,80.4572
5.6014,-4.6367,-10.5837,203.9003,54.1909,66.4970
6.8669,-3.8712,-12.5904,197.7067,68.7081,56.5169
19.6802,-1.4718,-3.4044,257.1997,254.0765,-0.2654
11.8636,-2.9318,-14.1541,257.9428,328.8859,51.7013
12.7040,-2.3371,-21.2926,235.7736,296.5678,65.8031
15.4963,-1.8526,-24.3259,185.0156,207.8427,55.0606
17.3104,-1.6166,-28.3135,125.3692,108.1802,26.0455
18.9745,-1.4190,-29.9779,48.1510,51.1609,-6.6575
19.2966,-1.3807,-29.0582,-30.4110,10.8979,-43.0616
17.9926,-1.6911,-25.8281,-93.7865,-42.5495,-79.8848
16.2088,-1.7714,-21.5432,-140.3718,-122.4854,-112.6598
13.5714,-1.6016,-17.8616,-178.6327,-218.8615,-140.6631
10.6749,-1.4822,-14.2731,-207.4278,-291.0531,-164.1124
6.4681,-1.6162,-11.1135,-232.5831,-309.1138,-161.3040
4.0969,-1.0443,-6.9518,-236.7757,-252.5723,-155.4239
1.3006,-1.3670,-2.7486,-219.1823,-202.8055,-137.9110
0.4301,-1.3773,0.6383,-169.6127,-121.3837,-118.5514
-0.2189,-1.1077,2.2481,-122.4513,-51.5596,-109.7105
-1.5058,-1.0235,3.0355,-79.1563,-15.9802,-105.8556
