ax,ay,az,gx,gy,gz
0.3012,3.2802,-8.3056,29.5191,-2.8975,7.4571
0.7240,3.4397,-7.3531,49.2953,16.4477,-1.4513
0.4600,3.3677,-8.2592,76.1727,20.3095,-3.5629
-0.3972,2.3767,-10.4236,62.5476,-16.8879,3.8580
-0.6085,1.6193,-11.0715,48.7389,-24.6917,13.1750
-0.5457,1.7789,-9.9001,35.7001,-25.1836,18.3994
-0.9270,2.2805,-7.6273,45.8539,-29.5941,32.5324
-1.3812,2.5924,-6.6049,77.7538,-20.5591,51.9803
-1.0346,1.9961,-8.1171,104.1022,-42.5058,62.3737
0.0772,0.5227,-9.7764,100.4243,-79.0557,49.0598
-0.1028,-0.0030,-9.7968,89.0982,-57.7728,33.3940
-1.4999,0.4246,-6.9321,111.1871,6.7100,37.0234
-1.2605,0.2980,-5.7174,149.3530,-0.4663,69.0247
0.9440,-0.7350,-6.4155,181.2293,-9.6860,74.4661
3.3887,-2.8634,-9.7966,192.8588,9.1104,44.4723
1.7507,-3.6843,-9.1998,182.0599,32.7319,16.9012
0.0559,-3.6191,-6.1730,200.3966,73.5307,13.9813
0.2748,-3.8957,-8.8703,214.4783,20.6416,19.2682
1.5318,-5.8297,-9.7101,194.3289,-46.0064,12.6893
3.6283,-8.0342,-13.0122,150.2331,-48.5848,-8.4313
3.0160,-8.8076,-12.8997,103.1845,-29.4640,-35.8015
0.0810,-7.8274,-9.5441,91.7560,48.7838,-42.6455
-0.1762,-7.0051,-9.4566,79.4113,38.6970,-26.4021
1.8278,-7.4934,-9.6408,65.1849,3.0726,-23.8589
3.9824,-8.0104,-9.7055,38.4083,-28.8040,-52.0132
4.4103,-7.9135,-9.0022,6.2166,-33.1420,-96.2595
3.5461,-7.4457,-8.5004,-22.1867,-48.6504,-130.5972
2.3061,-6.7869,-6.6670,-31.2964,-73.1974,-154.5438
0.3749,-6.5594,-6.1997,-9.2529,-81.9107,-152.7762
0.0358,-6.5669,-8.6821,-19.2379,-111.6779,-144.7392
-0.7014,-6.9185,-9.7043,-37.7097,-115.9774,-130.1193
-1.1618,-6.9201,-9.9440,-53.4468,-108.3734,-117.7272
-1.3191,-6.7680,-9.3477,-74.8817,-76.3923,-87.9714
-0.7131,-6.3473,-8.2893,-80.5864,-38.4630,-65.2999
0.7065,-6.1597,-8.7873,-85.5116,-29.4829,-55.0569
0.9342,-6.0592,-8.4150,-88.3142,-21.9057,-57.7251
0.5926,-5.6388,-7.5608,-82.8964,-4.3920,-54.4876
0.2723,-5.3764,-7.5639,-63.8816,17.9183,-38.8692
0.0814,-5.2058,-7.2597,-30.4370,25.6152,-7.1553
-0.1011,-4.6855,-8.3345,-4.2326,-0.0251,24.5141
-0.1594,-4.4525,-9.5459,-2.5729,-32.0174,32.1836
-0.0125,-4.4319,-9.8060,-14.0090,-55.7052,34.0129
1.0342,-4.2940,-10.8258,-30.0235,-51.5587,20.3684
1.4277,-4.0259,-10.3787,-49.9671,-34.9464,8.5751
1.9704,-3.2190,-10.4197,-67.3857,-8.0634,-7.3287
3.5608,-2.4312,-10.1393,-89.6160,-34.0356,-25.7530
