ax,ay,az,gx,gy,gz
-2.9357,1.5719,-9.0954,19.0310,8.0601,-2.4254
-2.8086,1.4835,-9.4337,18.1054,10.9029,11.0542
-2.6832,1.3474,-9.5654,16.4306,5.8382,18.2721
-2.8349,1.1118,-9.9492,14.8791,-2.3727,22.8721
-2.8752,0.9143,-10.2085,12.3651,-1.5092,28.4956
-3.1880,0.7982,-10.3808,9.1310,-0.9127,38.1512
-3.3239,0.6022,-10.3342,4.6831,1.2634,47.6830
-3.1101,0.5329,-10.1917,3.7563,5.1217,58.7250
-2.6158,0.6378,-10.3367,2.8396,5.1396,66.1953
-3.8109,0.8237,-10.2935,2.4748,14.6300,79.7046
-5.3353,0.9668,-9.3370,7.3032,43.9477,108.0925
-4.5645,0.8710,-8.8239,14.7878,62.7780,138.2700
-2.9640,0.5879,-9.0980,18.2295,47.2997,163.8910
-2.1168,0.3370,-8.7922,16.0585,16.8639,186.5610
-1.6616,0.1968,-8.7540,25.3944,24.0998,198.4893
-2.5466,0.2592,-8.8224,32.3123,48.1371,204.8371
-3.6451,0.2898,-8.6249,39.9962,62.5061,225.3599
-3.0592,-0.4530,-8.2178,35.8883,30.9646,256.4541
0.1909,-2.1403,-10.2746,34.5489,46.1480,270.5542
1.6021,-3.1517,-11.6346,13.2792,79.7118,253.4046
2.0571,-3.0700,-11.5649,-18.0700,102.6340,241.5232
4.7940,-2.9078,-9.2550,-38.0880,94.3895,216.5648
6.8886,-2.5725,-7.2986,-30.0788,94.2702,176.0348
8.7075,-2.3180,-6.6124,-14.1634,91.0195,126.9488
10.5434,-2.9170,-7.0569,-2.3516,76.7867,61.9826
12.0750,-3.5039,-7.7120,2.6010,78.7524,7.9365
13.4883,-3.5790,-7.9151,-6.2604,62.4647,-47.2439
14.2697,-3.6175,-7.5550,-18.7638,18.9360,-97.3543
13.7392,-3.5810,-7.0544,-30.0609,-14.2311,-145.7003
12.8192,-3.2235,-7.3624,-36.2417,-38.5128,-191.1104
10.1509,-2.5454,-7.7183,-49.2802,-54.2013,-239.4828
6.2250,-1.3736,-6.5345,-40.4327,-24.3650,-260.9634
3.2740,0.1242,-6.9509,-28.9465,-20.5438,-260.2799
0.1549,1.6710,-7.0907,-30.4456,-51.6458,-242.4322
-3.1061,2.8254,-7.7543,-33.6131,-92.2600,-195.0797
-5.3459,3.3509,-8.4333,-29.7313,-97.9250,-137.6312
-5.2228,3.1970,-9.5362,-38.3866,-101.4014,-91.5497
-5.2775,3.0694,-9.4045,-43.6007,-84.0709,-62.8039
-5.1322,3.2348,-10.2338,-39.1845,-29.1689,-39.1013
-4.1955,3.3669,-11.0710,-48.4701,11.5160,-30.2604
-5.0446,3.7508,-10.0958,-69.9511,25.6810,-19.7462
-5.7858,4.3876,-8.0452,-77.0651,24.9948,10.8219
-3.5133,5.0704,-5.6503,-53.5533,29.6110,38.3263
-0.0792,5.5120,-4.4812,-25.9482,35.8732,38.4380
1.2238,5.8751,-3.1372,8.7227,26.5635,21.3282
1.2467,5.6507,-0.6373,79.5860,21.0469,15.9114
1.4114,4.4002,2.6252,170.0762,71.6632,14.5569
4.0933,2.8854,0.5144,285.4456,121.1799,3.3545
1.0283,0.1908,0.5333,363.1291,62.4447,5.2194
