ax,ay,az,gx,gy,gz
1.6522,2.2202,-9.5333,1.0705,-3.6244,1.5787
1.4430,2.2313,-9.3313,1.3495,0.4795,0.3824
1.2475,2.3077,-9.2653,3.7786,3.5032,1.3394
1.3022,2.2805,-9.1930,6.3467,3.5684,2.6474
1.3355,2.2437,-9.2478,7.9586,1.1076,3.8001
1.2133,2.1859,-9.2062,9.7801,-2.1476,6.1975
1.1964,2.1542,-8.9447,14.0874,-3.4427,9.2167
0.9130,2.1243,-8.7917,20.7326,-4.3795,12.6097
-0.1218,2.1614,-8.8576,29.5723,2.7922,24.2438
-0.5825,2.0264,-8.6619,38.1051,10.9142,40.4213
0.8219,1.6701,-8.3478,51.5736,18.4449,48.5863
1.9569,1.1076,-9.4128,60.0936,10.4407,43.4054
0.4261,0.7743,-9.6493,59.9010,6.9188,46.9497
-1.5834,0.7397,-8.7579,66.6945,23.1352,77.6948
-1.3917,0.6106,-7.1988,91.3145,35.5304,102.1508
-0.9409,0.1040,-6.1462,123.7017,17.4496,113.0617
-1.7786,-0.9447,-5.9262,162.5934,12.3207,130.1317
-3.0715,-1.9441,-6.9798,182.1141,9.0155,153.3191
-3.8222,-3.3013,-7.2952,183.6854,5.6352,197.9072
-2.5015,-4.8527,-7.3141,193.2460,35.7747,240.9791
-2.3160,-6.2681,-6.9701,200.4219,66.5647,262.5002
-2.2394,-7.1713,-6.6805,205.7638,81.7661,278.6077
-0.9410,-8.6113,-7.0465,207.8892,91.3128,289.2314
0.9760,-10.3483,-8.1286,197.1864,118.2926,281.5306
4.4877,-12.1517,-10.5647,153.5196,138.2579,240.0277
6.5823,-13.2525,-10.8914,91.1312,135.7071,166.8675
5.7070,-13.3764,-10.3932,40.8082,143.8803,98.6868
4.4395,-13.1981,-11.2583,-24.0179,99.1259,30.5066
5.4393,-12.7756,-12.0779,-101.1475,54.8920,-25.9564
5.3646,-12.4951,-12.6893,-172.9306,33.0350,-73.8796
2.6147,-12.1443,-10.3047,-239.5939,53.3361,-82.8743
2.5695,-10.2845,-6.4887,-258.7425,65.2069,-82.7442
4.4475,-7.9424,-7.2612,-259.9971,50.9636,-93.6087
5.6471,-6.4285,-7.7069,-266.6921,37.7519,-118.1626
5.7786,-5.2152,-7.3281,-276.6053,7.7544,-140.9138
2.5144,-3.6980,-4.8808,-259.3493,1.0029,-126.9956
2.6621,-1.4375,-4.4142,-224.9186,8.2213,-102.3647
4.2423,-0.2067,-5.0095,-193.5591,11.3885,-111.0252
3.6810,0.8507,-5.5834,-165.6976,13.2809,-118.2223
1.2994,2.0120,-5.7196,-147.6996,4.6349,-105.7019
-0.1813,3.0619,-4.7998,-120.9818,-9.3001,-68.8985
1.4541,3.9406,-4.8488,-85.4417,-7.1737,-50.9253
2.3382,4.4257,-5.3178,-58.4878,-9.7417,-47.6094
1.9811,4.5150,-6.2363,-36.5940,-8.8668,-48.7346
1.8073,4.7004,-6.7574,-24.0895,-2.1543,-46.4427
2.2194,4.8750,-6.9359,-12.7497,-2.8975,-47.4696
2.3286,4.8349,-6.8283,-4.4023,-4.5419,-51.6294
2.0695,4.7960,-6.2034,5.9577,-2.3723,-53.4531
1.3699,5.0427,-5.3410,33.6405,0.4719,-46.2970
0.7890,4.9651,-5.0526,65.6869,-3.0327,-33.4607
2.6959,3.9516,-4.7707,122.1451,-3.3734,-32.2730
4.1491,2.3554,-4.7306,168.7599,6.6908,-55.2347
5.1452,1.1613,-4.4236,221.4892,27.5122,-86.3299
5.1409,-0.4520,-3.5408,266.3674,40.5174,-121.5043
6.2054,-3.1571,-1.6191,327.1726,51.9720,-151.4316
5.6435,-6.2677,-1.6497,397.7289,58.9321,-189.1339
4.2673,-9.4706,-6.6440,426.0131,6.2769,-207.9706
3.7370,-11.5144,-11.1122,387.7854,-50.8789,-229.1214
0.4082,-11.5611,-11.7778,330.7222,-62.9150,-220.0878
-1.6251,-10.7901,-10.4520,288.4609,-80.3062,-175.7364
-1.3680,-10.7196,-11.0310,254.2386,-82.2946,-134.5289
-0.0554,-10.8501,-12.8980,216.0919,-80.7676,-113.7917
1.2909,-10.7262,-14.2576,147.3438,-51.4574,-98.6284
1.7373,-9.8730,-12.9082,77.5048,-33.4730,-86.9894
1.4683,-8.7814,-9.3948,35.9343,-32.0915,-72.6223
1.3439,-7.8947,-7.0545,22.0493,-32.8906,-59.8249
1.3262,-7.4583,-7.1348,15.2180,-34.0515,-46.2192
2.2210,-7.3740,-8.3626,-2.4625,-35.3563,-43.6716
2.0872,-7.3088,-8.2719,-17.1262,-30.3120,-41.3514
1.1436,-6.8766,-6.5962,-24.1830,-23.0786,-27.2360
0.8632,-6.3501,-5.3763,-20.5843,-20.0740,-12.8950
1.5930,-6.2127,-5.3087,-8.6997,-15.2539,-2.9320
2.3358,-6.3108,-6.2759,-2.8752,-14.2632,0.1471
