ax,ay,az,gx,gy,gz
1.7818,1.4602,-9.2913,8.9016,-0.4412,2.8293
1.8836,1.4477,-9.2927,11.7148,1.5774,3.1981
1.8838,1.4225,-9.2932,14.1407,4.1508,2.7969
1.8954,1.3751,-9.2156,17.2555,3.0674,3.6910
1.8337,1.2006,-9.5593,18.1576,1.3718,4.5946
1.9907,1.0562,-9.8142,16.5356,2.0038,2.8468
1.9120,1.0535,-9.6909,15.3002,6.1750,1.2241
1.7913,1.0698,-9.4516,15.3566,6.7810,1.4636
1.9940,1.0099,-9.3737,17.2335,3.9874,3.1183
2.1294,0.8536,-9.5531,18.8233,2.3280,3.6924
2.2236,0.6963,-9.8953,16.5054,0.3611,1.4341
1.9182,0.6106,-9.9710,11.6635,1.1802,1.4628
1.7650,0.6544,-9.6409,9.8634,1.2532,3.7502
1.7473,0.6833,-9.0888,13.3197,0.6500,5.8405
1.6365,0.6775,-8.6099,21.6073,3.9926,8.2738
1.4253,0.6867,-8.0620,35.8632,11.8555,11.2230
0.8427,0.6933,-6.8902,56.9616,16.8385,17.5806
0.1067,0.6037,-5.9831,81.4569,15.6180,27.4018
-0.5867,0.1646,-4.7664,120.1588,7.7564,48.5480
-0.2575,-0.6238,-4.3860,155.9996,6.0193,66.6980
0.4527,-1.9691,-5.3642,193.2729,11.1446,76.7014
0.6200,-3.3170,-5.9205,216.6173,25.3224,82.9576
1.0352,-4.5333,-6.5193,232.7338,41.4163,87.6807
1.0708,-5.6397,-7.0919,238.9777,52.7090,89.3492
2.5343,-6.9069,-8.6769,236.6994,61.2062,89.2123
3.2607,-8.1603,-9.6302,220.9989,74.3655,81.5712
4.0223,-8.9990,-11.2832,188.4938,76.6932,67.6567
4.1813,-9.6439,-12.7275,135.0984,73.7418,52.1734
4.7055,-10.2117,-14.3338,68.4598,55.0761,35.9395
5.4904,-10.9592,-15.7653,-15.7553,28.0504,12.0310
4.4974,-11.4785,-16.1274,-95.0781,-6.8956,-8.7775
3.3848,-12.0453,-16.1534,-192.4747,-49.9665,-12.8422
3.2735,-12.6627,-15.4923,-282.9852,-61.2032,3.3691
5.8629,-12.7153,-12.3362,-356.2147,-55.5586,-12.4769
6.4293,-11.8545,-7.9541,-398.8813,-60.2250,-31.7633
5.5049,-9.5814,-2.6720,-378.3883,-30.3443,-66.3697
2.8175,-5.3171,0.4901,-313.0819,24.9993,-81.1507
-0.0412,-1.1279,1.5725,-218.2277,46.8091,-69.3719
-1.2218,2.3024,1.8533,-120.8050,44.1913,-31.0091
-0.7926,3.5693,-0.0981,-27.7974,32.6549,7.5206
