ax,ay,az,gx,gy,gz
2.5745,1.7645,-8.8242,57.4129,14.9283,10.9357
2.5996,1.5630,-9.2134,60.5625,13.7621,8.2359
2.3819,1.4511,-9.4634,62.4058,5.5007,7.9625
2.2434,1.0234,-9.8452,60.2310,5.7540,12.7007
2.6292,0.6342,-9.6859,54.7294,5.2647,15.1339
2.8922,0.4620,-9.3430,52.8775,4.9858,13.6575
2.8787,0.3244,-8.7398,62.1298,4.6219,12.6485
2.9165,0.0564,-9.0646,68.6772,-1.1707,12.3735
2.9719,-0.3730,-9.6433,67.9526,-4.1921,12.0534
2.7634,-0.6303,-9.6373,64.2503,-1.5587,10.9987
2.5220,-0.7528,-8.7560,67.3714,2.2708,12.8972
2.5210,-0.7670,-8.1317,80.7518,2.5722,15.4650
2.8549,-1.4267,-9.2462,91.2177,0.4583,20.1957
3.5554,-2.4759,-11.1448,78.9022,-1.1836,20.2656
3.7967,-2.9394,-10.5949,56.6370,11.6504,15.9100
2.9475,-2.4208,-9.1572,47.5673,18.3164,14.1349
2.5002,-1.9983,-8.1876,53.8633,14.4358,15.9574
2.3395,-2.1414,-8.0956,63.3649,10.0678,18.9586
2.8605,-2.4375,-8.5576,68.4942,-4.2723,13.5355
2.2264,-2.7138,-8.3120,75.1714,-12.1698,12.8107
1.8559,-3.0456,-8.6494,76.7323,-16.3237,18.4231
2.4231,-3.6531,-9.5819,67.5751,-16.8806,22.3842
2.5854,-3.9841,-9.1230,60.6861,-7.3239,18.8182
2.1573,-3.9228,-8.1163,64.6466,-0.9503,17.6944
1.8255,-4.1347,-7.6725,72.5446,-2.2077,21.6307
1.9010,-4.7002,-8.9828,72.4418,-10.5897,23.7869
2.1962,-5.1701,-9.6482,59.7986,-7.8554,23.9705
2.1782,-5.2649,-8.5760,52.7871,1.0298,23.2849
1.9549,-5.2219,-7.5586,55.0972,6.9255,24.0658
1.6845,-5.3374,-6.9810,64.4460,7.9225,26.9896
1.5510,-5.5360,-7.1862,69.6409,10.0895,31.3563
1.9820,-6.0934,-8.3859,61.4660,4.1658,32.9251
2.0238,-6.3411,-8.0795,50.6688,7.7096,31.3576
1.7580,-6.2783,-6.7531,52.0205,11.0163,33.4314
1.6552,-6.2850,-6.3781,58.7963,10.4775,34.9730
1.5019,-6.5067,-6.6639,63.3046,15.0679,37.2302
1.7463,-6.9867,-6.8209,59.2399,16.9366,39.7721
1.7283,-7.1403,-6.3359,57.8333,21.9792,38.4653
1.8162,-7.2129,-6.1688,60.2240,16.8626,37.2710
1.6092,-7.4464,-6.2378,61.8496,18.9151,36.5429
1.5066,-7.6891,-6.5130,60.8105,22.5978,37.8127
1.6502,-7.8866,-6.9827,53.1897,22.5879,35.8734
1.4711,-8.0141,-6.7000,45.8163,25.3658,36.4083
0.4201,-7.8343,-5.9506,38.8363,33.9733,47.4953
0.2267,-7.7657,-5.5977,32.8980,31.3289,60.9685
0.6597,-8.2859,-5.9616,25.3088,32.8899,66.6665
0.7312,-8.6744,-6.0574,17.5687,37.1357,67.9642
0.5608,-8.7454,-6.2943,11.7072,47.0860,69.0285
0.4354,-8.7736,-6.4318,-1.2884,42.2362,69.4941
1.1836,-9.1451,-6.5499,-17.1648,42.9619,63.2729
1.1731,-9.0969,-5.5624,-23.8611,50.0364,54.2646
0.5868,-8.7176,-5.2156,-26.6520,45.4333,50.6804
0.3045,-8.4456,-5.5877,-30.5020,40.8200,50.9401
1.1229,-8.7034,-6.8566,-44.5940,31.6085,43.4147
1.5321,-9.0941,-7.1742,-56.4389,27.9855,28.9562
1.3866,-8.8317,-5.8656,-65.8302,29.7894,20.3795
1.2913,-8.3181,-6.1632,-68.5132,22.2883,9.7596
1.6049,-8.0331,-7.7858,-79.1062,12.3071,-4.0335
1.3954,-8.2395,-9.3593,-109.5370,-6.7110,-25.4956
0.5456,-7.9788,-5.5478,-114.7749,5.9950,-3.0143
1.6021,-7.3506,-5.2847,-106.7435,-0.4979,-3.9740
3.6793,-7.1410,-8.5197,-112.9469,-32.5006,-48.6533
3.1486,-7.2564,-10.6137,-130.7148,-52.6100,-86.1980
-0.1976,-7.4810,-9.3866,-161.2187,-44.2157,-81.0741
-0.0306,-6.4984,-7.3423,-164.6733,-30.0437,-54.9268
0.7994,-5.5715,-7.4049,-147.4607,-14.2894,-43.6380
2.2880,-5.3583,-9.7811,-154.8579,-37.2294,-61.5690
2.1945,-5.5040,-11.4297,-175.4190,-41.8471,-83.5396
0.7166,-5.2738,-10.7659,-197.4667,-22.6948,-88.5724
-1.1220,-3.9547,-8.2283,-196.5030,-2.7672,-73.5050
-0.9920,-2.5798,-7.3684,-168.1755,11.2311,-40.6195
0.5581,-1.8340,-8.5881,-159.5176,6.0531,-32.3397
1.0308,-1.1712,-9.0042,-151.9000,16.0471,-39.8351
-0.0288,-0.1555,-8.2131,-142.7576,31.6143,-41.8480
-0.7934,1.0642,-7.1088,-120.0270,36.0381,-26.5906
-0.3138,2.0133,-6.2257,-98.8864,22.6672,-15.5043
0.4361,2.4256,-6.9347,-77.7039,5.1663,-7.8478
0.7603,2.5378,-7.6058,-62.3635,3.7243,-6.6137
0.6877,2.7380,-8.1581,-51.6656,9.8521,-8.6515
0.2986,3.3363,-7.2252,-21.8674,16.1257,-3.3509
0.4866,3.5974,-6.9693,-3.3517,4.4180,3.3944
0.9217,3.3440,-7.9884,9.0732,-10.7351,6.7526
1.3512,2.9320,-9.3016,13.0475,-7.7447,2.0617
1.1562,2.7623,-9.4552,9.6132,-3.1409,-0.3527
0.9892,2.7899,-9.0467,11.3657,0.2504,0.3725
0.7470,2.7547,-8.9878,15.0134,-4.7225,2.3892
1.0281,2.4814,-9.3275,18.4457,-7.1226,3.5287
1.2524,2.2171,-10.0851,15.5966,-4.6636,-0.2326
1.0851,2.0888,-10.3173,9.1944,4.4494,-2.3614
0.7160,2.1675,-9.9256,3.4017,3.5233,-1.3961
