ax,ay,az,gx,gy,gz
5.0058,-5.5717,-11.0519,-116.6452,81.8514,16.2780
5.9183,-5.0386,-10.5608,-116.3809,92.0211,16.8523
5.9096,-4.3020,-10.4115,-131.6175,83.7603,34.3193
6.8801,-4.4613,-11.0783,-148.1748,83.5081,47.7600
9.5628,-4.8417,-11.9804,-170.1889,89.5192,25.3745
9.8090,-4.8489,-9.5241,-195.7229,62.5760,-32.6768
8.6362,-3.4716,-6.2646,-182.2797,47.7251,-56.0276
8.3078,-1.5318,-5.1233,-161.3783,38.5286,-65.1078
8.3040,-0.5611,-5.7296,-137.9729,35.5438,-73.6942
9.3340,0.1737,-5.0718,-124.5719,41.9428,-105.4340
10.5882,0.6909,-2.9256,-103.8136,36.1436,-144.5317
9.8712,0.9399,-1.0487,-57.2418,27.0504,-184.3654
8.5918,1.0562,-1.5121,-14.3499,7.1632,-216.4416
6.8177,0.8605,-2.0509,7.9847,-21.5707,-227.2234
5.7171,1.0534,-2.2250,22.3506,-32.9614,-219.6698
5.8987,1.4789,-1.6661,33.9673,-35.1333,-222.6493
4.2449,1.5934,-0.7838,57.3031,-35.6603,-224.5935
1.1751,1.6534,-0.4616,87.6620,-57.1126,-204.8831
-0.9021,1.3949,-0.7166,116.9800,-69.9051,-159.9084
-1.0054,-0.1084,-1.6480,147.2746,-95.7318,-132.7831
-0.4327,-0.6460,-2.3211,158.7805,-89.6124,-127.1323
-0.9540,-1.5659,-2.4276,174.7385,-76.8514,-133.4400
-2.8097,-2.3987,-3.8213,187.8316,-60.2675,-120.3971
-5.2539,-3.0672,-4.6756,196.4130,-53.7533,-76.5580
-5.2669,-3.7885,-5.1567,202.7357,-54.0274,-39.7269
-4.5199,-4.8736,-5.9964,204.1134,-64.3785,-20.6046
-4.7241,-5.5244,-8.8029,200.4468,-54.4617,-10.8044
-5.2318,-5.6969,-9.6055,187.5658,-41.3699,-3.0274
-5.2264,-5.4946,-9.2966,180.6704,-6.4044,14.0601
-4.0976,-5.5669,-7.9923,174.5550,2.2815,17.6979
-2.5131,-5.7628,-5.0846,200.1501,25.5892,14.4247
-2.0152,-5.6015,-4.7143,246.3705,44.7678,7.6853
-2.3415,-7.5833,-5.7167,276.8574,41.1874,10.8624
-2.3388,-9.9883,-5.4297,296.4058,54.2617,16.7206
-2.0986,-11.7232,-5.5432,344.2665,93.6457,24.5729
-3.4610,-13.2549,-5.3837,363.6469,82.5100,43.9241
-4.0175,-15.2763,-6.2510,361.2005,79.0066,55.4171
-2.8069,-18.7114,-14.7680,325.1600,176.9551,110.3988
-1.2792,-21.9627,-20.6666,167.3064,232.5760,110.4006
-0.0460,-21.2911,-19.6509,15.3978,235.3189,96.2818
-1.0538,-19.9607,-12.6481,-99.8369,207.5389,90.2005
0.3116,-20.7452,-12.4609,-206.9704,169.2581,108.9812
2.0997,-23.0168,-17.8036,-344.6831,128.1900,126.0213
7.7501,-27.3439,-17.8173,-498.0611,65.3182,83.4462
11.8338,-28.4633,-11.4892,-583.1969,46.2031,3.9587
11.6779,-25.3991,-1.4132,-572.2681,50.1880,-79.0467
8.7459,-17.6158,0.3484,-497.9964,139.0197,-158.6890
-3.9035,-8.2258,0.0869,-463.2182,115.2734,-154.2570
-6.4729,-0.4756,5.6882,-411.0680,20.6442,-63.9408
-3.3084,3.1526,8.3923,-267.6678,-52.4540,27.1243
0.8438,4.2822,4.3911,-155.1862,-47.3990,63.0207
3.5188,4.7143,2.3927,-86.5755,-15.1255,40.0869
1.0677,6.1052,1.7878,-26.6537,28.8630,27.6321
-1.2762,7.3098,2.4778,26.9027,5.3977,37.0490
-2.7275,6.6999,6.9248,122.9403,28.6415,80.2041
-1.8642,4.8983,6.5359,266.9858,125.7261,121.4414
-3.3707,4.3976,3.8887,370.7467,165.2399,166.3833
-4.7740,0.3026,1.7347,429.3967,11.9489,212.1671
-3.4594,-7.7698,2.5431,510.2647,-35.6827,239.9092
0.1757,-13.4944,-1.5295,544.0427,-23.1503,250.5260
3.4115,-16.9247,-10.3191,506.0621,-55.7175,199.8316
2.2554,-19.7447,-17.1301,391.1018,-1.0283,155.2995
5.4665,-22.8060,-23.3901,197.8007,25.7896,94.7585
5.2774,-21.1858,-17.4122,0.4301,14.3325,21.7784
4.0727,-17.7864,-11.9764,-104.5701,-21.7106,-44.4760
6.7543,-16.2754,-12.2801,-188.2433,-52.0679,-112.4378
6.7206,-16.2649,-13.8071,-274.6844,-98.9609,-187.7804
5.3355,-15.7535,-11.7320,-366.1042,-167.0163,-213.5435
5.2830,-14.2131,-11.3040,-412.4259,-117.3012,-238.4617
4.6022,-13.3898,-10.0070,-462.4677,-116.7397,-268.9024
2.5851,-11.5177,-3.5148,-485.4133,-146.6098,-277.8954
1.1083,-6.0760,5.0245,-410.5845,-117.0213,-264.0244
-0.5052,-0.5453,4.8981,-257.7814,-32.4590,-240.0445
-2.1124,2.5400,0.3440,-150.4517,9.2376,-221.3993
-3.0113,3.2633,-1.7331,-71.0779,22.7513,-200.9148
-2.5995,3.6520,-2.5682,13.9053,61.1300,-168.3606
-1.9833,3.4723,-2.9408,58.9725,45.9697,-138.7593
-2.5824,2.4759,-3.4262,105.9441,20.0016,-119.3525
-11.2060,1.6588,-5.3137,148.8264,-21.1409,-68.8929
-23.9703,0.9446,-10.8105,134.9943,-93.6941,114.3810
-28.2740,-4.5839,-12.2599,105.5928,-108.7797,380.2563
-25.7246,-11.9357,-14.7096,66.2032,-62.7716,575.5248
-18.8003,-17.7798,-16.0157,14.1991,-27.5221,682.1752
-5.0235,-21.0186,-17.0857,-74.8144,148.6883,684.6960
8.2065,-18.5901,-5.8299,-171.4305,318.6906,557.8645
20.1066,-8.5702,4.8612,-91.5637,312.4893,327.8077
15.2000,1.0067,7.4870,45.4154,251.9000,183.8390
8.2253,2.7310,-2.4958,123.1833,-2.2509,85.2929
5.3954,-3.7837,-10.4558,122.8524,-151.8023,61.4666
7.1711,-6.0215,-18.4984,90.2248,-54.2217,36.7711
4.8924,-4.0303,-14.8290,11.7870,11.0733,12.9941
5.1643,-1.8550,-9.0064,-11.9623,6.2432,0.2881
5.0650,-1.2977,-5.6495,12.3487,-4.0239,-7.0855
4.8612,-1.3181,-9.0999,32.1372,-25.8533,-18.0697
4.6390,-1.4673,-11.5131,19.0633,-42.4206,-36.3068
3.5132,-1.1637,-11.7355,-2.1970,-30.5939,-46.2184
2.3564,-0.5933,-10.2306,-16.9784,-14.9298,-33.7666
