ax,ay,az,gx,gy,gz
5.2136,-2.5270,-13.4507,-45.8299,87.8968,17.9950
6.2257,-2.7523,-13.2614,-80.8706,71.5823,-2.9906
7.0087,-2.8391,-13.1746,-109.8175,61.3398,-25.7550
8.0090,-2.9485,-12.8750,-143.2099,41.2483,-60.9023
7.8335,-3.0209,-10.9030,-164.9259,49.1017,-85.6767
8.2248,-1.9374,-9.0320,-167.6235,65.9667,-107.5885
7.9425,-0.4430,-6.7805,-158.6236,56.8716,-130.1314
7.7898,1.1860,-5.3027,-135.9074,31.8417,-143.9480
7.0461,1.9898,-5.5013,-123.8343,-21.5298,-151.2156
7.0960,2.3125,-4.7706,-114.8580,-44.7887,-155.3717
7.3896,3.0950,-3.2927,-88.9058,-26.5205,-162.8840
7.7456,3.6945,-1.8460,-52.6167,-5.6803,-186.1461
6.1612,4.0339,-1.0830,-14.7014,17.9537,-206.9925
4.4358,4.2611,-1.3154,24.0718,12.2262,-211.3251
2.6082,4.2536,-1.2754,50.3733,-11.2531,-202.4699
1.7629,3.7376,-0.0060,87.7708,-22.4918,-186.2600
1.8070,2.9129,1.3059,138.1815,-3.8244,-174.8368
1.4614,1.8960,1.5945,204.2647,16.3318,-183.9476
-0.4886,-0.1972,0.0842,263.2652,-12.7806,-198.2361
-3.1864,-2.8338,-4.3751,283.0317,-63.1401,-195.3231
-4.2569,-4.4275,-7.3135,276.0184,-67.5406,-167.4424
-5.0546,-5.3123,-7.8170,251.3531,-94.2010,-141.5972
-4.7150,-5.8718,-5.2857,255.9958,-80.4473,-115.8454
-4.6433,-7.1606,-2.7744,289.0325,-34.2600,-107.6644
-5.8134,-9.2870,-4.0948,336.7808,0.4707,-83.0403
-7.2645,-11.4269,-7.3777,357.3809,25.5852,-37.3748
-7.2800,-12.8748,-9.5311,350.0670,64.5757,19.5710
-6.1623,-12.7104,-8.6821,337.3364,104.7882,58.4980
-5.4958,-12.3827,-6.7422,335.5586,126.3939,86.6310
-4.3200,-12.7220,-6.8434,332.6174,126.4767,101.4495
