ax,ay,az,gx,gy,gz
0.5688,2.7899,-9.7266,-23.2244,6.8592,-1.9769
0.5740,3.0256,-9.1777,-21.5516,2.7120,-1.1167
1.0227,2.7679,-9.8929,-22.1505,-1.4249,-4.1884
0.9361,2.8238,-9.8086,-24.7069,0.0059,-6.0006
0.5617,3.1082,-8.3632,-19.1490,7.1081,-4.3193
0.5164,3.5701,-7.7275,-1.5114,9.4282,2.4612
0.4782,3.6271,-7.6562,11.8285,3.2284,5.5383
0.4918,3.6382,-7.2935,24.2593,3.1640,7.3949
0.1774,3.8386,-6.3482,40.5853,6.6366,10.9576
-0.1753,3.9875,-4.2489,86.9531,18.8082,23.5021
0.0820,3.9257,-2.3907,146.9601,42.1540,34.0148
-1.1210,2.5007,-5.0371,198.3165,6.3448,38.9563
-1.8705,0.8618,-5.8682,222.5860,2.2544,65.4104
-2.2839,-1.1129,-3.6257,249.5654,4.6309,93.0482
0.0728,-3.4806,-2.7766,304.6397,5.9980,108.8920
1.3160,-6.3302,-2.6175,352.3054,-9.7693,102.3409
1.5946,-9.1814,-3.7903,380.2485,-49.5505,85.3619
0.9101,-12.0044,-6.5420,388.6692,-37.2241,94.3694
1.3985,-13.2890,-6.5419,358.0485,-73.3716,84.1289
1.0222,-14.6876,-6.2047,349.2789,-80.7577,63.2373
-0.2973,-15.8723,-8.4967,338.4559,-54.9939,38.8244
0.0997,-16.0353,-11.5439,271.3913,-35.8495,19.2060
0.7879,-16.2270,-15.6350,190.0835,-46.9038,11.9059
1.9751,-16.5309,-18.0955,59.4433,-54.3367,-8.5323
1.5542,-16.3291,-16.5186,-74.2194,-54.4282,-35.0408
1.1995,-15.6552,-12.8887,-175.7878,-36.4674,-42.8487
2.9889,-15.5859,-13.1704,-259.0650,-54.7784,-64.5003
4.4905,-16.3536,-11.6371,-348.5939,-97.6369,-112.5657
1.6215,-15.5497,-4.0971,-350.4137,-59.3074,-110.0263
-1.2259,-12.2993,-2.5896,-303.5949,-8.0202,-68.8490
-1.9699,-8.9343,-3.7389,-273.3757,8.8459,-37.3761
-1.3438,-7.3360,-5.5418,-264.2600,-10.5328,-12.7570
-1.2359,-6.3860,-7.6769,-269.8212,-44.1643,1.5063
-1.1036,-5.5671,-7.0482,-276.1645,-52.7831,9.4154
-1.8780,-4.0714,-7.1697,-256.3921,-68.6039,19.8539
-1.4686,-3.2631,-8.0624,-248.8200,-75.5310,31.5938
-0.5421,-2.4026,-6.6224,-232.1512,-57.8455,32.8089
-0.3175,-0.8903,-6.7467,-218.5224,-60.4184,21.9545
-1.1042,0.5124,-6.1248,-198.8115,-70.0824,20.1225
-2.1087,1.6440,-5.4106,-184.9417,-97.2775,23.2290
-1.7131,2.7166,-4.7633,-153.3756,-115.2633,22.1469
-3.0771,3.8378,-3.8661,-116.7495,-113.2735,29.9352
-5.7118,4.9294,-3.6849,-72.0828,-110.7959,53.1386
-8.0165,5.0381,-3.5062,-34.3745,-103.6986,87.8282
-7.3890,4.6146,-4.2275,20.7539,-62.5201,129.1112
-5.1079,3.9303,-5.8716,57.3984,-17.6859,138.2035
-7.1826,4.0326,-5.9956,85.7612,25.0203,162.0100
-6.2619,3.7477,-3.3191,122.5037,83.4440,182.3565
-3.8180,2.3694,-2.1187,188.5856,93.6663,210.9781
-0.9323,0.8124,-7.4761,199.6212,67.0921,188.3108
-0.6543,-0.3661,-7.2334,198.2379,64.4424,173.6861
-0.9241,-1.6677,-6.4107,205.6113,36.0763,181.1437
0.9885,-2.7360,-7.6566,212.2963,37.6027,178.3789
2.3748,-3.6769,-10.9532,197.4226,1.8786,158.1436
2.5287,-4.5209,-10.6368,161.3688,-0.6606,133.1910
2.2240,-4.4072,-8.5601,145.8012,35.2506,112.7678
2.7828,-3.9326,-8.7856,150.9027,23.3654,85.0851
4.4085,-5.4180,-10.2325,141.5104,-3.5755,36.7274
5.3463,-6.0810,-10.5489,122.5579,-12.0190,-21.6688
5.7656,-6.4284,-8.6606,110.7601,-21.4057,-76.5149
5.3100,-6.4254,-7.5433,109.0583,-40.9881,-121.0973
6.6732,-7.5249,-7.3379,108.9292,-69.4744,-183.2599
8.1146,-10.2792,-8.6048,97.7929,-92.5679,-261.2686
8.3020,-12.5478,-9.2817,69.2533,-145.8433,-391.1862
0.8501,-13.1911,-7.7126,52.2078,-185.5438,-448.4844
-5.4834,-11.2514,-8.3879,34.7200,-171.2465,-414.5938
-8.6287,-8.6441,-9.8524,-8.8646,-152.9556,-317.9935
-10.4737,-6.8085,-9.9913,-35.0575,-129.3245,-199.3079
-9.8391,-5.8793,-9.3724,-42.0232,-93.9167,-95.5641
-6.2268,-5.1235,-9.4459,-38.7676,-57.2371,-24.1078
-2.0636,-4.9438,-9.2360,-38.6945,-28.3968,7.3584
0.2844,-4.7945,-8.6771,-45.2826,-18.9447,4.1993
0.4724,-4.6659,-7.6536,-40.4438,-16.3218,-6.3723
0.2187,-4.4534,-7.5000,-26.4642,-5.2892,-17.4065
-0.1704,-4.0778,-8.1419,-17.1086,0.8286,-15.0533
-0.3915,-4.0148,-9.3655,-21.3942,-3.2279,-3.4114
