ax,ay,az,gx,gy,gz
1.2734,1.9007,-9.4165,1.6516,2.6612,1.7181
-0.8563,2.0379,-9.5269,3.0558,2.7697,4.9477
-0.3446,2.2769,-8.9945,4.9212,2.5600,5.4318
-0.1323,2.2481,-8.4743,18.0127,3.8674,2.6741
-0.1459,2.0839,-9.1952,23.3059,0.1307,-1.4156
-0.6814,1.8485,-9.2544,24.6112,-5.6552,-8.6064
-1.5947,1.6368,-9.5258,27.3644,-16.9770,-4.6817
-0.9899,1.5381,-10.1784,22.5592,-15.6232,-7.5878
-1.3746,1.4037,-9.8876,18.7506,-11.7549,-9.2920
-1.1703,1.4396,-9.5876,21.4500,-12.4074,-10.0544
-1.0602,1.5720,-10.0070,30.0685,-12.3298,-12.4230
-0.6418,1.9273,-10.2747,47.6173,-22.5831,-8.7713
1.3342,1.8871,-11.9171,98.5599,-54.6068,-26.8750
1.6940,0.9836,-17.9100,148.1643,-101.9098,-80.0615
-3.5628,-2.3784,-25.6800,107.7562,-111.3322,-125.2059
-11.0889,-4.8716,-31.0105,-59.0003,-87.1793,-88.7975
-11.2941,-4.9905,-26.3715,-190.8485,-147.5346,-40.3821
-12.0097,-3.9371,-15.8408,-184.7236,-171.8022,83.0293
-7.7647,-2.3106,-17.8259,-166.9869,-190.3090,131.2901
-4.8597,-1.9026,-15.9071,-235.2902,-154.5131,173.2524
-0.9405,-1.2245,-10.7464,-286.5336,-125.3079,181.7298
1.7081,-0.2804,-4.5898,-303.9302,-98.1350,162.4694
2.5891,0.5563,1.9976,-282.9923,-69.2839,136.3030
3.6052,1.1370,7.0420,-217.4246,-45.1179,100.8559
3.3382,1.4084,9.1413,-139.2412,-36.6406,63.9500
2.8227,1.2052,9.1295,-65.5216,-32.0031,30.2990
2.0730,0.7786,7.8396,-7.3181,-18.1879,5.9934
1.8324,-0.0972,7.1247,33.7110,-1.3533,-7.7658
2.2178,-0.8144,7.3387,74.9454,10.6557,-22.5130
3.0858,-1.2180,7.2798,118.2423,19.4379,-39.8449
3.8663,-1.9836,6.7607,157.5973,34.8180,-67.8993
5.0643,-2.9856,7.2314,225.2245,82.5796,-93.0549
6.5726,-4.7386,7.6232,294.3225,116.0822,-154.5687
4.3517,-8.2167,4.7910,396.7547,117.2739,-203.4058
4.5457,-11.4131,-1.9865,469.9229,96.3791,-223.3853
6.0032,-14.8403,-10.0255,483.0194,17.3833,-316.6001
-3.5022,-18.5004,-19.4424,448.2741,-1.0244,-334.7647
-7.8288,-17.7236,-26.1687,303.5381,4.1271,-307.1780
-14.0974,-19.0714,-20.5722,260.4062,-10.0079,-245.4977
-20.0753,-21.1838,-24.6127,201.1388,-85.8504,-181.8427
-22.9004,-22.6352,-33.9198,89.2994,-68.7794,-112.7656
-27.6783,-22.2906,-30.4336,-101.4533,-27.4258,26.3690
-24.0785,-20.9980,-24.6839,-210.5217,-34.0688,145.8359
-20.9202,-20.0803,-21.6383,-285.5717,-85.7299,255.1169
-17.0558,-19.9572,-18.7783,-348.6036,-123.5659,344.9189
-15.0629,-19.6230,-12.2577,-383.7986,-122.9413,407.9618
-10.5327,-17.7640,-8.5942,-369.9004,-75.5293,483.4547
-4.7076,-15.8861,-3.1255,-372.7579,-27.0769,491.7862
-2.1911,-13.5224,1.0732,-340.0501,6.4477,494.3847
1.0838,-11.7376,4.6572,-329.2699,34.0749,501.1507
5.8935,-9.4715,13.5174,-220.4117,31.2850,475.0136
13.3686,-5.8324,13.9135,-108.0602,46.9919,414.5424
20.2588,-2.8486,13.7340,-2.6640,49.7433,283.2152
20.8968,-1.3502,9.5737,105.9919,75.5366,156.5287
22.9055,-0.7914,3.9419,148.3396,90.8573,68.4836
23.7566,-1.3673,0.3958,160.6794,41.6551,-37.5254
22.7870,-2.1382,-1.7298,172.3329,-11.0500,-130.2825
22.1477,-2.2691,-1.9906,173.4715,-28.1853,-230.1584
18.7813,-2.7534,-1.2731,190.3621,-36.1412,-300.9607
14.1339,-4.1535,-4.0161,201.8876,-65.9021,-369.2568
9.2044,-5.8487,-8.4587,174.0617,-53.7192,-424.3329
-0.5399,-8.5086,-8.5752,119.9571,-81.1571,-493.0311
-16.0468,-11.5840,-13.1110,136.9949,-53.5090,-483.2330
-24.1358,-9.4795,-16.0597,2.5786,5.8776,-289.0367
-19.7357,-7.6221,-9.6546,-10.4420,-20.0591,-230.6508
-28.7905,-7.3384,-10.0826,-28.5621,-27.2179,-104.0731
-26.3480,-6.4878,-6.2880,-35.8140,34.8414,66.5385
-19.0656,-5.0717,-2.9398,-25.0014,61.7257,111.0727
-18.9314,-4.9376,-2.0225,25.6213,80.4308,173.8063
-15.7170,-5.2905,-2.4355,32.5712,97.3144,223.3394
-11.8159,-6.2464,0.6043,82.2471,104.2851,282.4141
-6.4659,-6.8861,-0.4712,111.8329,91.4217,305.4556
-2.3143,-7.7572,0.3342,185.8150,71.1725,322.7159
3.2362,-7.7811,-5.2784,230.2984,43.8961,303.0725
6.4071,-6.9636,-12.3784,219.6743,56.3088,276.0372
