ax,ay,az,gx,gy,gz
-0.7221,2.0435,-9.4359,6.6738,-2.3066,-7.6079
-0.5505,2.1149,-9.3790,11.6713,-3.2531,-6.7712
-0.5226,2.0683,-9.7770,12.0582,-0.7215,-7.9134
-0.6844,2.0758,-9.7856,13.2236,-1.4423,-3.2680
-0.5297,2.0672,-9.6276,16.8906,-5.8174,1.4886
-0.2665,2.2050,-10.0028,21.1735,-12.2367,2.9597
0.0889,2.2742,-10.6044,23.4256,-20.7758,-4.2102
-0.7119,2.0482,-11.1781,12.9839,-30.9592,-2.7218
-0.6041,1.9842,-10.3920,6.9747,-33.4094,2.0009
-0.4834,2.2209,-10.4308,0.4954,-31.0125,-3.7487
-0.5276,2.0961,-9.2677,10.1403,-31.1125,-9.8297
-0.8823,2.3606,-8.9605,33.9560,-28.4970,-17.0120
-1.2395,2.3505,-9.3800,57.0457,-36.3917,-24.7589
-0.9149,1.9489,-9.9244,87.2646,-40.4601,-42.5509
-0.9384,1.1868,-10.4465,116.9904,-32.5956,-64.4662
-1.8612,0.0077,-12.4119,137.5847,-33.3019,-80.8569
-3.2110,-1.4009,-14.3263,135.9585,-29.1995,-80.4242
-4.0506,-2.2092,-16.5576,117.9886,-47.2925,-64.1936
-5.1454,-2.8564,-18.0621,66.3305,-93.8997,-36.3667
-5.5839,-3.0966,-17.1162,16.8629,-124.5405,4.7567
-5.2454,-2.8089,-17.0568,-33.4190,-138.6710,39.5378
-3.6614,-2.5072,-13.7540,-77.9556,-144.1247,68.2128
-4.2903,-1.6206,-11.8550,-103.2627,-128.4239,73.5529
-6.5057,-1.0806,-11.2578,-127.1988,-149.2358,107.5415
-6.0214,-0.8283,-9.9714,-146.9646,-169.2336,136.4913
-4.2295,-0.3216,-7.7969,-161.4042,-169.0138,150.8339
-3.2139,-0.1027,-5.9923,-178.9510,-161.8455,159.7439
-1.2337,0.1170,-3.3754,-178.3881,-141.7549,148.6638
-1.2871,0.3830,-2.1180,-168.8917,-128.7033,136.2049
-0.9454,0.5609,-0.5746,-154.2811,-116.7666,128.8452
-0.3339,1.0178,0.7022,-129.7963,-106.0743,115.0849
0.0736,1.6434,1.3457,-102.4362,-91.0722,93.8465
-0.3722,2.0594,1.4634,-82.5304,-73.6810,70.3492
-1.4025,2.1097,2.4323,-51.8081,-61.1135,52.6125
-2.2159,2.5619,2.4375,-23.7365,-61.2550,51.0346
-1.0440,3.3239,2.5807,-0.8500,-52.8818,30.7236
-1.3356,3.6184,2.6348,23.0080,-36.9901,10.8408
-1.2268,3.6117,2.9214,52.2681,-20.6780,-13.0444
-1.3104,3.5630,2.3151,92.1073,-11.1529,-45.1393
-1.6548,3.3390,-0.0901,125.1973,2.5839,-71.9025
-2.0166,3.0481,-2.7328,133.3057,13.9924,-97.2609
-3.2008,2.5549,-3.7843,136.3211,22.0300,-118.9414
-5.2280,1.9985,-4.7098,142.2415,27.0404,-130.0545
-6.7808,1.5725,-7.0548,138.4857,31.2257,-128.9127
-8.1710,1.2388,-8.4114,121.1859,34.7876,-120.4082
-8.1103,1.1002,-7.6949,111.2678,38.2280,-116.1392
-8.5098,0.8175,-8.3261,111.7049,38.5853,-112.0382
-7.9454,0.4370,-9.3523,102.7749,38.0109,-109.9429
-7.4184,-0.0659,-9.9854,90.1178,40.2691,-115.9792
-6.6035,-0.7790,-9.7561,94.1014,57.4789,-142.9111
-6.5069,-1.1520,-11.6964,73.6852,82.4500,-165.4284
-6.8402,-1.5108,-12.5375,52.5803,100.3517,-178.9397
-10.5632,-2.3796,-11.1433,31.4121,93.9872,-189.0784
-13.8887,-3.2325,-12.1878,17.5104,85.7649,-135.8756
-12.8000,-2.6440,-12.0933,-7.3669,58.8905,-92.1999
-10.5630,-2.0064,-10.2692,-13.1769,35.1317,-73.6418
-9.0823,-1.5626,-9.1516,-18.9447,9.2407,-72.7906
-7.6027,-1.4724,-7.5744,-15.8869,9.6867,-75.6552
-8.6536,-1.8342,-8.5519,-8.8116,26.2597,-74.6455
-9.9765,-2.3643,-9.6727,-34.9099,57.4682,-57.5531
-11.6497,-2.9843,-9.1274,-51.1527,88.8522,-18.3827
-10.9525,-3.1504,-8.4696,-56.6882,100.2016,25.4839
-9.2632,-3.0407,-8.1963,-50.1240,90.4713,58.9119
-9.3200,-3.1123,-8.4392,-45.7419,73.0703,87.7651
-7.5158,-3.0169,-8.8354,-53.1445,81.6992,141.4354
-5.1064,-2.3623,-8.4226,-64.9830,101.5281,162.9166
-3.5196,-1.6725,-6.5871,-65.4365,124.3381,159.3251
-4.3117,-1.3519,-6.3120,-45.1331,143.7823,154.9036
-4.0477,-1.1033,-7.5396,-33.1349,148.8214,163.0070
-4.4930,-1.0736,-8.7657,-29.2039,147.9604,174.1971
-3.9181,-1.3211,-9.1815,-38.8090,146.6062,197.3211
-2.1824,-1.5175,-8.2001,-35.8871,157.4895,211.3267
-0.4573,-1.3623,-8.0603,-30.2989,154.8233,211.0407
2.3672,-1.0815,-9.1025,-20.8261,155.6169,219.1880
6.4129,-0.2581,-9.6901,-30.1649,142.5718,187.1940
7.5298,0.2367,-8.8894,-36.8732,128.8253,136.6574
7.0839,0.6410,-8.4815,-29.8905,114.2518,110.8595
8.2665,1.1765,-7.4260,-26.6064,98.5063,75.7276
7.6651,1.5307,-7.4094,-10.6322,73.6120,49.0204
7.4806,1.8330,-7.8753,-0.4409,43.6445,22.8414
6.2546,1.8035,-8.4959,1.8861,22.8697,3.7848
5.2452,1.7399,-8.5756,6.8582,7.3543,-1.7324
4.7428,1.7578,-8.7975,9.2580,-3.5818,-9.5332
4.4305,1.7217,-9.0875,10.1707,-8.3546,-15.2081
4.0584,1.7332,-9.3182,10.4917,-8.6942,-18.0983
3.3859,1.6889,-9.4762,8.1327,-5.7104,-19.0375
3.2826,1.6741,-9.6169,4.9602,-4.0595,-18.7790
3.1810,1.6567,-9.4337,3.0657,-5.9737,-18.5076
3.1031,1.6094,-9.2139,3.9135,-11.2873,-20.2962
3.0519,1.5560,-9.3569,4.1244,-14.2444,-20.5443
3.0719,1.5348,-9.0998,5.5571,-13.8616,-23.0876
2.8724,1.5235,-9.1732,5.1577,-13.7514,-22.6243
2.7555,1.4930,-9.1448,6.4740,-12.2745,-23.0301
2.5131,1.4492,-9.2718,6.0283,-10.5489,-22.6857
2.3965,1.4577,-9.5413,6.3146,-9.0194,-20.3149
