ax,ay,az,gx,gy,gz
0.2489,1.1302,-9.2174,13.3525,-2.0538,7.5914
-0.2708,1.1492,-9.0817,20.0608,-2.6889,15.3348
-1.6936,1.1770,-9.2438,28.7993,4.4343,31.7345
-2.7553,1.0728,-8.7378,42.4338,19.1542,60.8089
-2.3824,0.9016,-7.2686,70.7873,38.9199,89.4050
-1.6779,0.5223,-5.7130,101.9626,51.5049,107.4002
-1.6454,-0.3461,-4.5177,158.2849,64.2676,118.6065
-0.7681,-1.6828,-5.5578,197.7226,43.3826,121.8430
0.8201,-3.5633,-8.1154,206.6286,18.9722,119.8854
2.5959,-5.2162,-11.7149,179.6149,39.5218,102.7531
1.7206,-6.1189,-11.8332,152.5975,82.5546,103.7338
-0.2500,-5.4234,-9.6355,126.0842,114.8500,128.3590
-0.7488,-5.0602,-7.0149,123.2059,85.5520,154.8476
1.2686,-6.2758,-5.5054,131.9232,67.5304,163.1533
3.0971,-7.5259,-4.5244,149.3005,71.1919,144.4568
1.0700,-7.3808,-5.6210,165.8245,89.8029,144.9415
-2.4942,-7.2279,-8.8350,152.7161,106.9441,175.1015
-2.9759,-8.7577,-11.1829,102.2336,106.0514,223.9812
2.2382,-11.4007,-11.1633,48.1339,100.4277,222.1873
7.7590,-12.7895,-11.2016,-11.2826,103.4164,172.3291
7.8868,-13.7512,-12.5740,-69.2742,114.8054,94.7906
6.8945,-14.3154,-15.2034,-154.2636,121.1492,19.1780
5.9378,-14.6667,-15.3938,-251.8496,107.1093,-36.9968
5.5860,-14.5154,-11.6747,-316.7252,67.9311,-68.2413
5.5152,-13.4525,-6.9445,-348.7341,11.4170,-83.0755
5.6311,-11.4072,-5.0336,-345.1167,2.7131,-102.2966
4.4151,-9.0375,-4.8554,-337.2709,-27.8090,-110.5344
2.8564,-6.6221,-3.3293,-297.1433,9.8654,-96.7845
3.0028,-3.9754,-4.2839,-265.5823,25.8250,-93.0416
4.1012,-1.7323,-5.0268,-227.5672,16.6647,-93.9969
4.1291,-0.2144,-5.4837,-197.3948,16.1389,-103.7338
2.3565,1.3260,-5.8960,-180.3318,-2.5733,-105.3321
1.4351,2.3135,-5.2245,-153.6488,1.0663,-80.1313
2.3076,3.1098,-4.7844,-123.9811,13.3886,-70.9894
2.7988,3.9482,-4.5603,-94.7697,26.6789,-75.1493
1.3950,4.7947,-5.5027,-68.1843,14.6863,-68.3327
1.1102,4.9528,-5.9756,-50.0197,-8.9255,-52.0067
1.9910,4.8054,-5.9160,-34.1941,-5.2966,-48.3769
2.4654,4.9081,-4.6071,-4.4209,24.1756,-48.2392
2.2334,5.4532,-4.3601,42.9562,50.5697,-54.7173
0.9222,5.0708,-6.1780,69.1828,4.4670,-47.9381
1.4119,3.5614,-6.8696,77.5528,-20.6626,-22.0593
3.4279,2.5719,-8.1648,79.5343,7.5669,-27.6523
4.9850,2.7573,-7.1098,106.3702,54.4140,-54.4077
4.3424,2.4104,-6.0301,150.3868,42.9602,-101.0898
2.6950,0.9123,-4.4422,204.4848,26.4329,-120.1698
2.2959,-0.7067,-6.1242,246.8308,6.5804,-125.5698
1.3938,-1.6880,-6.7416,268.2317,-17.4192,-113.3459
0.6746,-2.3061,-6.6069,279.9501,-45.3870,-103.5088
0.7602,-3.5577,-6.6196,297.9735,-53.1853,-95.8857
2.8170,-5.1333,-8.6445,303.3746,-64.5492,-105.9605
3.2637,-6.9964,-10.3521,273.2805,-75.6458,-118.1037
3.2167,-7.8357,-11.4235,246.3861,-69.9876,-129.6369
2.1606,-8.0544,-10.3888,219.1632,-54.5862,-139.1992
1.0489,-7.8302,-8.4615,207.1936,-62.1983,-139.2107
-0.0360,-8.4095,-9.1354,195.6452,-64.2577,-121.5552
0.8693,-9.1356,-10.6166,166.8152,-61.4103,-101.5488
1.9585,-9.4937,-11.5345,119.9820,-57.6220,-100.6272
1.2393,-9.2702,-11.3262,71.6335,-47.4322,-92.1260
0.7198,-8.9853,-10.4020,36.0428,-47.0025,-79.0916
1.0490,-8.6069,-8.9364,10.0382,-41.3523,-64.1692
1.0417,-8.2748,-7.2785,-5.4508,-34.2572,-61.9829
0.7103,-7.9409,-6.2528,-5.8816,-27.8937,-54.1165
0.4113,-7.5113,-6.2078,-4.2406,-23.4230,-45.6338
0.6410,-6.9888,-6.8383,-3.2926,-15.1112,-33.4497
0.7756,-6.7031,-7.4406,-7.8468,-10.7503,-21.9424
1.2643,-6.5635,-7.5161,-15.7702,-8.9731,-13.9077
1.6604,-6.3553,-6.5865,-14.7502,-4.8519,-8.8563
2.1119,-6.1312,-6.3896,-9.4974,-3.1279,-9.8810
2.1302,-6.1285,-6.4467,-2.9397,-1.1353,-8.8136
2.0251,-6.2052,-7.2128,-3.6601,-0.8904,-6.6187
2.3291,-6.1954,-7.4024,-5.8013,0.5979,-4.6916
2.3261,-6.0734,-7.4173,-8.3813,2.7074,-2.9976
1.8697,-5.8894,-6.5184,-8.2277,0.3857,0.8375
2.5410,-5.8565,-6.2904,-2.8138,1.3164,4.0493
2.6640,-5.9645,-6.6781,2.0799,3.5833,5.7909
3.0386,-6.1486,-7.2962,1.8354,-0.6567,5.0930
3.3317,-6.4207,-7.4874,-1.8866,-0.9529,2.2021
