column_0,column_1,column_2,column_3,column_4,column_5
1.4441,0.1044,-9.7491,-3.3005,6.4144,-0.402
1.37615,0.0697,-9.6784,-1.2881,6.44665,-0.41054999999999997
1.43,0.0421,-9.5963,0.1846,6.7916,0.5665
1.4609,0.0351,-9.44875,2.2501499999999997,5.9688,1.4008
1.7142,-0.0131,-9.2271,5.6979,3.3867,1.9316
1.76685,-0.0994,-9.1914,10.6638,1.8174000000000001,2.45735
1.8363,-0.069,-9.3325,11.9634,1.2147,-0.4834
1.9389500000000002,-0.06545000000000001,-9.02905,13.08555,-4.417949999999999,-4.37115
2.009,-0.3655,-9.1607,26.4182,-12.4982,-4.6855
3.35445,-0.6062000000000001,-10.77145,57.92829999999999,-26.561,-7.3423
5.5455,-1.3595,-15.4197,77.385,-56.4919,-55.928
1.22695,-3.1138000000000003,-22.961199999999998,63.89895,-51.28275,-88.9753
-5.2387,-4.8038,-29.0576,-54.4725,-88.3126,-37.6936
-4.9238,-4.56285,-24.78155,-187.4678,-137.04835,54.23270000000001
-0.8952,-3.4899,-14.7436,-287.7132,-136.4012,112.626
2.6205999999999996,-2.3048,-4.91955,-286.2608,-97.1668,116.3036
5.3629,-0.7358,2.8851,-237.0598,-64.7263,78.1323
4.8668,-0.11279999999999998,8.01165,-136.63265,-41.28575,24.071749999999998
3.1944,-0.5681,8.8442,-37.2749,-22.24,-12.8412
2.24855,-1.7167,9.02785,35.827,-10.0457,-27.51755
3.3003,-2.578,11.4956,109.1723,14.8715,-46.4682
1.8727,-4.41625,11.94315,230.64965,73.3571,-75.48245
1.5101,-7.564,6.8673,383.3924,89.8276,-90.7665
2.1260000000000003,-11.9844,-8.98345,463.3079,78.7367,-112.05255
0.0432,-15.1702,-31.7406,375.609,94.0382,-128.7134
-5.91765,-16.18325,-39.01735,135.94195000000002,69.3864,-91.3948
-7.7886,-15.2293,-40.6169,-44.9073,29.2107,-45.9961
-10.796199999999999,-14.0778,-35.2339,-240.9509,-18.434649999999998,57.600150000000006
-8.2573,-11.9935,-24.624,-332.6687,-35.4365,155.7184
-3.9779999999999998,-9.51615,-17.6054,-379.1114,-25.271250000000002,180.82049999999998
-3.2381,-7.0937,-8.1214,-395.0519,-28.0587,234.7312
2.3106,-3.0551,5.8012999999999995,-316.93625,-65.5873,239.21015
5.1152,-0.3268,14.4686,-106.227,8.1268,218.3621
10.778300000000002,-0.79755,8.30645,22.603450000000002,84.74235,141.27790000000002
10.3154,-2.3124,3.6583,54.3332,109.0064,74.9976
12.82025,-2.6357,1.3457,78.3602,52.4576,34.4941
15.4464,-1.3701,0.1783,86.0151,37.5131,-43.2877
15.5587,-0.59165,0.0773,109.57465,39.1496,-104.72845000000001
16.7087,-0.9267,-1.624,145.9597,5.0724,-177.3962
9.626999999999999,-3.7027,-3.4188,178.9822,28.670299999999997,-250.93785000000003
-1.4929,-6.2132,-10.5242,239.6468,30.2415,-267.8291
-11.11975,-6.2707,-24.4595,140.15135,18.58395,-183.5168
-15.4709,-4.7227,-22.1474,56.678,12.4459,-84.5291
-18.04945,-3.9800500000000003,-22.21615,10.66225,57.57715,-3.3689
-18.6638,-3.7531,-17.6364,-61.8666,65.2536,105.7399
-14.04195,-4.56685,-8.58715,-79.5253,52.46305,206.4538
-6.5837,-4.8909,-1.0675,-35.3685,33.248,272.6141
2.06435,-5.2819,-0.14794999999999991,49.586650000000006,29.1007,280.48715000000004
10.927,-7.0183,-6.1475,114.0979,41.2289,248.3833
18.31285,-7.5543,-11.4801,67.1132,43.596599999999995,169.5987
20.3681,-6.5229,-12.598,30.8661,44.1022,68.3063
14.81,-3.60525,-11.7849,4.5985,40.7132,11.796949999999999
10.7772,-1.4715,-9.8327,-12.1077,15.8424,-15.035
7.802350000000001,-1.2210999999999999,-9.523700000000002,-9.55045,-0.17705000000000037,-27.42305
6.4124,-1.6873,-9.4153,-16.3405,-15.1568,-34.8105
6.16675,-1.94605,-8.817599999999999,-23.1991,-8.5545,-46.00155
5.902,-2.1766,-7.6935,-16.3826,8.6869,-63.5499
5.76465,-2.1486,-7.605700000000001,1.3540499999999995,12.377849999999999,-71.46965
6.4338,-1.8854,-9.2602,4.4841,-24.8197,-75.8001
6.25805,-1.89255,-8.9024,-11.8462,-63.85115,-94.56155000000001
4.1206,-1.3805,-7.1608,-8.8288,-70.2694,-87.6384
3.68365,-0.9175500000000001,-7.7261500000000005,14.253900000000002,-59.93665,-88.87889999999999
