ax,ay,az,gx,gy,gz
-2.1746,3.6525,-8.9986,-0.4226,18.9899,7.8022
-2.0188,3.6426,-8.9284,-0.3826,15.1674,5.9776
-1.8790,3.6732,-8.4653,-1.1254,13.6043,8.1598
-1.7831,3.6623,-8.4453,2.9203,11.8865,8.6487
-1.7593,3.6494,-8.7226,4.8251,5.4288,7.8738
-1.7873,3.6010,-8.7465,7.2689,2.4379,7.9449
-1.6573,3.5933,-8.7676,8.1570,2.5122,8.9425
-1.4355,3.5758,-8.7010,11.0392,8.4425,5.6305
-1.5375,3.4075,-8.5795,15.9793,17.3772,5.5771
-1.5060,3.2108,-8.5109,22.8340,20.6372,4.9236
-1.0411,2.8992,-8.5672,31.8837,16.6658,11.1965
-0.0954,2.8847,-9.1630,43.6189,-3.2909,5.0943
0.2146,3.0172,-9.7372,56.0013,-35.0449,-7.8707
1.5050,3.6895,-10.8157,80.7797,-76.6351,-18.1292
2.9146,3.7841,-14.2214,95.1064,-108.0193,-74.6429
0.7293,3.2685,-17.0634,92.8831,-116.6712,-129.0771
-4.2203,2.1153,-22.4098,61.4833,-90.8631,-164.8553
-11.9412,0.7286,-26.0815,-29.3210,-44.1786,-137.0695
-16.3099,-0.0047,-24.0357,-113.5838,-41.7039,-54.7840
-14.0227,0.1444,-20.5016,-181.0399,-86.7026,49.6077
-9.6751,0.8147,-16.6807,-209.5658,-110.7606,110.4055
-5.4786,0.9978,-14.7339,-238.8287,-93.8220,140.9605
-1.7688,0.4914,-11.4582,-280.5235,-72.7520,136.0480
0.2865,0.0133,-6.4579,-299.6843,-72.9667,122.1656
2.1589,-0.4535,-1.1863,-300.9860,-73.0943,104.1240
3.6559,-0.7343,5.8415,-260.2412,-60.5850,80.4235
4.8711,-0.4167,11.0265,-176.0869,-53.9218,38.4552
3.5278,-0.4863,12.4037,-82.8373,-29.2694,4.0966
3.4197,-0.4996,10.3209,-7.5485,-1.0840,-22.0922
1.7516,-1.1071,9.7515,48.7083,5.1150,-47.4327
-1.1540,-2.4092,10.6805,111.8070,-0.4266,-43.4380
-1.0509,-3.5295,12.1825,193.3492,-0.8192,-29.8364
