ax,ay,az,gx,gy,gz
-0.5767,1.7925,-9.6757,0.6945,-16.6693,-0.8536
-0.7174,1.7153,-9.6963,2.3800,-16.5545,1.0162
-0.7071,1.6933,-9.7045,4.6522,-16.0452,3.0668
-0.7319,1.7248,-9.6040,4.4605,-20.0573,4.5570
-0.9578,1.6913,-9.6476,4.5950,-8.2085,3.7169
-0.9238,1.6635,-9.4114,6.0815,-1.5974,4.6471
-0.7230,1.6496,-9.4355,9.3283,4.6578,4.8908
-0.7641,1.6815,-9.7448,8.8078,0.0237,2.2481
-0.9245,1.6452,-9.3521,8.5164,-5.4449,2.4189
-0.9711,1.6135,-9.2102,12.5731,-7.4943,3.7513
-1.5140,1.6931,-8.7763,18.2755,-10.7122,10.4351
-2.2747,1.8141,-7.6758,35.6755,-13.7627,30.7544
-4.3206,2.1158,-5.7856,72.4395,-7.6006,67.8791
-4.8782,2.1955,-5.7885,111.2181,-37.6448,116.1160
-2.1206,1.0948,-5.8300,154.2124,-58.7873,134.0444
1.8783,-0.3603,-6.0511,193.5312,-25.6418,77.4081
1.4610,-0.8442,-4.6638,231.1347,52.6227,30.5539
-1.2639,-1.1520,-3.1176,277.6233,78.5369,27.3374
-1.1637,-2.7585,-2.6609,321.9572,38.3967,35.5830
2.0170,-7.3511,-6.7640,340.8193,-42.7351,8.0958
0.8073,-9.7893,-9.6097,304.7013,-104.2250,-23.0298
-2.3221,-11.9408,-13.1480,235.8332,-91.2215,-22.6435
-1.3802,-12.2898,-11.6887,151.5739,2.4208,-27.4632
1.0260,-10.6824,-7.8347,92.1273,2.8005,-59.8117
-0.3275,-9.4032,-6.0708,68.0106,-20.9884,-80.9438
-1.1946,-9.0671,-5.6484,54.0736,-41.6651,-74.3051
0.1144,-10.5556,-9.0621,9.1200,-53.8118,-77.4801
0.4134,-11.0557,-10.3771,-52.0102,-36.8965,-88.7324
0.5006,-10.5861,-8.5404,-108.7870,-55.3706,-108.5514
0.9186,-9.3591,-6.5417,-125.6878,-95.3858,-128.9551
-0.1311,-8.8161,-4.6947,-126.1746,-88.8425,-135.1346
-1.1510,-8.6462,-5.6974,-113.1338,-57.5785,-126.8878
-1.8075,-8.3596,-4.8890,-99.8105,-39.9126,-107.0846
-1.3109,-7.7269,-5.0658,-86.2062,-28.4158,-93.8523
-1.5225,-6.9363,-5.8104,-58.6234,-31.0909,-72.3604
-2.6123,-6.6419,-8.0316,-53.0435,-37.7609,-31.1023
-1.0317,-7.1875,-9.2986,-62.1190,-52.1320,13.8900
0.7958,-7.8368,-11.0705,-93.5897,-54.3096,22.7301
1.3847,-7.4180,-10.8420,-135.3622,-50.8348,6.3115
2.5929,-6.1996,-9.2699,-166.1024,-78.0706,-12.8656
2.8576,-5.1155,-7.6705,-175.0039,-55.6949,-48.7772
2.2367,-4.1885,-7.7689,-173.6566,-31.8294,-80.3466
1.0561,-3.5661,-8.0703,-168.1892,6.6641,-108.9238
0.1340,-3.0966,-8.4265,-168.2054,16.4589,-139.0923
-0.2330,-2.4891,-7.3118,-157.0427,-2.9096,-152.9505
-1.6670,-1.5990,-6.7819,-134.6884,-6.4434,-146.1994
-3.0213,-0.8155,-7.4874,-102.3596,0.0322,-115.7378
-3.3326,-0.6450,-8.4567,-83.5114,-7.7175,-82.9229
-4.2027,-0.5685,-9.0038,-73.8203,-9.7051,-42.0065
-4.7679,-0.2701,-9.3281,-71.0180,7.9648,-2.9244
-4.9006,-0.0101,-8.2296,-59.9561,-19.1022,49.0838
-5.9504,0.0875,-7.7551,-41.3509,-35.2246,116.4771
-10.3100,-0.5998,-8.1800,-16.8782,-76.5380,254.0145
-10.5376,-2.9421,-7.4328,14.4810,-125.5563,404.1195
-4.4963,-6.4617,-10.4809,54.5653,-160.8234,486.6043
3.1402,-7.8794,-14.3620,41.0530,-131.5277,433.9481
8.1064,-6.1412,-16.1857,-18.7363,-90.2414,320.2714
5.6708,-1.0178,-9.9842,-46.4455,-28.4630,190.5344
3.7653,1.8160,-6.9001,-27.6720,-34.9451,121.0430
2.2233,2.0964,-8.0876,-1.2779,-58.7246,74.5953
0.1143,1.1591,-10.2833,-3.6733,-16.0914,29.5612
-1.6095,1.4719,-9.3531,-9.5998,2.5156,18.4285
-1.4684,1.7693,-9.2135,-5.3407,7.5588,16.6121
-1.2134,1.8963,-9.1868,-1.9601,14.6231,11.1688
-0.8641,1.9526,-9.4009,3.5576,30.9634,-0.3960
-1.3505,2.0499,-9.7454,1.0746,31.0164,-10.1816
-1.8523,2.0454,-9.2198,-0.2927,29.8152,-11.6728
-2.1153,2.0263,-9.6273,-1.7640,4.3857,2.8650
-1.1193,1.7680,-9.7519,-1.5064,2.4443,0.8099
-1.1235,1.9476,-9.7295,-2.7948,11.1551,-7.8895
-0.7534,1.9845,-9.2711,1.7925,22.7556,-21.2978
-2.2400,2.0222,-9.5958,6.5259,25.3903,-23.5981
-2.3100,1.8442,-9.3274,1.7077,6.9663,-9.5930
-2.0525,1.7561,-9.4511,0.5915,9.7511,-0.9016
-1.6418,1.9486,-9.7481,-3.5196,1.7131,-0.1831
-1.1124,1.8783,-9.4830,-0.0554,8.4196,-6.0507
-1.3138,1.8388,-9.5101,1.0279,4.8923,-11.1672
-1.6273,1.7914,-9.2933,3.3978,10.9069,-13.9194
-2.3226,1.9800,-9.6046,1.1375,4.5332,-7.5544
