column_0,column_1,column_2,column_3,column_4,column_5
-0.3206,-3.3391,-13.1073,-28.5491,-34.8431,-1.2744
-0.69895,-3.10095,-12.445250000000001,-43.4025,-43.535650000000004,-2.69945
-0.1561,-2.9933,-11.5079,-47.4461,-29.9789,-10.8067
-1.1397,-2.9644500000000003,-11.82695,-57.0523,-34.49985,-12.25305
-2.1965,-2.6801,-11.2703,-64.87,-34.9627,2.3424
-2.4993,-2.5233499999999998,-10.97515,-67.57665,-44.716899999999995,25.17425
-2.1952,-2.326,-10.7175,-74.7659,-36.4013,36.6414
-2.02835,-1.7646000000000002,-9.8321,-79.81125,-24.822049999999997,35.1149
-2.8656,-1.076,-8.7303,-76.4038,-16.6764,38.655
-3.01735,-0.6031500000000001,-8.36635,-67.14744999999999,-25.02945,51.24235
-2.2409,-0.5135,-8.751,-62.1276,-28.8936,56.2822
-2.28625,-0.47805,-8.6059,-64.69185,-15.005099999999999,53.86855
-2.3744,0.1418,-8.1768,-67.7076,-0.8544,59.8805
-2.6594499999999996,0.56205,-7.1303,-60.59585,-5.26985,71.0622
-2.8252,0.6974,-7.3193,-52.0583,-0.0305,81.6593
-2.40595,1.3176,-6.9543,-52.5693,13.2787,86.4414
-1.8979,2.2907,-6.5935,-46.1827,13.5335,92.4572
-1.4541,2.9768499999999998,-6.60355,-31.71445,7.16525,93.80645000000001
-1.3699,3.0127,-7.5887,-20.7838,-1.2723,99.2221
-0.7706500000000001,3.0839,-7.744350000000001,-21.23395,-3.4613,111.66884999999999
0.8093,3.5716,-7.1469,-12.3824,1.5029,107.2094
0.6387499999999999,3.4332000000000003,-7.44285,-0.79515,7.38825,96.924
0.7342,3.2754,-7.631,3.6905,12.4281,98.7666
1.8723,3.4019,-6.91385,11.99465,11.70445,99.0622
1.8438,3.3739,-6.6856,24.7352,4.328,94.2654
2.62225,3.4166499999999997,-6.8980999999999995,31.762700000000002,6.3660499999999995,88.7635
2.3418,3.695,-5.9913,49.1755,12.5915,84.519
3.1233500000000003,3.4631499999999997,-7.3427,69.5335,-1.3812499999999999,83.0933
4.6047,3.421,-8.0525,68.4183,15.1777,60.4946
2.89325,3.1651,-6.7052,89.756,23.2804,32.503550000000004
1.6156,1.8469,-9.2253,95.9355,-17.4956,52.4707
4.23235,0.8225,-8.9618,69.1243,0.46030000000000015,47.93375
4.2511,1.2149,-6.6086,83.0065,26.7833,18.2208
2.60985,0.10350000000000004,-8.69905,102.20035,-15.738449999999998,33.4401
4.3173,-1.0493,-9.3071,85.8269,-24.9395,30.5608
4.5875,-0.76145,-8.2117,84.15005,-10.6531,17.1591
3.4604,-0.7531,-8.5558,95.072,-27.071,9.7255
3.5168,-1.7281499999999999,-10.0564,79.34565,-56.2411,13.78245
6.0168,-2.2085,-8.7643,78.4044,-59.6349,-11.3153
5.42,-2.5117000000000003,-8.81305,94.57655,-50.30285,-46.06405
4.1513,-3.3338,-9.8604,98.5715,-63.9793,-60.9542
3.303,-3.82855,-9.25855,94.21285,-90.66485,-68.68915
0.6881,-4.5788,-9.0656,104.7156,-146.8762,-52.9534
1.03925,-6.421,-10.58845,113.1225,-138.83465,-63.74575
0.5379,-8.3462,-11.5537,89.2779,-136.8573,-95.8898
-0.8198500000000001,-9.2466,-11.0709,57.8767,-117.8164,-109.35915
-0.6775,-9.0388,-10.0638,32.872,-91.2928,-137.1987
-2.34505,-8.8934,-10.681799999999999,1.2125999999999983,-96.72905,-150.3432
-3.6265,-9.2009,-10.6397,-63.6261,-115.6693,-149.4634
-3.5473,-9.6601,-11.015,-78.46905,-87.41075000000001,-116.17215
-5.6832,-10.2237,-11.4185,-106.8423,-41.5884,-102.5991
-3.4094499999999996,-10.08895,-12.80815,-142.13535000000002,-12.074950000000001,-124.62335
-4.786,-10.3678,-9.3414,-175.33,23.104,-105.2176
-3.56745,-7.975149999999999,-8.7658,-147.55270000000002,55.5947,-94.63875
-4.5614,-6.8388,-10.487,-141.5173,49.8804,-78.0921
-4.7156,-5.3329,-8.5825,-160.7654,72.85385,-29.7289
-1.3864,-1.917,-2.5507,-119.6128,50.4139,16.0454
0.24210000000000004,-1.21225,-5.8965499999999995,-71.4721,-27.282700000000002,31.4814
2.482,-1.927,-6.8632,-62.1843,-23.0886,19.1145
1.0234,-1.0168,-5.9285,-65.56275,-5.085800000000001,8.54295
1.1036,-0.5153,-5.8983,-51.0024,4.6835,7.8339
1.1528999999999998,-0.48475,-7.20875,-51.941050000000004,-7.37165,-1.6721499999999998
0.7623,-0.5424,-6.7879,-68.5624,-25.2631,5.9106
1.7949,-0.1243,-6.1153,-76.0911,-6.908,10.1562
