ax,ay,az,gx,gy,gz
-0.3021,3.3585,-10.2899,-21.4520,0.1399,-1.0433
-0.7810,3.3037,-10.5832,-35.5138,-4.4714,4.9448
-0.3780,3.5153,-10.1554,-54.6384,-19.5827,4.9249
0.0359,3.7234,-8.8411,-54.7876,-22.5186,2.3039
0.2755,3.8408,-8.7505,-46.1224,-4.0458,-7.5058
-0.2804,3.7377,-9.2676,-53.3801,-2.5542,-14.7808
-0.7983,3.8810,-8.3410,-64.3603,-0.8228,-17.1275
-1.0217,4.4107,-6.5114,-64.1772,-2.4520,-15.8273
-1.1913,4.8375,-5.3915,-48.2989,1.1146,-9.8730
-1.1867,5.0044,-4.9690,-34.2259,-10.6165,-4.2584
-1.4039,5.0104,-4.1035,-21.1663,-13.0924,2.4011
-1.5335,4.9263,-3.0186,-3.7893,-12.2231,12.3424
-1.4756,4.9677,-2.2786,17.0758,-5.0492,19.7540
-0.8446,4.7652,-1.9208,48.7277,4.5910,21.1014
-0.3169,4.6414,-2.1415,84.3764,40.1640,10.5526
-0.3662,4.4971,-1.6386,116.5578,52.0843,-1.5262
-1.1639,3.7654,-0.6749,162.3220,43.6771,-3.2555
-1.6714,2.5435,-1.0868,207.8006,33.8412,8.4901
-1.3489,0.8587,-3.6452,246.2113,28.5367,27.6624
0.2835,-0.9499,-6.7436,255.4673,12.5173,32.5090
0.1233,-2.4274,-7.0629,256.9163,1.5914,23.4790
-0.5801,-3.3091,-5.8616,284.5518,23.3337,28.6950
-1.0790,-4.8616,-7.3489,320.6677,14.0297,45.1428
0.2786,-7.5136,-9.8366,331.2866,-6.0257,44.6063
3.7377,-10.8855,-13.9961,317.4725,88.5404,33.0972
4.9930,-11.5212,-16.1957,282.2196,132.4049,-0.9856
3.5186,-11.3650,-16.4312,231.3556,124.0214,2.4810
2.0618,-11.5938,-15.5856,188.5684,70.8669,17.9799
4.0553,-12.6646,-19.6434,96.0149,-1.8295,25.6218
5.5717,-13.2549,-20.8833,-1.6725,-48.2880,-5.8566
4.8208,-12.7579,-19.5037,-107.9356,-108.4575,-20.9947
4.8332,-11.7677,-15.7765,-174.8307,-124.1372,-28.3667
4.3022,-10.6620,-14.3684,-220.3296,-114.8233,-42.0054
3.0248,-9.1645,-11.9380,-248.0428,-101.0863,-52.7006
2.2946,-6.2750,-10.7953,-239.7237,-5.0868,-85.6588
-0.0821,-3.7307,-9.7729,-244.4217,-13.2104,-72.0507
-0.7886,-2.3466,-8.4124,-249.7049,-46.0305,-45.7309
0.8926,-0.8882,-6.3352,-241.7337,-76.5805,-38.2510
1.9361,0.2021,-4.0564,-198.4373,-90.8856,-45.7276
0.8645,0.6013,-4.6366,-160.8949,-99.2327,-63.1170
-1.6107,0.3769,-6.1065,-143.0069,-113.5966,-62.6180
-6.1945,0.4403,-5.4580,-114.6048,-104.1808,-16.7311
-7.5054,0.4944,-6.0097,-96.1389,-96.5146,28.7964
-7.4392,0.3776,-6.2782,-77.1165,-68.0491,69.5446
-8.7038,0.4493,-6.1055,-67.1875,-42.8986,106.0309
-8.9246,0.6708,-5.2934,-55.1445,-30.6998,160.2517
-9.3668,0.9232,-5.0538,-39.9843,-32.3368,213.8157
-7.2174,1.2398,-4.8692,-22.9938,-46.6019,254.3476
-4.2385,2.0112,-4.0465,-10.1221,-14.3448,263.6467
-1.4829,2.9290,-2.1546,21.9319,11.6401,268.1897
0.0429,3.5334,-1.1626,64.0629,48.8695,247.0689
-0.5660,3.2292,-1.1944,119.7287,96.0522,234.8718
0.9437,2.7163,-2.4749,171.6760,79.4635,227.6164
2.7892,0.9188,-4.7075,208.1085,-55.0979,195.3103
3.4543,-0.9174,-6.8003,226.5665,-117.6578,148.8642
2.0765,-2.5095,-6.9011,233.0677,-61.5835,124.1039
3.1131,-3.0335,-7.6933,235.0222,2.9177,114.2521
5.4187,-4.3427,-7.9998,230.1521,57.4533,82.3038
5.6993,-5.2209,-8.7096,226.9920,31.4409,50.5412
3.3905,-6.0862,-9.7470,208.7069,14.9373,34.0256
2.5179,-6.0818,-10.7418,175.9742,14.3557,35.2095
4.8822,-6.5468,-9.6825,149.2101,-1.1332,32.3508
8.4106,-7.2332,-8.3389,139.5725,0.6277,-1.9570
10.2150,-7.4718,-6.3722,153.4821,-33.7808,-83.1707
8.2935,-8.3332,-7.5779,164.5379,-85.0674,-136.8957
5.0422,-9.7968,-11.6595,136.4830,-122.1221,-160.9697
4.7715,-10.3244,-13.1280,54.1325,-160.5107,-184.0357
3.2893,-10.2433,-8.7071,2.6527,-150.5385,-204.1719
5.1142,-10.0843,-7.3543,-4.4696,-162.9661,-234.2271
6.3706,-10.9315,-7.0063,-0.6442,-165.6771,-291.1154
3.4530,-11.7614,-8.7696,-5.1492,-167.7252,-339.6714
-0.3128,-12.0051,-9.1168,-23.8430,-148.6463,-341.8792
-3.7273,-10.8083,-7.8343,-26.3497,-57.3915,-315.1508
-5.4259,-8.4736,-7.5575,-14.9135,15.2070,-247.1948
-5.4016,-6.4496,-8.2224,-13.8614,31.3222,-183.5295
-5.0807,-5.1689,-8.3631,-21.4088,5.4068,-103.9114
-3.2501,-4.6622,-8.4940,-30.6918,-28.7603,-53.8980
-0.9368,-4.6824,-7.9294,-28.6533,-47.4970,-29.5306
-0.0942,-4.7193,-8.3099,-25.1447,-43.3615,-21.5211
-0.0270,-4.6014,-8.3547,-23.2008,-35.3938,-15.1731
-0.2739,-4.4191,-8.6578,-21.7951,-21.8973,-4.8078
-0.1820,-4.1909,-8.6400,-21.4044,-13.1976,7.0295
0.2032,-3.9763,-8.8030,-19.8581,-17.8706,11.8237
0.5034,-3.9917,-8.5134,-16.2503,-31.4470,19.9270
1.0984,-4.0727,-8.8448,-12.5388,-49.7040,29.6841
1.8854,-4.0964,-9.2101,-15.2769,-60.5930,31.4590
2.7749,-3.9646,-9.2834,-17.1671,-47.2234,21.0381
2.3652,-3.7911,-8.2406,-15.8540,-28.7537,6.1019
1.7671,-3.4022,-8.2608,-3.1507,-10.9100,2.1399
1.1142,-3.2936,-8.6377,0.3443,2.8491,2.8817
1.0301,-3.4377,-9.0124,-0.5833,7.1435,8.2767
1.2388,-3.6909,-8.9252,-0.1937,9.9060,16.2818
1.8116,-3.7197,-9.4611,-4.6328,6.4953,17.0224
