ax,ay,az,gx,gy,gz
0.8023,2.4884,-9.8687,-15.1845,3.9468,-2.8062
0.6986,2.3755,-10.1362,-24.6748,5.5151,-2.1631
0.7726,2.1490,-10.4010,-33.5508,11.3654,-0.6850
1.0066,2.3758,-10.6361,-43.8261,17.9080,-4.9017
0.2958,2.9127,-10.1015,-51.1177,16.3385,0.6278
0.3559,3.1206,-9.8109,-59.3296,1.0044,7.2534
0.1867,3.2062,-9.6550,-72.4175,-10.1124,12.2500
0.4076,3.7243,-8.6046,-70.0384,-12.2175,16.7248
0.8037,4.4924,-7.7573,-67.8273,-22.0326,15.0913
0.3188,5.5356,-4.3485,-51.8165,-42.3334,9.9315
0.3593,5.9594,-2.4851,-8.3980,-37.0921,13.0627
-0.4920,6.3326,-2.0029,46.0100,-22.6995,9.0822
-1.7182,6.6194,3.5686,130.0371,-4.2864,25.9592
-2.2867,5.3071,7.1513,254.3413,14.1670,59.6068
-1.7868,0.9872,8.9601,410.6874,27.7895,92.8886
-5.6710,-6.7914,4.3663,543.4511,-17.8736,112.8746
-7.7207,-13.7477,0.2678,593.5786,-57.2006,157.1162
-4.3610,-19.2183,-6.7599,604.5462,-90.0025,180.9572
2.0299,-23.1066,-19.3302,508.3452,-76.0793,143.1112
5.9732,-24.7027,-30.5385,278.1266,-56.7149,74.0613
4.4734,-21.7589,-20.9249,-20.3784,-147.5519,-50.1001
0.5399,-18.5764,-13.2674,-128.6129,-149.1756,-92.6743
-0.5238,-16.1978,-14.6725,-209.4846,-124.4486,-96.5482
0.3179,-15.0641,-15.4967,-293.5465,-28.5441,-96.8673
0.0823,-13.7688,-12.8134,-356.4129,9.0672,-120.5971
-4.1435,-11.4870,-7.0749,-372.4070,26.1396,-120.1341
-6.9141,-7.7725,-4.6735,-355.0416,47.8107,-90.9522
-6.2214,-4.3697,-2.4645,-300.7157,59.3416,-36.3081
-2.9547,-1.4886,-2.0668,-251.4090,56.9330,-8.9180
1.0623,0.2744,-2.5800,-190.6120,43.5411,-31.8225
0.6637,1.7077,-2.0465,-132.3240,35.8944,-70.0179
1.3984,2.3645,-1.7910,-62.3478,35.4230,-87.0699
0.0166,3.0725,-2.9197,-2.4728,32.6643,-113.4535
-2.5618,2.8614,-4.7231,37.6199,8.3854,-110.9274
-6.7775,2.3481,-7.4145,49.2310,-32.0850,-85.4766
-11.5266,1.8096,-8.4739,46.8543,-49.6207,2.9186
-16.1046,1.2236,-9.6244,45.4029,-5.0932,108.7719
-21.0641,0.7427,-9.8113,33.8670,50.5147,248.5463
-21.3518,-2.9814,-11.0757,-4.3570,23.1587,438.5703
-9.1017,-9.2032,-12.8467,-47.9314,-28.0192,518.7726
6.8864,-12.5058,-13.8481,-74.0780,-55.7582,476.4617
15.9536,-8.9357,-12.0710,-119.9700,-61.2738,243.1973
10.8476,-4.7894,-5.2005,-56.6736,-26.1253,121.5552
13.0663,-4.0443,-7.3019,29.6256,-9.0213,39.3527
14.2602,-4.1023,-10.2732,55.0698,40.4379,-115.3727
12.7125,-4.2176,-8.6892,79.3133,108.0392,-266.1631
7.7139,-3.9408,-6.9150,114.3325,154.0720,-343.6520
1.9762,-2.9489,-7.1225,148.4971,120.7568,-363.9048
-1.7504,-2.5254,-5.4157,171.1105,32.0142,-328.7615
-5.4980,-1.8843,-6.5692,200.9712,-27.4883,-289.9112
-8.1792,-2.1710,-9.1287,205.5609,-41.0059,-215.6147
-8.6524,-2.6020,-11.2450,197.8616,-15.9958,-143.9474
-13.2811,-2.1741,-13.2598,137.9407,-35.8853,-38.1326
-17.6902,-2.1048,-12.5573,103.6884,-1.5247,143.1842
-19.3696,-3.4660,-11.4422,76.9940,15.9824,292.1214
-15.4044,-6.6903,-10.2551,50.5250,7.7328,426.8684
-5.3551,-10.8173,-10.3821,44.4610,36.1035,472.5588
9.5153,-14.5917,-13.3890,8.8778,77.0640,396.9172
19.2097,-14.1398,-12.2515,-50.7578,36.5463,187.9869
16.6210,-11.5165,-7.0155,-7.9767,29.7395,-28.9634
5.0909,-8.0609,-6.9839,16.5476,-12.2507,-107.5721
-4.7815,-5.0406,-9.5127,25.2940,3.1165,-76.7235
-3.0532,-4.1299,-11.1875,10.0183,-9.3142,-35.4515
0.6889,-4.3093,-10.6753,-11.1908,4.6642,-39.1766
2.0942,-3.9513,-9.6330,-20.5569,12.1648,-63.8401
-0.6805,-3.2182,-8.9272,-8.6045,26.4870,-71.2931
-3.9197,-2.3559,-8.7127,-2.3315,32.5228,-51.6673
-4.8686,-1.8083,-7.6966,1.4289,9.8043,2.8414
-1.9698,-2.4577,-8.9203,1.2392,-14.5770,35.5725
1.6472,-3.2953,-9.5888,-5.8750,-14.7526,23.2649
1.8589,-3.5017,-8.8981,-2.0463,-2.3888,-14.2968
0.1739,-3.3073,-8.5484,7.1480,22.5930,-31.2230
-1.0556,-3.1348,-8.5130,11.5228,21.0687,-23.5010
-0.7725,-3.2419,-9.0550,9.1752,-0.9068,-0.7876
0.2939,-3.6073,-9.7548,2.3825,-15.2141,7.9968
0.9573,-3.8478,-9.6326,-3.8606,-23.5199,-3.0489
0.1869,-3.9175,-9.1115,-0.0646,-20.2918,-15.1148
-0.5894,-3.8329,-9.2874,1.0242,-18.4173,-17.5133
-0.7830,-3.7473,-9.4755,-1.6614,-16.3649,-13.0726
-0.3673,-3.6009,-9.4985,-5.7225,-20.2688,-11.5587
0.1209,-3.5945,-9.7122,-11.3425,-21.0213,-16.1405
-0.0768,-3.5920,-9.6244,-15.8545,-11.7953,-22.5576
-0.5272,-3.5420,-9.3099,-15.4581,-8.7145,-24.0572
-0.9052,-3.4357,-9.4038,-14.6261,-7.3622,-21.4085
-0.9288,-3.3501,-9.4613,-15.6859,-6.3184,-14.4961
-0.5780,-3.2700,-9.3661,-20.2802,-7.2518,-11.1556
-0.5422,-3.1690,-9.7517,-23.8784,-7.9604,-10.6695
-0.7210,-3.0106,-9.4413,-25.8159,-4.7440,-10.9397
