ax,ay,az,gx,gy,gz
-3.8398,2.3899,-8.0788,-0.8420,-5.9642,-4.2109
-3.7216,2.3507,-8.0495,3.0752,-7.6166,-3.7758
-3.6832,2.4301,-8.3260,5.7297,-9.6650,-4.8671
-4.2414,2.3984,-8.3611,9.3569,-10.9858,2.2854
-4.4145,2.3915,-8.2281,13.7504,-2.2388,9.9782
-4.1779,2.4320,-8.5325,13.0962,2.1688,17.5068
-4.0809,2.3472,-8.2934,13.9738,6.2828,18.7742
-3.8723,2.3395,-8.2156,17.4420,7.2032,18.3934
-3.3081,2.3796,-8.3517,17.8947,4.0290,11.5404
-3.6801,2.3120,-8.4664,18.7491,5.7164,9.7409
-3.3670,2.1785,-8.5063,18.9627,7.6522,-1.4277
-3.1301,2.1052,-8.5365,20.1013,9.6026,-10.5079
-3.0157,2.0097,-8.4881,23.0411,15.3099,-16.5653
-3.0825,1.8968,-8.4054,27.9199,16.3585,-26.1828
-3.3511,1.7079,-8.2688,35.3403,17.2393,-31.5689
-3.6050,1.5520,-8.0934,48.1553,21.4674,-35.3979
-3.4668,1.1154,-7.2629,64.3813,20.8737,-35.8677
-2.9393,0.8437,-6.4022,90.8999,11.1542,-41.4496
-2.3922,0.0757,-4.5528,144.1471,6.2333,-54.4183
-1.9729,-0.7399,-4.4595,191.6337,-5.6295,-66.6592
-2.1547,-1.7646,-6.0850,238.0085,-36.6919,-90.9177
-3.2557,-2.8466,-11.2874,255.7439,-63.6345,-108.1143
-6.3016,-3.4932,-18.9590,226.0898,-81.0139,-116.3897
-10.8733,-4.6265,-24.5241,121.6498,-45.3596,-87.4392
-14.7122,-6.4144,-27.3176,-12.3359,-26.7899,-19.8635
-16.7987,-8.9469,-29.1581,-130.5549,-29.2216,59.1188
-15.4563,-10.8248,-30.0863,-283.0046,-6.1228,149.6784
-11.8447,-12.7361,-26.8826,-390.3201,13.4785,201.0948
-5.6647,-13.1681,-18.2024,-442.4607,21.0669,198.6665
-1.4395,-11.1673,-9.7349,-429.2356,21.5573,168.6182
2.9503,-8.3542,-2.9195,-398.7269,-9.6477,117.4227
4.5788,-5.8316,2.3222,-346.3788,-57.1309,68.3078
5.0597,-3.8510,6.4220,-266.0373,-76.8667,22.9711
4.1791,-2.2130,8.9782,-159.8059,-56.3960,-27.1844
1.2354,-1.2529,9.3037,-85.0839,-41.0016,-52.2828
-1.9933,-0.4905,8.6552,-21.1710,-40.8613,-65.1351
-5.4506,0.0779,7.8930,25.9231,-47.7599,-62.0301
-6.6130,0.3732,8.3849,74.3755,-63.8656,-36.7703
-5.8653,-0.0394,10.3327,140.1854,-67.1128,-20.3555
-4.2480,-1.0767,10.4593,222.5956,-47.4152,-26.7214
-2.2877,-2.4461,8.3514,325.1825,-24.2359,-53.1944
-1.2484,-4.3626,3.8187,398.6651,10.6549,-89.3957
-2.9729,-5.7850,-2.2293,431.9070,29.7217,-119.6052
-4.9932,-6.7687,-8.5920,438.3055,42.4923,-121.5940
-5.9325,-6.1344,-18.2237,406.5430,13.2231,-136.7999
-11.8272,-5.4295,-25.5541,307.7549,17.8463,-106.3500
-12.8874,-5.3796,-25.5634,172.5197,24.9543,-37.4612
-13.4419,-6.0196,-26.4949,82.2956,5.5705,4.7427
-15.3885,-6.1936,-25.5314,-12.3576,12.3569,64.4416
-16.4973,-5.9199,-24.0531,-94.9485,59.1016,128.8256
-16.4399,-5.6180,-22.4765,-165.9964,66.1522,185.3376
-14.7689,-5.4690,-19.4518,-230.6391,39.0747,238.5910
