column_0,column_1,column_2,column_3,column_4,column_5
7.3689,3.044,-7.0158,-13.9904,40.3274,-57.8064
7.47655,3.26,-6.0047,-3.4859999999999998,67.92725,-84.54525
7.0912,4.1443,-3.4929,10.0843,67.0866,-90.6864
8.2772,4.158799999999999,-1.33945,36.94365,47.7051,-106.56855
8.3332,4.1999,-0.2606,73.1856,36.9674,-129.7642
5.77665,4.13625,-1.14585,104.5318,23.086399999999998,-130.5544
4.3842,3.3415,-1.5906,132.0073,-4.7145,-109.6847
4.0542,1.69625,-2.73605,153.33890000000002,-23.2296,-90.10655
3.6596,0.0255,-3.6107,171.4916,-44.0457,-85.2852
2.01165,-1.53675,-5.7508,181.10469999999998,-48.401399999999995,-71.92445000000001
1.3503,-2.6998,-6.9851,180.5296,-47.3798,-51.236
0.6682,-3.76745,-9.0244,180.03075,-34.7155,-36.7757
0.6921,-4.2704,-10.9525,168.2647,7.56,-31.3766
0.2968,-4.826,-10.78275,152.6988,13.23355,-15.68055
0.2867,-5.361,-11.5143,132.023,32.5399,4.3547
0.28304999999999997,-5.5875,-10.27255,117.7047,51.13695,27.07245
1.5424,-6.7711,-9.6955,111.105,33.5036,38.7388
1.255,-7.27395,-11.10715,102.8339,71.73465,46.24025
0.5488,-6.8745,-11.4217,81.998,107.7509,75.1523
2.6773499999999997,-7.36205,-8.5933,65.7637,110.38145,92.0831
4.561,-7.7922,-8.3182,77.1245,123.2916,98.2053
4.9335,-8.3398,-8.029,49.217150000000004,106.8275,114.09039999999999
4.5037,-8.631,-6.6304,37.2,98.4771,127.2809
4.90735,-9.25915,-7.3635,35.9716,86.64445,141.77319999999997
5.5008,-10.9726,-7.9216,14.1681,95.1644,145.8911
4.5148,-11.0058,-7.8645,-9.66595,118.95655,153.96985
2.7309,-10.8123,-8.0423,-41.3617,130.3799,176.7943
3.9612,-12.231300000000001,-9.600850000000001,-127.52244999999999,125.4958,189.7604
5.0617,-12.742,-8.927,-207.6303,146.2954,160.5736
3.9411500000000004,-11.46065,-8.4218,-245.58620000000002,151.05275,151.63285
3.855,-10.7409,-8.1343,-308.8008,131.5035,179.8027
7.44095,-10.3459,-4.83875,-310.3852,106.51169999999999,134.4546
10.7929,-8.8955,-3.2299,-260.6122,89.9441,32.4679
9.2941,-6.7544,-6.08265,-191.53095,64.94385,-35.5146
8.4489,-5.7031,-6.7451,-168.6844,67.872,-83.0855
8.5973,-4.744350000000001,-5.44965,-149.1329,52.21015,-107.13705
9.4849,-3.9835,-5.2984,-109.7426,33.3721,-126.5611
9.051400000000001,-3.292,-7.40155,-87.95335,45.5223,-160.3074
6.0481,-1.5761,-6.5936,-88.0601,61.6277,-182.5447
4.1064,0.47455,-6.2299500000000005,-78.30235,34.63595,-147.4179
3.1004,1.5052,-6.5979,-57.0415,6.784,-124.5818
3.40045,2.22925,-6.34085,-32.885450000000006,50.4491,-126.7569
3.112,3.7215,-4.2473,-10.7549,62.4807,-118.6444
3.6418999999999997,4.1318,-3.5637,5.1674999999999995,21.2686,-112.8098
3.5116,3.8654,-2.6914,39.5163,3.6641,-116.0918
3.4035,3.59015,-2.82985,78.38159999999999,-21.8194,-125.15979999999999
3.0587,2.6472,-3.5151,124.1384,-18.5545,-144.4592
1.54485,0.7797999999999999,-6.3718,163.31560000000002,-10.725449999999999,-170.40105
-4.7467,0.5041,-11.5934,146.0624,-13.9908,-149.9043
-4.6514500000000005,0.90645,-12.7407,86.06729999999999,0.65915,-65.11555
-1.7276,0.4008,-11.3565,44.9102,-14.4625,-25.6338
-0.33499999999999996,0.11009999999999999,-11.0013,34.0536,-14.9272,-13.97935
-0.1429,-0.0701,-12.4694,19.8406,-17.4182,-5.0608
0.44430000000000003,0.70545,-10.950849999999999,-3.45945,-7.4763,2.36795
1.1715,1.544,-9.4662,-1.5225,-14.9225,7.8848
0.4787,1.39115,-10.71425,-4.920749999999999,-24.8724,17.2204
1.4715,1.5506,-10.5674,-14.7959,-7.3952,16.519
3.9884500000000003,1.9417,-8.926,19.7559,54.577799999999996,-29.2919
2.8565,1.5012,-11.5022,9.8037,43.0581,-69.5289
-0.6723,2.17825,-10.22415,-49.18445,7.7986499999999985,-25.75075
-0.1257,3.7612,-8.1181,-57.1713,-47.3137,32.1955
2.9533500000000004,3.1377499999999996,-8.7582,-27.25035,-48.057900000000004,15.78125
