ax,ay,az,gx,gy,gz
4.5633,-3.2808,-7.9241,13.3512,-21.0856,9.2990
4.2582,-3.5997,-8.3596,17.3628,-25.5189,13.6961
4.2607,-3.7583,-8.5906,19.6755,-23.6582,14.7713
4.2415,-3.6543,-8.4347,22.9560,-20.3468,12.6702
3.8997,-3.6907,-8.3265,28.2653,-19.7458,12.4243
3.4265,-3.9559,-8.5226,30.3357,-16.7670,13.2959
3.0365,-3.9807,-8.5431,25.0901,-8.1638,14.9914
2.6220,-3.6592,-7.7127,27.0914,-10.9364,17.1412
3.6097,-4.3986,-8.8489,26.7496,-29.0252,26.3418
5.9160,-5.3008,-10.5228,6.1719,-48.6983,14.3236
5.2632,-5.8817,-11.1485,-17.0203,-48.4757,1.5337
4.3119,-6.0379,-11.3225,-40.6628,-48.4714,2.3454
4.6365,-6.0020,-12.6625,-108.6976,-50.7879,10.2550
5.1345,-5.9849,-12.2419,-146.7262,-61.5721,10.9154
5.8340,-5.3528,-12.2935,-176.5669,-68.2234,-8.9264
4.9309,-4.6460,-10.2855,-182.2444,-78.2878,-28.1590
3.8426,-3.4427,-9.0687,-157.9924,-68.9736,-43.1451
2.6229,-2.4712,-9.5239,-138.5645,-66.4056,-51.4682
2.2298,-1.9550,-10.1344,-131.6352,-60.7475,-53.2203
2.0705,-1.2885,-9.6252,-128.9624,-43.5759,-55.3084
1.8976,-0.7006,-9.3535,-124.6114,-34.0039,-59.4267
0.9529,-0.2132,-8.7699,-118.4547,-39.4679,-45.7657
1.3118,0.4332,-8.3850,-109.5564,-49.0600,-32.0691
2.0251,0.9065,-8.1454,-99.7358,-55.1947,-28.7690
1.8219,1.2591,-7.5861,-93.8474,-52.7043,-35.3797
0.4790,1.6039,-6.8075,-80.1245,-59.2579,-30.7606
0.0426,1.9947,-6.1807,-63.5795,-64.7315,-26.9839
-0.7591,2.2021,-5.4501,-41.4017,-53.2113,-24.6383
-1.4989,2.2414,-5.0297,-17.3199,-33.9180,-24.5058
-2.0957,2.0899,-4.7126,3.8105,-12.4169,-25.5910
-3.1545,1.7530,-4.9524,21.1112,4.9048,-18.8156
-4.2932,1.4374,-4.3620,39.2905,24.6521,-7.5637
-4.8299,1.3666,-2.7699,74.2993,49.6213,21.3591
