ax,ay,az,gx,gy,gz
3.9627,-0.1356,-10.3661,13.5548,14.1854,14.7280
4.0221,-0.1238,-10.6482,4.1673,21.4746,14.2968
3.4983,-0.0153,-10.7949,-6.3116,23.0261,16.9070
3.2380,-0.1825,-10.9110,-15.3701,19.0493,24.1834
4.7106,-0.6640,-11.1761,-20.3653,24.0842,23.0745
5.8065,-1.1984,-11.4574,-28.4221,36.2452,9.3989
5.6260,-0.9357,-11.2322,-37.9921,55.4563,-0.5944
5.7443,-0.8916,-10.6585,-48.0378,59.1383,-5.8772
6.9209,-0.9375,-10.1795,-54.6059,64.6916,-15.0179
8.0201,-0.8405,-9.4559,-59.4109,70.3574,-32.2686
7.9907,-0.5195,-8.8596,-66.1277,72.5274,-51.0181
8.5438,-0.3168,-7.5562,-66.6928,60.5779,-62.9882
9.6023,-0.1123,-7.4468,-59.4574,47.0144,-80.9432
9.4789,-0.1433,-7.3226,-57.3794,36.6021,-100.6052
9.0639,0.2305,-6.1926,-53.8551,47.6324,-113.6548
9.4520,1.2379,-5.2906,-49.2075,55.1823,-130.4377
9.2750,2.2410,-3.8079,-40.0666,47.6493,-145.7136
8.1615,2.9541,-2.9097,-26.1034,24.1682,-156.5966
6.8627,3.3071,-2.5033,-8.5776,-1.2330,-158.6507
6.1067,3.4446,-2.3300,10.7029,-15.5968,-148.9733
5.6762,3.5138,-1.5350,29.2064,-26.1589,-146.8508
5.0843,3.4433,-0.6308,58.0641,-27.2425,-147.8186
3.4742,3.1732,-1.6052,85.8574,-44.7436,-138.5097
2.8164,2.1984,-2.5865,99.7400,-55.4582,-123.6366
2.7736,1.5570,-2.8732,111.2065,-46.0233,-116.5808
2.2898,1.2096,-2.0680,129.6355,-45.1354,-112.6354
0.9936,0.7342,-1.6036,162.6784,-55.8670,-102.8046
0.5384,-0.5960,-4.3724,184.8876,-87.9124,-99.6517
-0.1412,-2.1137,-6.3615,189.4674,-81.7806,-98.5236
-2.2385,-3.0316,-7.6659,185.9790,-62.6081,-77.4223
-3.0470,-3.5668,-8.0811,179.6176,-51.3128,-44.7071
-1.3776,-4.0132,-8.7650,176.7492,-18.4530,-29.5405
-0.4540,-4.3579,-9.8180,172.6155,18.3929,-29.9967
-2.2073,-4.5498,-10.1160,159.4222,22.0529,-25.9635
-2.3834,-4.7732,-9.6611,156.1537,24.8157,-3.7905
-0.6525,-5.2712,-10.9555,148.0252,32.3214,-1.7118
0.5548,-5.1524,-10.9230,138.4267,29.0279,-11.8432
0.0065,-5.0821,-9.1869,148.5164,18.4449,-13.8512
-0.6727,-5.5266,-8.5884,168.9686,10.9886,-1.4579
-0.5914,-6.4585,-8.7219,195.0191,19.7390,9.6268
-0.0720,-7.4776,-10.3714,200.1580,26.7611,17.9149
-0.1593,-8.5746,-11.9786,175.7338,23.4015,33.7305
0.1489,-9.3252,-10.4858,155.5209,36.0578,46.1348
-0.7371,-9.1484,-8.8747,144.9495,66.3824,73.8723
-0.2020,-8.5767,-7.5766,154.2307,71.4516,93.0011
-1.7728,-9.3952,-7.1956,163.2763,69.8017,111.4021
-1.7725,-10.9340,-8.7758,153.5145,93.3381,147.9742
-0.8791,-12.2609,-10.6176,126.1962,115.3052,179.1321
-0.5525,-13.2988,-11.8518,82.7463,136.3949,197.9780
1.2459,-14.7088,-14.6250,10.0337,132.7319,209.5228
3.3647,-15.7021,-15.6247,-81.6138,105.9858,193.2110
4.2452,-16.1232,-14.7518,-167.9823,89.9910,167.5856
6.1458,-15.8557,-12.9550,-249.4264,52.6061,122.2382
8.7519,-15.6167,-11.4391,-314.2015,-3.7846,76.0824
10.7571,-14.8847,-9.5392,-343.6416,9.9833,20.0795
9.8894,-12.9223,-7.6826,-353.6274,32.9528,-45.6578
6.0921,-9.6345,-5.0939,-341.9638,73.9558,-91.5812
1.8323,-5.8022,-2.1131,-308.6624,109.5741,-91.3927
-0.4620,-1.9116,0.0353,-243.8232,107.5193,-71.0446
-0.9484,0.8754,0.2043,-182.1566,66.9141,-33.4870
0.4054,1.8922,-1.7397,-138.1480,20.7063,-8.9757
1.7336,1.6138,-2.7783,-106.8551,21.2031,-6.3881
1.0749,1.6644,-2.7680,-74.5524,39.3558,8.9717
0.2913,2.2752,-1.8850,-28.7399,54.7130,24.3136
-0.2136,2.6652,-0.6692,21.6471,51.5931,52.8406
-0.5643,2.8204,0.2093,76.6782,32.1860,80.8396
-1.2629,2.1618,1.0458,151.3014,18.3527,109.7664
-2.3620,-0.4919,1.8138,239.4943,16.1783,144.7524
-2.8628,-2.7206,2.0329,320.4420,13.6694,174.2676
-3.4107,-6.5695,1.2181,389.1502,11.4066,200.6366
2.1689,-11.6711,-7.9004,380.0304,39.4619,234.9842
5.4724,-14.7643,-12.0616,315.5401,77.9788,179.4861
6.9338,-13.9779,-14.3915,243.8548,37.3739,123.8965
4.4205,-14.0915,-13.7828,177.1040,-2.4273,85.2561
7.8061,-15.2720,-16.9868,79.4834,-53.8364,19.5991
8.1706,-15.7907,-19.6534,-30.0407,-85.6293,-70.1261
5.6186,-15.6600,-16.6285,-145.4389,-126.7291,-135.2458
2.8973,-14.4237,-10.9586,-221.6166,-133.9361,-125.2040
2.0595,-12.5342,-7.0861,-224.3620,-58.2400,-101.0618
4.4722,-10.9583,-8.9598,-228.5311,-43.2947,-93.8162
5.8097,-9.8184,-9.3711,-242.5393,-45.9042,-120.5211
4.9184,-8.3188,-7.0797,-246.9750,-37.1220,-151.9677
3.5465,-6.2555,-5.2286,-221.3859,-7.9175,-166.7980
1.9403,-3.7575,-5.0684,-192.6172,-7.5930,-158.9586
0.9526,-2.1066,-4.7684,-168.1889,-26.6412,-147.0727
1.4038,-1.2221,-3.0555,-135.6250,-55.8421,-134.7146
3.1019,-0.9335,-3.0800,-85.4095,-42.3828,-142.1047
2.6221,-1.1328,-5.0434,-43.4704,-26.4905,-173.2842
-0.3639,-1.0277,-5.8303,-20.7140,-27.1216,-183.4984
-3.7217,-0.7582,-5.5816,32.1742,-15.5291,-146.3419
-7.2765,-1.2792,-8.4044,53.3443,-33.4657,-92.4024
-10.7512,-2.1953,-11.8674,38.4598,-51.7295,-11.1749
-14.0989,-3.7124,-12.4730,14.5824,-21.6534,103.6279
-14.1976,-4.7684,-10.9130,-13.5896,4.9809,243.8021
-12.4446,-5.9493,-10.4076,-28.8029,25.0195,361.2380
