ax,ay,az,gx,gy,gz
8163,4.0012,-7.6098,-47.4483,10.0057,-19.0790
4.9582,4.6717,-5.0678,-26.8909,24.3635,-18.2055
4.8504,5.2814,-5.2522,16.9457,29.6970,-24.6015
5.0438,4.4376,-8.0515,32.0696,23.4738,-42.9941
4.3370,3.9550,-9.0155,16.1703,21.8406,-49.1321
3.4824,4.3018,-7.0535,2.1733,13.9835,-26.7071
5.0873,4.5781,-6.9240,4.6965,12.7539,-5.3508
5.5501,4.3825,-7.6477,4.0566,5.8161,-7.5590
3.9017,4.0800,-8.6300,-6.3135,0.4846,-11.5565
3.1824,4.0979,-8.3409,-24.2219,-7.2846,9.4020
4.2591,4.4047,-7.8685,-37.6275,-34.9059,30.5962
5.8603,4.1695,-7.8563,-43.1300,-39.5739,31.3583
6.9267,4.0644,-7.7045,-41.8633,-13.0236,4.3075
6.7402,4.3597,-7.2897,-41.5700,-0.9422,-17.3299
7.2163,4.8547,-5.9634,-38.7137,-13.8373,-43.5990
7.4519,5.0891,-4.8651,-24.8064,-20.3168,-65.7262
7.7271,5.2890,-4.0103,-4.4790,-27.2783,-88.1440
8.0528,5.2014,-4.4050,36.4423,-8.5106,-130.7821
7.3467,4.7977,-4.9856,69.6256,18.2184,-177.2508
5.0314,4.4872,-4.3205,108.2019,78.2930,-202.6102
3.1046,4.6115,-3.0243,157.9857,122.3847,-196.6421
2.6203,3.9953,-4.2922,211.7653,106.0414,-182.9296
2.7561,2.2143,-6.5630,230.2131,68.6863,-176.4621
2.0436,0.8257,-8.1552,232.6220,67.3948,-158.3783
0.7401,0.4921,-8.7109,226.6260,55.7539,-134.0288
-0.1070,0.2355,-8.0935,228.2022,42.1447,-94.7526
0.4031,-0.6100,-8.4501,235.2359,35.5496,-62.6453
1.1218,-1.6092,-9.6409,229.6470,25.8868,-42.4943
1.3473,-2.3814,-11.2989,198.6784,-3.2045,-26.9321
1.4024,-2.6511,-11.0769,175.1451,-6.0971,-2.5321
1.8537,-2.7527,-9.8821,163.7162,17.7878,12.6555
2.2609,-2.7643,-9.3923,159.1688,27.1227,21.1431
2.2241,-3.3366,-9.4394,151.9224,15.8745,29.7886
2.4832,-4.0858,-10.5561,129.3982,0.6934,34.8302
2.9810,-4.5050,-10.6488,98.4349,12.6080,34.5181
3.0350,-4.3980,-9.4524,80.5937,18.5710,36.9649
3.2640,-4.6090,-8.9937,71.5982,16.3494,38.9500
3.4444,-4.9898,-9.4710,57.1448,17.5308,38.9812
2.8592,-4.8589,-8.8109,42.1215,12.7323,41.2696
1.7879,-4.6627,-7.8365,37.4083,8.2942,56.1732
1.4625,-4.7748,-7.6102,39.0735,14.1149,72.9352
1.9842,-5.1393,-8.1397,38.8087,23.6804,80.3632
2.9381,-5.4860,-7.7395,35.0365,33.9771,78.9354
3.3724,-5.5087,-6.9002,37.2868,38.8327,70.3170
3.4818,-5.5062,-6.4481,43.1977,37.5193,61.0293
3.2026,-5.6032,-6.4296,53.0520,37.9661,55.1000
2.5901,-5.7801,-6.7046,58.9538,39.1976,50.9706
2.0439,-6.1761,-7.1281,61.5549,43.8181,54.7646
1.8496,-6.6074,-7.3888,57.2371,44.2235,63.9873
1.6657,-6.9922,-7.3802,50.2928,53.6995,73.4311
2.0766,-7.1079,-7.6130,43.4413,67.3746,80.0548
1.9289,-7.2375,-7.0631,33.2129,73.5744,83.9547
1.5675,-7.2545,-6.8472,25.1391,75.6198,93.3880
1.7206,-7.5465,-6.7872,16.9111,80.6905,99.0803
1.5567,-7.8644,-6.3628,8.4530,92.4022,107.5409
1.3791,-7.9448,-6.1248,2.6431,102.2041,117.0187
0.8906,-7.9076,-6.8773,-5.4428,107.6215,122.6443
0.6444,-8.2732,-6.1883,-16.3311,110.6200,136.8105
2.0102,-8.8249,-5.3840,-22.6443,109.7056,137.1786
2.9196,-9.1770,-6.4125,-29.2867,106.0543,119.7915
2.8723,-9.2134,-6.6603,-40.9915,107.0039,102.3786
2.4184,-8.7783,-5.9349,-53.5303,100.7224,94.0172
4.1885,-9.0778,-6.8276,-67.8340,82.5019,74.8005
5.0657,-9.5369,-9.7762,-94.0513,58.2665,38.8732
4.1066,-10.1836,-11.6697,-137.0210,32.4810,-3.0286
1.8837,-10.2449,-9.6051,-182.1886,51.0925,-6.1714
1.8204,-8.8804,-7.5618,-202.6469,66.8431,4.9275
3.4146,-7.7641,-6.0976,-193.9701,83.9421,6.3089
5.4206,-7.3516,-6.9269,-189.1267,78.9020,-25.9746
5.9882,-6.9829,-8.8590,-197.1466,69.3100,-65.6259
5.9777,-6.5855,-8.7835,-210.4530,52.1747,-95.6486
6.8524,-5.8136,-7.5432,-205.3370,57.9590,-123.2311
3.2355,-4.1465,-9.0034,-215.3135,30.1248,-141.8768
0.3730,-2.9933,-7.8353,-229.6514,-0.5910,-119.1178
2.4440,-2.3586,-7.8921,-241.6363,-22.0428,-85.5322
5.4205,-1.8180,-5.8112,-233.5077,-13.9720,-91.9784
4.8903,-0.4070,-5.5307,-196.3866,36.8664,-107.9042
3.5498,0.9813,-6.2115,-182.5859,20.9736,-96.8337
5.0680,2.4530,-4.9696,-159.6877,15.0294,-100.9850
6.4761,3.6955,-4.0001,-127.3955,14.1395,-120.8867
5.4861,4.5241,-4.0523,-84.9590,22.7629,-159.7419
1.8966,5.3955,-4.1941,-54.1231,21.0941,-166.2666
1.3040,5.8806,-3.4725,-20.5692,12.7593,-141.7616
3.1199,6.0275,-3.8827,29.9980,32.7928,-139.5558
3.0701,5.6767,-5.9909,62.2567,49.1092,-157.3497
1.7882,5.0762,-7.8959,65.9459,57.6244,-172.9014
0.9007,4.6096,-7.8384,70.2377,63.0777,-169.6059
0.3257,4.5132,-7.3977,77.0874,78.8192,-154.7231
1.1602,4.7775,-6.7152,100.4653,96.9260,-141.9313
0.8179,4.1420,-8.3483,120.5569,87.2714,-135.2821
