ax,ay,az,gx,gy,gz
3.1813,-4.5488,-7.7136,26.3664,-8.0005,18.4272
3.9734,-5.0695,-8.5439,23.9323,-11.6301,17.1595
4.3088,-5.3344,-8.8195,15.9251,-9.0281,11.5552
4.2549,-5.1862,-8.3240,11.3483,-4.6631,2.7924
3.4641,-4.9975,-7.7696,11.1710,-10.1757,-1.7057
3.0198,-4.6891,-7.2580,15.6945,-23.2433,-1.8939
3.7766,-4.5635,-7.1956,24.9546,-47.5357,-7.5323
4.9249,-5.2252,-8.1389,24.3821,-63.2707,-12.1360
4.9553,-5.9611,-9.2865,14.5868,-41.1237,-17.6346
3.8869,-6.5391,-11.4403,-4.1467,-37.7067,-13.5846
3.1938,-6.4147,-11.7383,-30.3985,-46.8419,-5.2294
2.9295,-5.9848,-11.1912,-51.7179,-57.0517,7.9576
3.6312,-5.4940,-10.5096,-60.5800,-69.2065,8.6947
3.7519,-5.4341,-11.0741,-67.5622,-77.0774,-7.9133
3.9382,-5.4881,-11.8173,-86.9045,-81.2207,-24.2576
3.8395,-5.2271,-11.9690,-110.3217,-93.9119,-37.2515
3.3997,-5.0052,-12.3521,-129.3752,-120.3306,-55.3611
3.0806,-4.9486,-11.2798,-148.5049,-141.5057,-59.4477
4.1120,-4.7099,-11.1990,-157.2122,-128.2248,-57.0275
3.6291,-4.4853,-12.1754,-172.6046,-85.1339,-72.2915
0.9358,-4.2749,-11.3709,-183.8290,-76.1653,-61.2949
0.7690,-3.2691,-10.4716,-189.4330,-66.5696,-45.6239
1.0340,-2.1053,-9.6096,-195.1189,-68.4416,-42.9290
0.2433,-1.2562,-8.7796,-190.3425,-92.3677,-42.3204
-1.0251,-0.4054,-5.9684,-180.4340,-71.9205,-27.0736
-1.5009,0.9215,-4.2303,-151.4135,-37.7374,-12.2403
-2.1283,1.5589,-4.6164,-118.8770,-46.3483,-9.6680
-2.2482,1.8817,-3.5887,-93.7925,-30.5129,5.6014
-2.7627,2.2205,-2.1597,-56.9635,-2.0424,7.1672
-3.4544,2.2948,-1.5536,-8.5492,20.6655,13.5222
-3.7729,2.3042,-0.6008,41.3557,44.7054,24.5647
-4.6113,1.7460,0.0262,90.7157,77.7469,40.8441
-5.1581,0.3685,-0.5542,154.7794,90.4301,71.8515
-4.4911,-1.1853,-3.0645,203.1136,64.3715,98.2664
-3.3324,-2.5095,-5.8901,212.1033,68.0383,116.7425
-2.5516,-3.3303,-5.5794,214.5000,93.3108,140.3629
-1.6530,-4.0804,-4.5596,226.3699,106.2747,162.0684
0.8627,-4.6469,-4.0991,247.8677,121.1690,167.5858
3.3131,-5.4284,-4.3798,262.3642,137.3793,156.3359
3.9423,-6.8026,-6.3818,270.1553,150.7414,142.8822
2.9565,-8.0756,-8.1580,258.8829,142.1071,148.1505
3.7082,-8.6829,-7.3923,248.2862,111.6127,145.9475
5.0245,-9.4663,-8.0126,238.5908,103.9049,129.3499
5.4934,-10.4119,-10.4263,215.0921,99.2786,109.0056
5.7204,-11.6267,-14.8359,153.1839,52.5925,102.0911
7.9862,-12.2051,-16.9390,68.4907,19.8550,80.7105
7.8101,-11.9483,-15.8539,-12.2869,-3.0756,51.0452
7.1378,-11.6674,-15.6843,-85.1421,-32.5569,24.7850
8.0978,-11.9879,-20.0659,-168.7539,-115.2641,-15.1249
6.7797,-13.9596,-21.9879,-284.8426,-142.3559,-44.9134
3.6964,-15.7094,-18.1192,-390.6299,-118.9955,-29.6226
3.2880,-15.9734,-12.4911,-451.1822,-116.7816,-19.4081
2.0882,-13.7646,-5.3244,-425.7092,-86.9873,-11.2977
1.8758,-9.5634,-3.2854,-372.7516,-102.2336,-15.4887
1.2986,-5.9439,-3.1253,-323.0199,-70.7883,-8.1788
0.7779,-2.6711,-3.3239,-269.1346,-37.3712,-15.0485
-1.6048,-0.3863,-1.7921,-208.2018,8.3367,-13.2300
-2.7228,1.3613,-1.7993,-138.8591,27.0713,7.5982
-1.6030,2.6070,-2.8798,-85.8112,30.6057,14.7896
-0.3219,3.1344,-3.7881,-51.1325,34.2459,14.2370
0.1764,2.9840,-4.6451,-19.7587,32.1960,17.1782
0.8616,2.7715,-6.4153,-5.0837,20.2112,15.2717
1.6846,2.6062,-7.5634,-6.5363,12.8716,9.5396
1.3003,2.4569,-7.2883,-4.2482,7.8860,0.2624
0.3896,2.0085,-8.4121,-7.3840,-8.1751,-0.3100
0.9061,2.1499,-9.0840,-14.6588,-14.3127,-8.6723
1.2125,2.3733,-9.3600,-27.3739,-26.9546,-21.7778
0.1587,2.3210,-8.5189,-25.2257,-7.9604,-20.9230
-0.1223,2.4183,-8.9623,-21.2942,-4.1539,-21.0466
0.3480,2.5983,-10.0262,-34.7346,5.1158,-32.6021
-0.5570,2.7448,-9.3516,-44.6764,3.4513,-33.4909
-0.4877,3.1258,-8.3053,-34.6812,0.9345,-25.4571
-0.8290,3.3321,-7.9148,-20.7995,11.8610,-18.8044
-0.9849,3.4114,-8.6384,-7.4788,6.4723,-14.5136
-0.1624,3.3334,-9.5544,-14.8651,19.5436,-15.8410
-0.0829,3.3283,-9.5356,-16.0760,26.4726,-13.7139
0.0842,3.4185,-9.0960,-12.8488,19.9570,-9.2428
0.3178,3.6186,-9.0622,-9.2045,14.7092,-10.8778
0.0073,3.6810,-8.7866,-8.0916,15.3187,-9.4209
-0.1479,3.7691,-8.1784,1.2023,11.5993,-7.9561
-0.3797,3.7408,-8.1957,9.3257,15.7672,-4.7602
0.5020,3.7872,-9.0469,13.5694,9.5017,-6.3967
0.9566,3.6472,-9.8697,5.3532,6.7137,-14.3816
0.7254,3.4676,-9.7619,1.0726,3.5813,-18.6967
0.1897,3.4105,-9.3416,1.7296,0.9863,-18.1798
-0.0955,3.3964,-9.1513,2.5390,4.2950,-15.8667
0.3442,3.5637,-8.6520,2.3131,14.6311,-17.0959
0.4299,3.4430,-8.5657,6.1429,30.5873,-23.0642
0.3574,3.2422,-8.9867,10.0271,31.0353,-25.0175
-0.3256,2.9059,-9.5230,12.4576,17.5577,-23.7715
0.0193,2.9421,-9.1946,3.1406,21.3412,-16.9115
0.1911,3.4175,-7.7155,0.4451,32.6671,-17.8066
-0.2246,3.7133,-6.9540,11.0475,28.4910,-16.1397
-0.9952,3.4507,-8.0832,24.7072,13.3421,-10.3766
-0.4200,3.1963,-10.1634,22.5978,-6.3414,-2.0985
0.4370,3.1354,-10.5876,10.8421,-11.0121,-3.0617
-0.2910,3.0939,-9.3215,2.7086,-0.3947,-4.1615
-0.3070,3.0284,-9.0050,6.6797,-8.8567,1.1752
