ax,ay,az,gx,gy,gz
1.9036,2.3797,-9.3024,6.8878,2.8458,-3.4738
1.7448,2.3409,-9.1127,9.1433,0.2300,-2.0073
1.9150,2.3571,-9.1265,11.2209,0.6644,-1.6767
1.8185,2.3405,-8.9965,14.9979,1.1744,-0.1543
1.2556,2.3598,-8.7086,21.5585,-1.4045,5.6357
0.6081,2.4021,-8.0897,33.7785,-5.6338,14.1352
-0.0011,2.3209,-7.5525,55.3735,-7.9488,24.4293
-0.4106,1.9947,-7.0419,80.9514,-3.7700,36.0696
-0.2249,1.1907,-7.0952,109.6315,-2.4445,46.1383
-0.3757,0.3031,-7.8425,128.8824,-4.3195,52.5469
-1.4126,-0.6177,-8.9006,134.9826,4.3334,69.1320
-1.8712,-1.3789,-8.0105,140.9503,17.9339,93.0960
-1.2498,-2.0390,-6.1522,165.1573,19.4256,112.9150
-2.5009,-3.2670,-4.9720,208.5073,3.7501,136.9012
-1.1920,-5.8792,-10.6371,203.7545,19.2613,156.9820
-0.5012,-7.3970,-11.5541,172.4021,64.2934,179.7658
-1.7103,-7.3611,-8.4958,152.9729,86.3837,211.1696
-2.5055,-7.1682,-4.7403,162.3122,89.3989,246.0031
-1.1910,-7.4834,-3.2144,189.6732,61.1372,259.5679
0.1764,-8.6547,-4.4571,219.4842,62.1995,246.7995
0.2536,-9.6568,-7.9685,209.7658,76.1094,229.2433
1.8317,-11.0035,-8.9911,180.9054,82.9506,216.6944
4.2000,-12.5133,-12.5157,120.6992,90.3511,174.9483
4.8110,-13.5520,-16.3530,49.0325,104.2962,126.8115
5.8436,-14.3110,-19.5828,-56.4870,76.1686,60.8743
5.7790,-15.1433,-18.3667,-181.3767,50.7732,-12.2297
2.9929,-16.5146,-15.8111,-284.3015,50.7842,-41.7383
2.7775,-16.0978,-11.4834,-360.2368,114.6004,-51.7935
3.2134,-14.2723,-7.0269,-389.6918,135.1872,-78.3435
2.0527,-11.4482,-4.3749,-384.0466,98.8282,-103.7013
0.9656,-8.4861,-3.1352,-352.0441,69.1881,-95.3722
2.3138,-5.7775,-3.1808,-318.2789,35.2249,-92.0160
4.3371,-3.4780,-2.8619,-275.6778,33.6814,-95.1905
