ax,ay,az,gx,gy,gz
0.4826,3.9801,-7.8519,50.5201,23.0420,-11.3547
1.8075,3.7239,-6.9852,64.1843,-5.9802,-10.3693
0.4502,3.5269,-8.2051,78.4300,-10.2362,-12.8855
-0.1619,2.7858,-9.1486,82.5808,-10.8759,-9.5454
-0.5351,2.0500,-9.6767,77.6573,0.3338,-4.7181
-0.0986,1.8754,-9.5180,71.0621,12.6335,-2.7974
0.2479,1.9097,-8.6740,74.7179,18.7497,-2.1175
0.3973,1.9147,-7.7936,89.4491,17.4742,-0.2875
0.6268,1.2251,-8.8639,98.6823,-0.8196,1.1150
0.6057,0.2246,-10.3587,92.8728,-6.0755,-0.6451
0.6348,-0.2571,-10.6308,82.5954,8.3553,-1.9776
0.6002,-0.2528,-9.4395,79.5176,22.8639,1.2433
0.7767,-0.1445,-8.1010,93.7192,37.8670,5.7703
0.8325,-0.4126,-8.6721,107.5043,19.8123,5.6749
0.3562,-1.3491,-9.8934,108.3951,-1.6596,6.6906
0.5643,-2.2433,-11.5925,89.5723,3.7901,7.2212
0.5953,-2.4665,-10.9373,69.2700,19.8673,11.4363
0.7603,-2.1692,-9.1177,70.8016,44.0928,20.1943
1.1400,-1.9357,-8.6502,81.9059,36.3668,22.7939
1.3603,-2.3240,-7.9109,97.0297,25.3268,17.2954
1.1684,-2.9568,-7.7435,112.0669,18.5739,14.7282
1.0978,-3.8022,-8.7575,118.8930,30.0908,20.0711
1.4588,-4.4555,-9.6220,111.1985,38.0451,24.3044
1.5534,-4.9258,-9.7758,95.7876,31.9374,26.3259
1.2337,-5.1244,-9.2751,87.1691,33.9750,28.2683
1.1930,-5.0508,-8.2633,89.9778,29.4750,26.4701
0.4449,-5.1252,-8.0019,92.8234,22.1632,30.9388
0.9944,-5.5524,-8.6499,89.6565,15.7556,33.7705
1.3167,-6.1633,-8.6686,82.1164,25.7662,32.5370
1.4421,-6.1586,-8.0882,77.4726,34.0484,29.8545
1.1433,-6.0760,-7.7075,77.9008,34.9413,32.8755
1.6094,-6.4350,-8.0545,72.0441,30.9554,32.1387
1.6681,-6.7450,-7.7805,65.8783,32.9520,30.4125
1.7807,-6.6061,-7.2191,64.0572,36.7389,26.7753
1.5979,-6.5768,-7.3155,64.2599,36.9813,29.3322
2.1044,-7.0636,-7.4375,56.7960,45.6759,27.3149
1.9082,-7.2141,-6.9155,49.6115,44.1197,26.4701
1.8331,-7.0060,-6.2554,48.6074,38.1899,27.3141
1.4776,-6.9318,-5.7219,50.6524,31.4893,31.5275
1.2727,-7.2942,-6.4547,49.9066,32.3636,38.0510
1.5600,-7.9023,-6.9134,41.6439,38.5279,39.8458
1.3689,-7.9772,-6.2863,33.9308,46.5020,45.7441
1.6732,-7.8715,-6.2038,26.7313,47.7781,48.0067
1.8865,-8.0427,-5.9463,21.8858,47.1479,46.7574
2.1645,-8.2722,-5.5412,13.0456,41.6708,40.9918
1.9725,-8.0408,-4.4378,16.6933,43.2848,38.1498
2.0402,-7.8651,-4.3244,22.4016,33.6429,35.3753
1.2949,-7.9307,-5.0861,28.8877,31.7875,39.2026
0.9810,-8.4668,-6.7348,14.3142,24.8535,43.5494
0.4960,-8.7463,-6.7425,-4.2552,25.2135,51.9804
0.9945,-8.5954,-5.7428,-11.9388,38.3383,59.3391
0.9912,-8.3912,-5.6188,-21.3181,39.4721,61.2554
1.3760,-8.5376,-5.8921,-29.1806,35.4977,57.8031
