ax,ay,az,gx,gy,gz
-0.9132,3.1236,-6.5904,78.9913,19.9666,2.0165
-0.8196,3.0143,-6.1548,89.6743,29.9284,0.0086
-1.0763,2.7547,-5.1603,109.6461,30.8996,8.2294
-0.9710,2.0175,-4.8799,134.6203,14.9748,20.9414
-0.3499,0.7300,-4.8662,162.3437,-8.7685,31.0150
0.6176,-0.7273,-5.3507,178.6008,-17.5414,27.9844
0.8355,-1.8835,-5.9843,186.8395,-14.7098,20.7515
0.8155,-3.0582,-7.2132,186.7879,-22.9399,10.8770
0.7557,-3.9635,-7.3766,183.5641,-26.3832,5.4308
0.6455,-4.9606,-7.3148,186.1169,-40.9034,-1.6675
0.1146,-6.5272,-8.5552,192.4011,-41.5809,-5.4191
-0.1369,-7.5222,-11.1522,178.4217,-18.4162,-5.0573
-0.7441,-7.8634,-11.1886,162.5754,10.6102,-1.9208
-0.8186,-7.8234,-9.3790,162.6768,24.7726,8.5997
0.0075,-8.1359,-7.8205,176.1623,28.1317,22.5218
1.1661,-8.8452,-7.6960,190.7163,41.2275,15.6276
-0.1191,-9.7815,-10.0180,189.8056,39.0622,15.1605
-0.5814,-10.1743,-11.9216,144.8508,46.4617,15.8176
-0.2179,-9.9675,-11.0941,108.7981,37.2251,14.7303
-0.1655,-9.8247,-10.2203,91.2921,25.4997,13.3704
0.1118,-9.8572,-10.2386,76.6136,16.2402,8.5724
0.3864,-10.3398,-12.8968,48.0555,-6.6213,9.3187
2.5069,-10.9900,-15.4241,-15.3179,-29.8793,-16.7268
1.7226,-10.9317,-14.2570,-75.9376,-35.8458,-39.6079
0.5519,-10.2861,-11.8044,-116.4951,-40.7908,-48.0798
-0.9254,-9.9082,-10.6729,-136.7629,-54.1383,-31.3040
-1.1501,-9.7579,-11.7470,-170.7903,-83.3470,-12.2376
-1.9397,-9.5972,-11.7768,-209.5338,-88.0986,12.2500
-0.9024,-8.5449,-9.2731,-225.0758,-57.3246,27.1353
-0.6396,-7.3050,-7.2770,-223.4202,-40.1909,37.6099
0.7559,-6.0942,-7.3271,-204.8908,-48.2518,27.3210
1.9595,-5.7737,-8.7503,-197.2653,-53.3558,6.4101
2.9917,-5.5339,-9.3626,-214.6308,-46.8306,-27.0302
2.7310,-4.9515,-7.3299,-213.3214,-15.6159,-64.4443
1.6216,-4.0051,-6.9793,-202.3478,0.5131,-113.3442
-1.7820,-3.4413,-6.3874,-183.5248,6.9306,-125.7200
-5.5826,-3.0527,-6.8636,-168.2380,-30.4722,-104.9761
-9.3482,-3.1747,-6.7822,-152.1244,-40.2965,-43.7425
-8.6133,-2.4769,-6.0295,-137.8735,-28.4000,21.6314
-7.1885,-1.7584,-5.9547,-118.3787,-17.5973,72.3837
-7.3938,-1.5302,-6.0258,-102.5717,-10.4751,118.9199
-7.4841,-1.5431,-5.1781,-89.8337,8.2064,168.5411
-5.7883,-1.1765,-4.9878,-69.8872,7.7578,206.2820
-6.1653,-1.1978,-3.7652,-43.7850,-8.6897,258.9366
-4.7247,-1.3475,-3.3796,-13.3790,-12.4523,303.0686
0.4243,-0.8134,-1.4512,37.9166,22.9722,332.9774
6.1614,0.8686,-1.4763,87.3243,22.3576,270.3604
2.3497,1.0394,-1.6448,126.3289,26.9600,227.1958
2.6282,0.4072,-2.7031,167.7271,31.6995,227.8918
7.3927,-0.0231,-4.5851,198.8664,17.7376,185.7259
9.5564,-0.5919,-7.5872,205.3977,6.5346,120.5206
10.0888,-1.5905,-11.6949,183.8458,-12.9276,59.2985
7.9148,-2.5900,-14.3984,130.7202,-8.1113,10.5775
7.2860,-2.4777,-14.0736,75.6110,-16.5212,-20.6093
9.0126,-2.1938,-13.2615,38.0047,-61.5938,-49.9616
12.5810,-2.6082,-13.6155,7.1519,-97.1033,-130.1730
14.3409,-3.6001,-12.9899,-41.1605,-112.0750,-231.0842
9.9207,-4.9110,-10.5568,-57.9809,-92.9541,-314.1420
6.4100,-5.9023,-11.3493,-52.2399,-66.8853,-355.5350
2.6849,-6.7376,-11.6099,-53.1168,-61.4863,-386.5457
-3.6267,-6.6176,-11.2986,-54.2243,-63.0472,-355.0507
-8.7889,-5.4000,-9.5496,-45.6453,-63.3732,-294.7235
-11.0936,-4.1576,-8.6203,-23.4761,-67.5912,-202.2720
-11.7398,-3.6287,-8.7548,-8.6281,-55.5293,-115.4149
-9.4986,-3.0841,-9.6468,-6.2185,-30.8784,-46.1258
-6.8203,-2.3861,-8.9241,-3.7003,-5.9812,-3.2147
-4.4494,-1.6993,-8.3109,3.2024,4.0937,14.3649
-1.1893,-1.1926,-7.8595,13.8305,10.9685,6.9029
-0.7940,-0.9708,-6.8788,19.2395,14.1674,-9.7643
-2.0084,-1.0410,-6.8084,32.8558,14.6395,-16.1430
-2.6788,-1.3888,-7.8379,46.0710,13.4364,-0.7260
-2.0005,-1.7030,-7.5560,52.9729,17.7626,7.0098
-1.1543,-1.8654,-7.8069,57.7422,28.5457,-1.7136
-2.1373,-2.2845,-6.4516,68.0694,42.2773,-4.7209
-3.7703,-3.0621,-7.6787,82.8840,38.1734,6.4318
-3.4894,-3.6798,-10.3136,77.7358,41.1767,25.7476
-3.1644,-4.1936,-9.8694,49.6400,70.1472,54.3384
-1.6462,-3.9946,-8.9579,41.3693,113.4115,72.0365
-0.3765,-3.2066,-8.9525,37.4041,148.7073,82.4502
1.0796,-2.8095,-10.1693,16.6491,126.2510,70.4511
-0.4791,-3.0059,-7.5125,22.5105,99.5716,90.1647
-1.4537,-2.8391,-4.9946,54.5991,99.4932,127.3434
-0.6082,-2.5739,-3.7794,99.6520,87.6606,151.2824
-3.9054,-3.0822,-3.0712,136.1230,70.1818,173.1990
-6.0097,-6.5376,-4.2763,177.5669,46.7473,249.6088
-4.5389,-10.2090,-6.2599,197.8081,37.3809,311.0743
-1.7320,-12.9060,-6.3374,194.3554,35.1293,344.1709
6.6260,-12.9908,-7.9329,194.6254,29.1757,297.5318
9.8708,-12.2263,-8.9971,179.4331,50.7889,193.5831
9.9344,-11.1787,-10.7114,131.4933,59.8522,73.1959
6.4731,-10.2893,-9.6790,90.0803,72.6888,-3.6181
3.9001,-9.5580,-9.3778,59.3145,64.0139,-24.8667
2.8100,-9.0480,-9.2060,32.8271,37.4231,-22.0256
1.2986,-8.5915,-8.1637,11.8776,15.9688,-20.9374
