ax,ay,az,gx,gy,gz
0.9485,-5.8764,-7.6194,7.3806,21.9454,-12.9930
0.7222,-5.9522,-7.6852,7.3584,21.6118,-13.2550
0.4938,-5.9737,-7.3800,11.2694,27.5062,-10.7883
0.4692,-5.9506,-7.4026,15.8180,27.1541,-7.1936
0.6151,-5.9644,-7.7055,19.6509,24.6537,-7.5336
0.3763,-5.9930,-7.3016,24.0842,22.6894,-6.2779
0.4455,-6.2522,-7.3945,28.4613,28.4829,-1.0999
0.9082,-6.6607,-7.9357,26.9997,28.0485,1.0025
1.0173,-7.1172,-8.7648,17.5249,23.9980,0.0267
1.3720,-6.8983,-7.9334,9.0766,23.6930,1.1557
1.7321,-6.2551,-7.3750,9.2555,21.8435,1.9000
1.9705,-6.2469,-8.0576,11.0970,7.2832,1.3953
1.9443,-6.3590,-8.4157,9.7222,-4.6638,-2.3459
2.1039,-6.1932,-8.7166,8.5430,-9.5017,-9.5666
2.5362,-6.2713,-9.4559,4.1962,-17.6645,-18.2982
2.8552,-6.4551,-10.1102,-2.3381,-26.5180,-27.8417
2.7285,-7.1247,-11.1687,-18.4254,-35.6042,-33.7042
3.8970,-7.8464,-11.8204,-43.6243,-51.5267,-47.5431
2.9615,-8.9692,-14.5261,-128.8846,-43.0682,-56.5899
2.2983,-9.8251,-14.0956,-199.6037,-14.2874,-56.4805
2.2678,-9.2004,-12.1609,-238.0682,-10.4647,-49.9883
4.4081,-7.6090,-11.4631,-245.1538,-4.6446,-70.1651
5.5882,-6.1863,-8.6872,-251.0499,6.6486,-118.5708
4.7870,-4.8249,-6.9690,-231.0154,9.5826,-152.3718
2.1976,-4.1449,-6.1960,-193.5404,-29.2062,-133.1562
1.3633,-2.9062,-5.0182,-168.3876,-54.1231,-108.9465
-0.3000,-1.7880,-3.7226,-120.2358,-65.3438,-75.7109
-0.4114,-0.9397,-3.8496,-79.8764,-95.0971,-47.8194
-1.1645,-0.7405,-3.7561,-45.3572,-103.9009,-28.7558
-2.3143,-0.8543,-3.8255,-12.3608,-104.5377,-7.6833
-3.4201,-1.1272,-4.2566,12.9909,-99.3962,18.6983
-4.4940,-1.4173,-4.0333,33.3200,-84.4111,43.9891
-4.0799,-1.5501,-4.3363,59.6587,-64.6242,68.1716
-2.7654,-1.5798,-4.4166,77.1772,-30.2402,78.6364
-1.5566,-1.3784,-4.0739,98.9837,7.8444,76.6045
-1.5424,-1.5893,-5.3898,127.1325,23.1242,66.8186
-3.6403,-2.9613,-5.1354,138.1640,55.5884,72.1974
-4.5729,-4.1007,-4.6510,157.8108,94.0050,114.6309
-1.3912,-3.8654,-4.0087,182.4029,111.3136,133.6221
1.3069,-4.2991,-4.2545,213.0088,117.2310,125.8366
2.5649,-5.3217,-3.8538,249.9273,132.3563,102.0442
3.1058,-7.0512,-6.5500,264.3639,98.6712,84.3166
3.9290,-8.5837,-10.0691,243.2176,83.8353,62.9748
3.5736,-9.3980,-10.7461,208.7986,97.4467,47.5710
