ax,ay,az,gx,gy,gz
0.0397,2.2664,-9.4958,2.4346,-4.9184,-0.3758
0.0955,2.1834,-9.8293,0.2063,-9.0550,-0.7325
-0.0639,2.2137,-9.8871,-2.6613,-10.2795,-2.8554
-0.2022,2.3440,-9.6478,-2.9593,-8.4064,-3.2364
-0.1794,2.4015,-9.5411,-1.3498,-7.3661,-2.9665
-0.1069,2.3150,-9.5649,-1.8474,-7.0786,-4.2079
-0.2078,2.3698,-9.4563,-2.2561,-7.2171,-6.0505
-0.3632,2.4896,-9.3266,-2.0815,-8.5366,-6.0672
-0.2896,2.5661,-9.1338,1.2333,-6.9121,-6.2003
-0.3525,2.4784,-9.2357,4.5332,-7.1087,-8.3185
-0.7867,2.2591,-9.2273,7.2370,-7.5241,-7.6861
-1.1151,2.1661,-8.9877,12.0640,-1.3672,-6.4229
-0.8942,2.2386,-8.2065,24.3530,8.5427,-5.8782
-0.9907,2.4374,-6.7114,47.6613,20.7046,-6.0408
-2.5304,2.8104,-4.9755,100.4741,39.5368,8.8149
-4.0968,1.9186,-4.1609,155.8382,33.8797,35.8419
-3.2821,-0.2717,-4.4390,209.6885,22.2298,71.5471
-1.6440,-2.4399,-4.5093,252.3152,46.3394,88.7884
0.5810,-3.9740,-5.5083,279.7286,59.4305,84.6901
2.2530,-4.7083,-5.0500,296.5367,57.0949,56.1269
2.5321,-6.3720,-5.6053,307.5656,46.2186,36.2481
2.3003,-8.0108,-6.4977,308.4557,49.8992,21.2156
2.0928,-9.1182,-7.3772,298.4836,34.1252,11.4832
0.9960,-10.1668,-8.4676,267.4568,36.0677,27.2938
1.3721,-10.7454,-8.5471,238.4633,40.5075,38.1788
2.7263,-10.9986,-7.7604,215.4629,37.6378,40.1495
2.3084,-10.9957,-6.9229,191.7282,44.3354,38.6155
3.7212,-10.9974,-5.9587,182.8745,49.7400,29.4491
3.0673,-11.1565,-7.3212,153.7679,41.7327,15.9393
2.1271,-11.0556,-7.0939,123.8946,36.7765,13.6829
1.8942,-10.7360,-5.7126,101.4293,28.5245,16.7048
2.0004,-10.5367,-5.0305,87.0536,23.4709,14.9569
1.6075,-10.4949,-5.0904,70.7124,18.6784,13.2920
1.5780,-11.0056,-6.4772,50.5966,6.1081,8.9205
1.5461,-11.2088,-5.3289,12.6679,-0.4108,4.0622
1.5939,-10.4252,-3.9471,-1.0748,-2.6252,0.0640
1.4573,-10.2719,-4.0456,-6.5428,2.7737,-3.8451
1.0687,-11.1791,-6.7559,-25.7041,-2.5805,-8.1822
0.0957,-12.6321,-10.0012,-70.6711,-12.3396,-27.8207
-2.2911,-14.3715,-12.1108,-154.7773,0.3836,-19.8292
-4.6614,-13.6545,-5.6543,-211.8449,62.5143,32.7057
-3.7316,-11.6807,-4.2235,-215.5426,87.1089,81.8900
-1.0938,-12.7568,-7.7113,-232.7351,69.5829,109.8472
0.3879,-16.0203,-13.7470,-307.8975,47.8578,103.0160
0.4847,-18.7279,-14.0997,-427.1572,52.1530,91.6155
-2.4706,-19.9637,-11.2347,-510.4769,62.8817,117.2151
-1.9205,-18.3318,0.0251,-526.8961,92.3128,155.0920
2.3181,-12.3142,6.9315,-474.8014,102.7586,167.7603
7.0964,-5.8282,5.8643,-370.9579,87.8219,114.5947
8.1101,-2.2735,-0.1965,-280.7905,56.5479,27.5214
3.6005,0.9792,-2.0980,-236.7374,2.5465,-16.3543
0.6623,3.2734,-1.4167,-176.8505,-33.6917,-7.8909
0.5276,4.0795,-2.4193,-112.3496,-24.1704,6.2242
2.0041,4.1496,-5.2242,-63.1670,2.7150,-3.2485
1.5427,3.9527,-6.9915,-42.7128,28.5013,-23.6659
-0.5398,3.7130,-7.7926,-33.0569,28.3508,-13.5398
0.4902,3.3411,-8.4745,-24.5366,5.1518,11.0153
2.2370,3.2852,-8.5613,-16.0466,0.7682,4.7693
2.0186,3.2688,-8.5959,-7.8636,6.6528,-4.3331
1.0702,2.9568,-9.3300,-1.4045,12.6189,-10.3573
0.7476,2.5734,-9.9881,-5.1988,14.7820,-8.1601
0.8353,2.5937,-9.7457,-11.0076,8.8147,1.7759
1.6684,2.8294,-9.4734,-7.9661,7.7891,2.4418
1.6339,3.1537,-9.1951,-4.2270,8.6876,-6.9030
1.4329,3.1992,-9.1910,1.7705,14.8616,-13.6558
0.3588,3.1308,-9.3910,-4.6099,11.0802,-8.8403
0.7815,3.2102,-8.9664,-4.5354,4.6022,0.8309
0.9756,3.2563,-9.1374,-6.6553,-1.5158,2.2344
1.1594,3.3437,-8.6724,-4.0005,-0.0302,3.1300
1.6677,3.3295,-9.0003,0.8912,7.4309,-4.5639
1.1524,3.1913,-9.4650,-0.8293,7.2807,-7.4988
1.1866,3.0931,-9.4338,-0.2494,6.9259,-3.1873
1.4451,2.9446,-9.3292,1.4565,10.8309,-3.7478
0.8391,3.1794,-8.7228,0.4493,4.4608,-0.1775
1.3644,3.1316,-9.3632,0.3015,6.3940,-1.7916
1.1470,3.3373,-9.2867,-1.7383,-1.0136,9.3254
1.4754,3.1772,-9.1900,1.4120,-4.9303,7.9324
1.7127,2.9751,-9.4886,-0.8328,-3.3277,2.0253
1.3231,3.1425,-9.0427,-1.5152,0.1761,-1.1259
1.3697,3.1717,-9.0842,1.3743,8.5667,-5.8779
0.5440,3.2409,-9.2074,-3.1659,3.2649,-2.8374
1.0108,3.2022,-9.3082,-1.4742,2.0405,-0.1525
1.1965,3.3164,-8.7173,0.2527,2.8178,0.0729
1.4490,3.1746,-9.0009,4.8174,3.0427,-2.6614
1.2008,3.0058,-9.3557,6.2543,6.0826,-2.6956
0.9897,2.8723,-9.7131,3.0748,3.2459,-1.0654
1.2198,2.9172,-9.5325,-1.3513,1.0214,0.8055
1.4756,3.1800,-9.0083,-1.8480,2.4123,0.9177
1.5831,3.3335,-8.9841,3.9394,1.1955,-0.9765
1.4934,3.1699,-9.3087,5.9892,-0.0473,-2.6574
1.1292,2.9434,-9.5820,2.4636,-1.4269,-0.5023
1.2666,2.8619,-9.3478,-2.7325,2.2811,0.3130
1.4827,3.0629,-9.2373,-3.9992,5.7374,-1.1328
1.5197,3.2351,-9.0954,0.3017,3.9937,-0.2329
1.5402,3.1365,-9.2032,2.0973,2.4991,-0.2541
