ax,ay,az,gx,gy,gz
-2.1035,0.7447,-9.7502,9.5522,-41.6239,10.4227
-2.2845,0.7913,-9.3484,12.5216,-37.3999,13.5110
-2.8434,0.6110,-9.6410,12.3543,-25.3508,15.7935
-3.3569,0.3952,-10.3827,6.3449,-21.0203,22.3495
-3.5208,0.3151,-10.2369,-2.0311,-16.9791,31.3224
-3.9088,0.4993,-9.4499,-1.4863,-3.7805,46.2725
-4.6337,0.4458,-9.5229,1.5966,-12.6063,71.6511
-4.7146,0.3583,-9.6758,0.5894,-14.5585,95.8263
-4.2023,0.3378,-9.4226,1.4109,-1.6794,119.6492
-2.6700,0.6063,-9.0683,4.8989,4.4145,128.2851
-2.1641,0.8659,-8.6017,9.3635,-6.6903,126.1998
-2.9511,0.8164,-8.8425,14.2589,-6.5147,130.0907
-3.0165,0.4596,-9.7480,18.6512,0.8468,144.4517
-2.1636,0.2543,-10.5722,11.7586,22.2788,147.4684
-1.8473,0.4434,-9.9637,0.6708,34.7682,145.9290
-3.6262,0.6599,-8.7303,-1.2963,31.8559,162.8922
-3.2418,0.5356,-7.9946,14.4851,33.0996,185.1521
-0.4207,0.4171,-9.7046,18.4041,31.2763,184.5257
0.9900,0.6580,-10.2437,10.6487,32.1103,157.7233
0.6465,1.0392,-9.4958,5.7506,24.3076,136.7328
0.0574,1.3032,-8.9764,9.6602,28.2417,126.8214
1.1572,1.1720,-9.3633,10.7101,31.0714,113.3102
3.1018,1.2465,-9.9754,9.1890,26.7603,80.6225
2.6509,1.2733,-10.1238,5.2119,21.8417,55.2671
2.0363,1.2206,-10.2031,0.0469,18.2409,40.5844
3.7224,1.3178,-9.9349,1.0265,39.8209,25.5541
5.1454,1.6244,-10.1567,-8.3621,38.5026,-1.1630
5.5502,1.8761,-9.8185,-6.7870,19.7280,-34.8905
6.2011,1.9503,-9.2834,1.5527,7.8323,-64.1999
7.0566,1.6744,-9.6699,5.8826,-3.7710,-106.8405
6.9474,1.2908,-10.0138,3.0112,0.5898,-153.1416
5.0627,0.9798,-9.7300,-0.1965,24.8740,-197.0215
2.7511,0.9309,-8.6460,7.5469,39.2569,-215.1130
1.0360,0.6867,-9.7447,15.5170,16.2348,-212.9545
-0.2515,0.4368,-11.0435,4.8215,-19.9843,-200.1679
-1.7378,0.5247,-10.7649,-8.4115,-48.3043,-175.5657
-3.3146,0.7671,-9.5274,-10.6422,-64.1665,-133.7866
-3.7172,1.0336,-9.0408,-5.6711,-56.1898,-93.1389
-3.1772,1.2578,-8.7175,-0.2793,-37.8427,-64.4900
-2.9624,1.3412,-8.5428,5.4487,-15.7909,-48.7497
-2.9115,1.4320,-8.4243,15.6515,-1.2425,-38.3142
