ax,ay,az,gx,gy,gz
-4.0391,0.9374,-9.5092,-4.5682,-12.7803,-1.4457
-3.5618,0.7527,-9.0682,-6.0361,-11.9725,1.0756
-3.2566,0.6273,-8.9503,-6.0302,-8.2370,2.4160
-3.0314,0.5313,-8.8112,-6.1121,-6.4979,2.1907
-3.2588,0.5393,-9.0238,-5.5124,-6.9860,3.6184
-3.2225,0.6087,-8.8779,-3.5458,-6.2108,4.3550
-3.1273,0.6882,-8.6844,-0.1080,-4.9752,3.2151
-3.0030,0.7803,-8.6478,5.8119,-1.9968,-3.7714
-3.1812,0.8573,-8.8839,14.4052,-2.7084,-14.4750
-3.6584,0.8995,-9.1507,17.9929,-7.2906,-21.1363
-3.9261,1.0027,-9.2540,20.4742,-13.8344,-28.0858
-4.0700,0.9832,-9.1222,27.9100,-18.5033,-39.4070
-4.5739,1.0706,-9.5769,35.9686,-19.8974,-50.5709
-5.5467,0.8374,-11.1381,40.5658,-17.7546,-57.2467
-6.5504,0.3873,-13.4190,33.8390,-19.2201,-62.3053
-6.9929,-0.4891,-14.9086,17.8859,-17.1058,-61.6628
-6.5351,-1.2672,-16.0315,8.4616,-14.3257,-66.7178
-7.3499,-1.5076,-17.3946,-5.4880,-20.1740,-65.1044
-8.5155,-1.7301,-17.1877,-29.7521,-35.3560,-46.4231
-8.1350,-1.7379,-15.8923,-47.3302,-54.8419,-22.6789
-7.9779,-1.6949,-14.4347,-56.6846,-80.4658,3.5435
-6.9962,-1.3637,-13.3187,-65.2536,-111.1451,30.6677
-5.6979,-0.8285,-11.6789,-75.7018,-117.1563,47.3186
-4.9796,-0.0940,-10.3982,-82.1350,-105.8079,56.0511
-4.8407,0.5757,-9.6927,-91.0590,-103.9056,62.9397
-5.2437,0.7586,-8.4179,-105.7368,-105.7619,73.0565
-5.5452,1.0100,-6.4815,-108.7952,-100.0097,86.1014
-5.8841,1.4616,-6.3247,-111.7823,-100.0813,101.7024
-4.8923,1.4137,-5.2106,-126.0788,-93.2818,113.6841
-3.9589,1.3831,-3.2344,-126.2880,-77.1312,117.7349
-3.0140,1.6504,-2.4884,-117.8995,-66.3217,115.7641
-2.4162,1.6328,-2.0475,-112.6230,-61.5150,110.7652
-1.5300,1.4040,-1.5666,-112.5045,-59.4760,105.7415
-0.3187,1.2495,-0.1651,-104.3228,-60.8143,92.5735
0.4254,1.3898,1.0323,-83.4075,-61.6839,72.6245
0.7965,1.6732,1.7623,-58.7321,-61.4399,50.8204
0.8807,2.2413,2.2400,-33.3616,-58.5189,28.5310
0.7211,2.8621,2.3898,-8.3044,-48.4634,4.5734
0.3176,3.4491,2.2073,16.2908,-37.1709,-21.6074
-0.1483,3.6193,2.1923,36.8668,-35.3331,-45.3010
-0.8870,3.5314,1.9270,64.5682,-36.1613,-66.8248
-1.5555,3.4042,0.2655,87.6445,-26.2910,-90.3093
-2.5937,2.9617,-0.7212,91.9793,-21.5208,-110.2747
-4.8020,2.0105,-0.6470,105.6319,-5.4611,-127.1540
-6.5912,1.3814,-1.7961,126.5745,-0.1249,-133.0271
-8.3404,1.0446,-4.1291,129.8074,-0.0669,-127.6088
-8.7800,0.5245,-5.2994,124.6030,5.8569,-120.9852
-8.6465,0.0121,-6.0100,126.1569,2.3974,-117.4646
-9.0747,-0.2494,-7.4914,119.8630,5.4044,-114.8837
-9.6023,-0.3765,-8.2653,102.9863,12.1222,-108.2933
-9.7056,-0.4012,-8.1496,88.9796,13.5306,-100.4025
-9.4961,-0.4801,-7.9048,78.3067,11.1829,-94.6076
-9.0150,-0.5403,-7.8362,69.6345,15.2222,-92.3440
-8.9908,-1.2674,-7.3161,56.7850,34.1100,-100.0837
-8.8975,-0.8478,-7.3830,54.0326,45.6714,-102.7839
-10.1514,-0.9345,-8.5650,54.8341,41.7577,-87.2098
-10.9643,-0.9401,-9.3005,43.0566,36.4071,-76.5876
-11.3627,-1.1383,-8.8439,26.5269,39.2095,-65.6175
-12.5182,-1.3699,-8.2761,20.7929,50.3979,-54.1296
-12.9578,-1.3842,-8.7562,12.0628,55.7769,-33.0367
-12.3490,-1.3121,-9.0884,1.4662,53.7023,-13.6014
-10.8273,-1.1826,-9.2350,-12.9920,49.1257,-3.3816
-10.2219,-1.1743,-8.5844,-26.1627,50.7609,1.5698
-9.9522,-1.1249,-7.4986,-31.4875,54.5726,7.5440
-9.3982,-0.8949,-7.4729,-31.1616,57.8172,4.6104
-9.8838,-0.8264,-7.7392,-39.3350,63.0280,4.9605
-10.0165,-0.9807,-7.2401,-47.8135,73.9524,8.9774
-9.8099,-1.1314,-6.7447,-49.5432,86.3914,16.8135
-9.4713,-1.1280,-7.0259,-49.5570,99.4332,23.2190
-9.0340,-1.1468,-7.5096,-54.0724,116.7188,30.2353
-8.6266,-1.2033,-7.2899,-60.5895,138.5590,40.0235
-7.9948,-1.0327,-6.9144,-57.9563,158.2917,48.8916
-7.3256,-0.8380,-7.0243,-55.0541,166.8174,57.5621
-6.6790,-0.6683,-7.0421,-52.8034,169.0296,64.8896
-5.9232,-0.6296,-6.4671,-43.8999,171.1320,69.3646
-5.7176,-0.5739,-6.8146,-34.9623,174.7082,77.2988
-4.9557,-0.3183,-7.8058,-30.9004,178.4914,90.1918
-3.3963,-0.0466,-7.9697,-32.7403,182.1041,99.5366
-2.3003,0.0874,-7.4240,-28.8362,183.5415,104.0977
-1.5704,0.2185,-7.2933,-19.2746,180.2358,105.8282
-0.7238,0.5070,-7.8666,-12.2670,173.7785,114.7778
1.1518,0.8609,-8.1581,-15.9695,166.8680,112.7330
2.0421,0.5811,-6.9112,-8.4652,145.1097,109.2641
3.6095,0.5101,-8.0459,4.9312,118.3709,102.7840
4.8699,0.5452,-8.7049,7.9433,84.2555,91.5653
5.7835,0.5505,-9.4512,3.6626,56.1404,83.0553
6.8184,0.6132,-8.9125,-1.2439,39.7696,68.5001
7.2474,0.6899,-8.5022,0.3864,29.6732,49.9802
7.0320,0.8934,-8.3765,4.0698,26.3726,33.1280
6.7043,1.1299,-8.3351,7.5584,24.6378,17.3188
6.0523,1.2730,-8.6903,12.8241,21.5872,3.1047
5.1042,1.2868,-9.1861,16.1837,20.3735,-5.0797
4.4331,1.3066,-9.3891,15.2023,15.3386,-10.0222
3.6676,1.3001,-9.5592,17.2564,7.3502,-10.8085
3.4119,1.3350,-10.0850,14.4068,-1.4339,-11.9222
2.8089,1.2797,-10.1156,12.8516,-3.0323,-11.1009
2.8081,1.3326,-10.4303,8.3130,-4.2162,-9.9312
2.8164,1.2961,-10.4201,4.9055,-6.4154,-11.1095
2.6410,1.2181,-10.4506,1.7374,-7.4168,-10.3561
