ax,ay,az,gx,gy,gz
3.7431,-0.0612,-9.0731,4.4475,0.2408,2.5874
3.6149,-0.0596,-8.8860,5.3063,0.6686,3.6498
3.7396,-0.0676,-8.8173,7.2496,0.7967,4.4518
3.8901,-0.1226,-8.9225,10.1302,-0.7118,3.8858
3.7800,-0.2079,-8.9154,9.4219,-3.2508,2.9020
3.5518,-0.2102,-8.6993,11.3317,-3.1652,2.6369
3.3860,-0.0670,-8.6220,16.0535,-9.2004,7.5892
3.3489,-0.0648,-8.6085,21.2620,-14.0463,11.4985
2.9192,0.0456,-8.2776,33.9556,-12.3076,15.2878
2.2670,0.2567,-8.1257,48.8688,-4.8300,22.9491
1.8346,0.4156,-7.9990,64.4967,-4.3414,42.5615
0.4293,0.1272,-8.4874,72.6536,-17.7187,74.7265
-0.6197,-0.9124,-10.7305,66.5001,-12.7151,107.2920
0.2365,-2.1416,-11.7296,41.0390,26.4081,136.4341
3.2195,-2.8813,-11.9888,16.6202,51.2472,142.2130
6.0835,-3.6338,-13.4693,-13.2003,46.2101,121.7525
8.2431,-4.8352,-14.3840,-56.6342,43.9951,89.6294
7.5175,-5.4342,-14.3734,-102.8295,18.9630,36.7232
6.9896,-5.0530,-13.9167,-138.8278,6.3478,0.5836
6.9842,-4.6391,-13.2711,-172.5391,3.7729,-35.9657
6.6564,-3.7022,-10.7494,-185.9103,31.1561,-69.3905
6.1111,-1.7532,-7.9912,-177.0267,39.1854,-96.3035
6.6548,-0.2430,-6.2915,-163.4608,23.3715,-122.4802
6.0528,0.0006,-3.4137,-133.1115,8.5234,-141.1987
6.6086,0.6335,-3.4473,-67.1288,39.4527,-154.3365
6.0114,1.5539,-5.2990,-30.7596,35.2793,-175.8329
5.2205,2.2024,-5.2635,-9.0815,24.5148,-193.9537
3.7878,2.2588,-4.2207,12.9048,42.5280,-197.5811
4.3127,2.4253,-3.4629,54.5283,60.1057,-188.8246
4.0202,2.2812,-3.9624,91.3207,69.2492,-192.0842
3.9297,1.8752,-4.8268,114.4738,56.3232,-192.4961
3.3693,1.0999,-6.6691,111.3789,20.6650,-192.4070
2.4490,0.5436,-6.6530,109.0517,7.7836,-183.6470
1.6419,0.6190,-5.5400,118.7470,12.0994,-163.2602
1.0845,0.8248,-4.4460,145.2802,22.7098,-143.2207
0.7821,0.6301,-3.9646,182.8120,26.7209,-121.6756
0.6099,0.0541,-4.0497,213.3824,12.8064,-109.4362
0.6624,-1.4141,-6.2533,237.3895,-3.6463,-98.2020
0.7899,-3.4477,-8.0089,233.0749,-17.6950,-92.6362
0.3479,-3.9139,-7.4425,230.7682,-15.8246,-77.6087
-0.1738,-4.4308,-6.1683,238.7435,-8.2524,-51.4406
-0.8366,-5.1955,-6.3816,255.1091,14.7385,-17.7208
