column_0,column_1,column_2,column_3,column_4,column_5
0.497,1.1084,-10.6363,-35.2489,-13.4094,-3.5644
0.39515,1.3639999999999999,-10.19675,-36.82195,-18.023400000000002,2.4364999999999997
0.5632,1.3898,-9.7948,-41.3458,-18.6656,-0.1584
0.20465,1.54075,-9.005749999999999,-37.5549,-22.1818,2.12285
0.2801,1.4272,-8.5947,-31.1297,-20.8914,7.391
0.6358,1.3759000000000001,-7.839600000000001,-27.4801,1.3359000000000005,-0.25119999999999987
0.5646,1.8539,-6.4642,-21.3265,33.6502,-15.5334
-0.56,2.7508999999999997,-3.7786999999999997,11.14955,47.420100000000005,-15.39105
-0.4266,2.9007,-2.0179,58.3684,45.9657,-3.7676
0.26735,2.7470999999999997,-1.2126,109.2467,47.9079,1.6426500000000002
-0.3189,1.7888,0.2111,181.5483,43.7033,8.9778
-0.8349,-1.3431499999999998,0.3519000000000001,299.24125000000004,102.0438,61.54805
2.3221,-5.7208,-5.5377,348.7674,133.1371,81.7982
3.4241,-10.5876,-5.971299999999999,362.25685,71.37545,89.197
8.8739,-15.165,-14.0186,285.2567,47.0929,66.5606
8.26825,-17.169249999999998,-21.028950000000002,165.66065,75.8205,-14.3248
4.5006,-14.3107,-17.0535,57.8469,5.1439,-93.2254
3.44745,-12.94825,-16.29475,-47.4581,-92.24889999999999,-24.59485
4.3299,-12.4004,-13.6607,-157.8114,-127.6231,0.849
4.7452000000000005,-9.82395,-11.3826,-206.694,-90.90775,-23.757399999999997
3.9988,-7.5506,-9.622,-241.8237,-123.9425,-31.4717
4.931,-5.9192,-7.06755,-263.30815,-89.9764,-52.657650000000004
4.1159,-3.7851,-5.2814,-229.4555,-67.4586,-112.2015
-2.36485,-1.3175999999999999,-4.3572,-169.24185,-69.72175,-107.87764999999999
-8.5275,0.1738,-5.3285,-132.2561,-53.7808,-15.5732
-10.04565,-0.55445,-6.484500000000001,-103.98545,-32.3005,132.5965
-5.1789,-2.2014,-7.1769,-89.8503,-18.7162,210.4031
0.6146500000000001,-2.1715,-4.7933,-60.659549999999996,18.489,210.30025
5.4747,-0.571,-2.2294,0.4912,75.3112,157.1352
9.0939,0.384,-1.4979,86.6452,96.99145,89.8449
14.6998,-0.1701,-3.7942,147.5932,45.3742,0.4597
14.1482,-1.0716,-4.9391,165.673,2.2654999999999994,-121.74115
8.7655,-1.897,-6.71,172.7026,-43.1008,-201.46
-0.5651999999999999,-4.09765,-10.4833,150.67680000000001,-124.57305,-206.4542
-11.1959,-6.2705,-17.2552,91.9685,-72.8265,-71.0461
-10.6282,-6.907,-18.551299999999998,-8.875900000000001,15.940549999999998,59.533100000000005
-8.1642,-6.6533,-15.8933,-32.1361,98.8717,133.0974
-4.04485,-5.7787500000000005,-12.53275,-90.21600000000001,88.76915,182.83005
-0.3629,-4.1273,-7.1543,-82.9909,93.7743,202.0681
2.0484,-3.6844,-5.3459,-47.21115,71.3284,222.30945
4.3937,-3.6187,-5.2058,-8.0853,71.6546,208.9854
7.62855,-3.1456,-3.2663,27.27695,66.3755,180.9432
11.2856,-2.8952,-2.1718,81.011,73.4962,114.3716
11.2827,-3.48205,-4.43655,107.80959999999999,26.29475,21.632550000000002
10.3506,-3.2424,-3.9208,136.5687,-19.1217,-41.6366
9.80095,-5.08395,-4.5801,166.9277,-81.26725,-120.1696
7.5243,-6.7535,-5.0144,170.1769,-121.3361,-177.4063
4.10375,-6.943849999999999,-7.4815000000000005,163.59845,-90.52905000000001,-176.1119
1.2648,-7.8212,-9.7903,158.0971,-101.5817,-155.0405
-0.46264999999999995,-9.209700000000002,-11.3774,105.80925,-98.10579999999999,-124.35499999999999
-1.2276,-8.7966,-9.2322,48.9797,-42.6183,-66.7251
0.7713999999999999,-8.23525,-8.3805,28.1375,-11.97435,-36.482
1.3315,-7.9319,-7.5707,6.0772,-12.4096,-25.2067
2.0654,-7.43045,-6.6297,0.5387499999999998,-13.520800000000001,-13.39835
2.7912,-7.1652,-6.5687,-4.3534,-4.4705,-13.8095
2.8531,-6.92395,-7.50835,-20.266,-6.78255,-6.85825
2.7462,-7.2165,-8.1173,-41.1504,-27.929,-3.1994
2.64845,-7.5169,-7.9835,-56.9247,-43.63005,-11.88045
2.6865,-7.3182,-8.9249,-64.3732,-14.4276,-22.012
2.6336500000000003,-6.4345,-7.4083000000000006,-63.10685,27.2754,-31.45765
