column_0,column_1,column_2,column_3,column_4,column_5
2.6357,1.3721,-6.6829,69.631,15.7188,-6.4277
2.2800000000000002,1.02775,-7.6267,86.0342,-21.771050000000002,-4.3025
1.8069,-0.1001,-9.1844,87.539,-29.3689,-1.907
1.7995999999999999,-0.61105,-9.50705,79.1934,-10.5698,6.373049999999999
2.3063,-0.9167,-8.3389,84.6523,3.3515,9.6694
2.04365,-1.425,-10.006,89.00755,-9.8362,5.6799
2.1622,-2.1488,-10.4675,76.3215,-8.1578,12.3284
2.5435,-2.49965,-8.78595,74.98625000000001,5.776,16.4984
2.6411,-2.682,-7.7411,91.0296,-1.3178,12.9608
2.3052,-4.0252,-9.6753,79.89135,-10.81695,9.69905
1.966,-4.1834,-8.4524,72.1769,-0.7001,13.0129
1.9574500000000001,-4.37955,-7.210649999999999,98.3314,-8.14595,15.7091
1.7848,-5.377,-9.5538,105.4386,-25.1662,13.8886
1.5732,-5.98,-9.810400000000001,84.53975,-11.9971,17.8282
1.1381,-5.8379,-7.5876,82.0064,2.9913,30.1459
1.0792,-6.21255,-7.58545,100.51735,-7.26445,25.8504
0.5881,-7.0697,-9.0292,95.5059,-5.7503,35.1728
0.42364999999999997,-7.14955,-7.089700000000001,92.30725000000001,10.07205,48.42915
0.0494,-7.2325,-5.5059,108.0244,14.3605,59.8439
0.9189,-8.303700000000001,-7.56455,101.21424999999999,13.503250000000001,63.29065
0.299,-8.5151,-6.5577,79.3088,28.388,59.6875
-0.2248,-8.2225,-5.02745,82.48734999999999,27.8992,66.4123
0.0208,-8.9216,-6.8388,78.591,22.2391,69.1848
0.50225,-9.440249999999999,-6.53965,51.757149999999996,37.5423,64.78135
-0.2451,-9.1902,-4.6138,34.6404,42.8678,60.8503
-0.47575,-8.853200000000001,-4.0958,42.9486,39.553799999999995,59.2645
-0.7494,-9.2519,-5.1501,43.0181,37.8214,62.2388
-0.4799,-9.5716,-5.69805,24.14215,45.941900000000004,63.1284
-1.0228,-9.2124,-5.0908,8.7693,55.9805,62.9853
-1.2078,-9.19965,-5.10885,0.14624999999999977,57.908,63.32825
-1.0129,-9.5437,-5.7076,-20.4274,63.632,61.6929
-0.5715,-9.51575,-5.02375,-37.358149999999995,60.55575,53.44855
0.118,-9.5312,-5.5973,-50.0182,56.2385,34.1315
0.85145,-9.6831,-7.2874,-77.71525,31.8349,-9.889699999999998
-1.0419,-9.365,-7.7923,-126.2757,-8.2563,-29.6604
-1.14845,-8.348199999999999,-4.8778500000000005,-122.14445,20.777099999999997,-7.004200000000001
0.101,-8.0768,-7.2911,-116.56,30.7343,-9.3727
0.73945,-8.5907,-9.514949999999999,-163.39935,-3.5902,-32.6144
-0.833,-7.6036,-6.9652,-185.7065,6.7222,-22.3441
0.13145000000000007,-6.52165,-7.78085,-173.58175,14.838000000000001,-6.4054
1.5877,-6.3857,-8.6414,-177.9444,31.1596,-31.9236
1.0237500000000002,-5.4975,-6.4405,-166.57184999999998,52.847350000000006,-47.3357
1.3467,-4.0224,-6.5886,-135.4596,28.2392,-60.5418
1.8253,-3.69205,-8.93155,-136.38475,-8.820900000000002,-91.59625
-0.5097,-3.0404,-8.7973,-136.531,7.5186,-90.8282
-0.5680000000000001,-1.9201000000000001,-8.568000000000001,-131.37165,17.8158,-75.16705
-0.2796,-1.2652,-9.0506,-131.7408,9.3033,-63.867
-0.50075,-0.73455,-9.446000000000002,-138.50435,-3.0904,-45.6789
-0.8684,0.4339,-7.4169,-131.951,10.3641,-28.8841
-0.14605,2.08605,-7.15555,-89.87389999999999,10.09605,-15.305050000000001
0.6083,2.5543,-8.3639,-61.4134,-2.7331,-15.0418
0.19905,2.8206499999999997,-8.30105,-49.326,0.2838000000000003,-14.39165
-0.4992,3.5622,-7.5168,-25.3608,-3.8412,-2.6681
0.41365,3.2775999999999996,-8.33845,-3.540000000000001,-1.0012499999999998,3.1445
0.9456,2.972,-9.3477,2.0848,8.1817,-6.3864
0.23605,3.02925,-9.099450000000001,9.54975,2.7549,-3.3099
0.4665,2.5638,-9.7966,10.2236,-5.593,3.9107
1.02135,2.3142,-10.19295,2.0172499999999998,5.2957,-3.27965
0.6009,2.7006,-9.0647,2.8918,9.3851,-3.6615
0.64465,2.5961499999999997,-9.4402,10.9356,-1.8847,-0.5767
0.7911,2.3405,-9.8529,5.1669,-1.4659,-1.4154
0.6726000000000001,2.4549,-9.46405,2.26225,-1.2241499999999998,-2.9448499999999997
0.5911,2.5863,-9.2935,3.1137,-1.2682,-2.9384
0.4157,2.6247,-9.2705,5.8714,-1.2383,-1.6257
