ax,ay,az,gx,gy,gz
0.9378,2.9051,-8.0630,6.3280,23.9160,-60.6425
2.4123,2.8063,-8.7521,14.0626,50.8879,-83.4660
0.7197,2.3060,-9.1444,19.7533,55.3818,-105.1494
-2.8756,1.4874,-9.5857,28.4662,46.7593,-94.0096
-3.0700,1.1185,-10.8131,29.8677,41.6848,-50.3375
-1.1130,1.1129,-11.7711,21.8271,46.7886,-31.3172
-1.0720,1.0098,-10.6280,15.7197,57.1226,-25.8145
-4.7181,0.4098,-10.3720,30.4860,46.8619,10.7255
-7.7968,-0.6271,-11.0395,38.3001,32.5373,71.9220
-13.1251,-1.9906,-10.8239,33.9490,0.4532,150.9793
-13.5537,-4.6568,-11.1732,38.0342,-66.7256,302.8517
-11.2865,-7.6079,-13.5540,23.3906,-112.0002,428.5668
-3.6475,-10.3093,-12.2566,-4.5214,-74.5057,501.0521
6.4459,-10.2344,-10.8298,-23.0453,-1.0858,502.8763
14.8130,-6.7036,-11.2735,-37.4122,92.9926,413.3214
16.1107,-3.5554,-10.6692,-56.9532,102.0175,264.7323
10.2042,-2.4065,-10.8177,-71.8091,61.6904,172.7773
10.0037,-1.3818,-7.4968,-64.9914,52.8941,115.1157
10.6471,-0.7060,-6.9016,-43.0172,54.6205,59.3397
11.0328,-0.0107,-7.9326,-33.7260,45.4027,6.5477
11.7453,0.5800,-8.4293,-36.6885,6.2465,-45.7734
12.6714,0.7056,-7.9210,-37.9937,-15.6132,-112.4482
11.1035,0.3435,-6.9522,-18.0713,-12.5517,-182.0524
8.6873,0.0784,-6.9356,8.1478,-7.0766,-232.1276
6.3198,0.0305,-7.9001,26.2930,1.8033,-265.8764
3.4212,0.2132,-10.4565,-14.2407,3.5664,-255.4489
0.7379,0.5250,-8.2060,-23.5406,6.5017,-244.5563
-1.8772,1.2312,-6.6939,-8.5273,7.4167,-214.7649
-3.9060,2.4112,-5.6140,14.5162,12.2485,-154.1462
-4.7161,2.9441,-4.4207,55.4644,16.1941,-96.4349
-4.9693,3.1965,-3.9747,93.3791,8.3650,-42.9572
-4.1422,2.5621,-2.2700,141.2138,16.2927,4.0732
-3.3607,1.3876,-0.2173,202.9845,42.3333,37.2006
-3.2400,-2.0563,3.2389,281.2587,80.7650,66.9457
-2.3217,-5.2794,2.3463,378.3223,116.7090,107.8629
-1.8382,-9.2070,0.5447,430.2193,142.9806,141.0868
-0.9946,-12.0982,-3.5983,436.8332,150.0619,188.0666
1.7096,-14.8708,-10.6005,382.6073,110.5209,236.9372
7.2894,-15.8414,-15.8964,296.0395,88.0443,234.7182
9.9965,-14.8589,-18.1678,217.5928,60.8512,202.8144
9.7107,-13.6842,-14.5159,162.5242,82.0637,106.7096
11.4814,-12.1766,-17.4716,81.3953,32.0870,27.6716
10.7395,-11.4673,-13.2938,-7.8267,-53.1274,-3.6923
12.4181,-10.7470,-10.5567,-53.1895,-105.0302,-79.5621
11.0402,-10.7083,-7.5457,-90.0368,-143.4681,-150.8017
7.5931,-10.2635,-4.0021,-88.5553,-146.1599,-179.3156
7.0053,-8.8417,-4.2231,-85.0997,-143.3954,-192.7684
6.9760,-7.9158,-5.1005,-93.7560,-134.9617,-214.5587
6.4428,-7.7722,-5.3344,-101.6679,-114.7469,-250.0770
4.6401,-8.2913,-3.3960,-80.7495,-96.3353,-276.6429
1.8625,-8.1377,-2.9820,-49.2028,-86.8179,-276.6762
-1.4470,-7.6184,-3.4311,-17.0942,-67.4785,-239.1778
-4.4725,-7.4147,-4.3244,7.3564,-43.9359,-191.7617
-6.8664,-7.3797,-6.3943,25.7674,-16.1500,-114.6892
