column_0,column_1,column_2,column_3,column_4,column_5
-0.3507,1.1591,-9.1823,-50.162,3.4177,-8.827
0.3276,1.3874,-8.98115,-33.26975,7.467549999999999,-11.1517
-0.0529,1.7046,-8.6169,-22.5173,8.0367,-8.0588
-0.0262,2.01585,-8.613299999999999,-12.05095,-5.8208,-0.6826500000000002
-0.1135,2.1071,-8.2644,-0.3592,-11.2977,1.936
-0.3357,2.1504,-8.1493,16.4819,-19.26505,5.3491
-0.5832,1.9611,-8.5619,25.5176,-43.2627,10.9142
-0.68485,1.5744500000000001,-6.83145,56.98864999999999,-25.46825,15.68355
-1.7616,1.7552,-3.83,124.0994,14.1629,38.0358
-2.5746,0.88555,-1.3774000000000002,226.28949999999998,38.9339,81.1045
-1.4417,-2.4937,-0.7092,333.6785,48.8527,112.2526
0.19490000000000007,-9.833400000000001,-10.09845,334.97325,-5.296800000000001,128.0451
2.8539,-13.6828,-19.8348,186.7608,-10.9039,54.9511
0.8694500000000001,-12.871849999999998,-18.57595,1.7325000000000017,-33.390699999999995,-16.1788
1.5004,-11.6231,-16.2504,-152.3938,-49.8669,-58.3112
2.3020500000000004,-10.56335,-11.030149999999999,-221.8514,-17.38785,-100.35825
1.2105,-8.1288,-8.688,-226.1357,7.2415,-115.7207
1.5224499999999999,-5.8778,-6.00795,-235.23185,-5.741949999999999,-119.78535
3.6188,-3.3561,-1.2239,-153.1712,49.9955,-161.0678
-2.7944500000000003,0.6574499999999999,-1.84985,-31.8247,104.60405,-169.6813
-11.1499,3.4899,-3.4947,38.2717,55.9748,-71.6084
-16.182499999999997,1.6624999999999999,-7.376250000000001,43.90455,-62.106700000000004,170.96640000000002
-15.6573,-3.0848,-9.8224,64.6386,-134.3814,370.9329
-2.46905,-8.9307,-9.52235,105.9767,-103.92675,389.35609999999997
9.0531,-10.0257,-14.3978,101.7044,-9.4195,252.7083
9.12865,-7.694249999999999,-9.56935,37.3135,29.6108,29.141499999999994
10.5926,-6.8623,-5.6241,58.5751,25.7452,-136.8321
9.573599999999999,-8.0201,-6.8903,108.3447,39.0401,-316.01234999999997
-0.8683,-8.6172,-8.042,120.8015,-17.0115,-378.0792
-18.20525,-4.2283,-8.05075,125.37815,-31.5127,-118.4957
-20.7832,-4.0182,-13.9257,97.3995,16.3341,183.1717
-15.0401,-7.9451,-11.5373,31.83665,-43.06555,348.3062
-2.3177,-13.1026,-12.0567,-5.2435,-1.0783,383.0859
10.9861,-12.8418,-10.845400000000001,-32.25555,75.4419,167.31115
12.8419,-9.5035,-5.1961,-26.9821,90.3698,-22.818
13.7518,-9.0509,-1.96295,23.29175,-9.57145,-193.71365000000003
11.1834,-12.3917,-3.6394,102.0626,-21.6067,-411.1622
-5.4601,-12.2621,-3.1211,166.93835,-13.684650000000001,-450.69195
-27.6161,-5.1557,-5.2964,204.5676,-6.8367,-99.9353
-20.97695,-7.195,-8.4513,175.3294,46.53005,263.47545
-12.2341,-12.4846,-4.9887,148.2128,46.4387,403.6174
-0.16164999999999985,-17.22645,-3.0851499999999996,154.9158,51.2606,374.4901
9.9677,-17.5408,-9.6945,132.6283,117.2377,216.9792
7.2014000000000005,-13.98405,-8.97005,24.069300000000002,99.7724,38.24850000000001
-0.3666,-10.2657,-2.3247,-2.2302,61.4891,-10.957
-2.1239,-9.25085,-3.6846,6.06465,27.0368,-6.563700000000001
-1.3458,-9.2499,-6.7746,-14.3554,2.4769,-19.8262
-3.9576000000000002,-8.05925,-5.5973500000000005,-39.622,1.22425,-22.41025
-5.2787,-6.6039,-3.9797,-31.0093,3.7165,9.4257
-2.07695,-7.3514,-5.36205,-21.231450000000002,-7.9464500000000005,8.73045
-1.1178,-8.242,-6.6376,-35.6314,-32.7531,-25.3289
-3.5035499999999997,-8.10975,-4.11665,-43.5322,-33.3856,-22.68265
-2.9973,-7.8508,-4.9216,-24.3977,5.9618,-8.8313
-2.12345,-7.90335,-6.2466,-33.04075,12.0384,-23.741500000000002
-3.779,-7.2867,-5.5236,-41.4974,-0.6701,-25.227
-3.37385,-6.824450000000001,-5.0313,-29.05545,-4.4296,-13.01855
-2.0166,-6.8718,-5.2932,-18.4126,-12.4754,-13.2212
-2.6035500000000003,-6.891500000000001,-4.87025,-5.18635,-7.100849999999999,-19.554949999999998
-4.2082,-6.6346,-5.5251,8.5179,-5.1469,-0.3622
-2.6426499999999997,-7.40965,-6.6451,1.71725,-12.7708,4.12635
-2.3015,-7.6999,-6.5113,-6.6981,-0.0394,-11.6248
