ax,ay,az,gx,gy,gz
0.5986,3.1370,-8.3122,24.2738,0.1701,9.5345
0.7933,3.0311,-8.1568,37.1349,0.5984,9.6593
0.4155,2.9170,-8.2621,47.2678,-4.2047,9.5825
-0.3659,2.8111,-8.1253,59.3076,-2.7860,14.3568
-0.3194,2.8150,-7.7193,75.8996,2.6676,22.8316
0.4050,2.3066,-6.4772,102.0157,12.0869,27.3837
0.8834,1.6721,-5.5450,138.9181,41.5028,29.5742
-0.0097,1.0796,-5.1540,177.9204,43.0072,40.7299
-0.8174,0.3914,-4.6410,207.9377,15.2403,51.4908
-0.9746,-1.4124,-2.0885,278.8883,48.2789,83.8851
-0.1640,-4.3057,-2.7240,337.9288,24.3344,99.9354
0.0144,-7.1051,-3.5935,367.2366,14.7229,109.7356
1.4772,-9.9479,-6.2850,371.6484,33.6584,114.6044
2.5087,-12.6177,-11.6090,335.6814,33.6903,112.9591
5.7373,-15.4780,-19.2800,249.7614,40.6574,86.8892
6.9613,-15.7373,-22.9806,92.1237,24.4208,17.1300
4.3623,-14.3334,-17.2002,-36.7283,-2.8184,-33.5969
2.1439,-11.9940,-11.4829,-119.6500,-36.0792,-41.4312
2.8835,-10.9537,-9.5048,-161.5367,-48.5968,-36.4981
4.9067,-10.4793,-10.2881,-210.3617,-76.5479,-55.4406
7.0775,-10.4000,-9.6576,-241.0420,-85.3091,-89.0672
7.6329,-9.4435,-7.4732,-249.4561,-70.1657,-142.7401
6.2806,-7.6337,-5.1172,-232.6572,-65.5312,-193.8101
4.6303,-5.4931,-3.1108,-172.4875,-37.1340,-237.7331
0.8588,-3.7394,-4.0240,-122.0357,-32.8317,-259.2557
-2.4255,-2.4481,-4.1915,-91.2981,-39.7601,-251.0444
-5.4122,-1.3291,-3.9642,-52.8099,-35.7732,-196.9469
-7.2633,-0.5468,-4.5048,-11.2378,-21.2053,-137.5312
-10.7200,0.1477,-5.6621,22.0780,-18.4858,-27.0658
-15.0345,0.3117,-5.7192,54.3006,-9.1427,89.5078
-15.0453,-1.1186,-5.4624,84.6972,-21.9050,250.4489
-11.9031,-4.7622,-3.6775,126.7587,-19.3964,367.8445
-4.5671,-8.6094,-3.9844,200.0148,81.6609,390.1090
2.3485,-10.4945,-5.9939,210.3645,136.6642,339.4550
6.9587,-11.2792,-7.9980,204.2406,185.1446,256.2471
10.5421,-12.2080,-13.1637,152.7017,186.2686,163.0369
11.3022,-13.0588,-16.7837,55.5280,121.8081,55.3941
7.3631,-11.7895,-15.5875,-34.4302,82.7571,-15.8011
3.5425,-10.3479,-13.6247,-119.4099,28.1059,-16.6483
5.1343,-10.8463,-14.4919,-187.0249,-20.8666,-30.4728
8.0037,-11.9320,-16.1855,-283.3456,-69.5607,-67.9636
7.2638,-12.0673,-13.7935,-380.8039,-114.8142,-121.0667
2.2005,-9.1243,-8.6981,-400.6148,-26.7338,-136.0000
-1.2894,-5.5070,-4.7085,-399.2248,-3.5313,-112.2697
-2.3611,-0.6041,1.2646,-331.5723,0.8959,-68.4350
-1.4620,3.5626,3.4194,-232.2863,-8.4697,-26.1686
-0.2369,5.7016,2.0205,-111.4362,-11.6482,-7.4126
-0.3373,6.2156,0.6052,3.7901,22.7442,0.3874
-1.4751,5.7545,1.5722,111.5946,69.3882,34.0482
-0.6772,4.5740,1.3316,218.8906,106.0287,72.0978
0.4499,2.6664,-0.4152,290.2429,105.9821,75.7310
0.8523,-0.0462,-0.6838,338.6954,33.1321,65.2908
0.4159,-4.2145,2.9208,439.9517,24.1241,86.6785
0.3432,-7.8238,1.0470,501.9043,24.9233,85.6208
-0.4667,-11.3403,-7.2913,486.7669,-31.1105,113.3968
0.7844,-13.5578,-12.5310,412.5065,-156.6679,92.6269
1.4839,-16.5235,-18.3617,342.8766,-36.0953,75.9754
3.2606,-16.4673,-24.1568,190.2875,39.5281,46.0001
4.1980,-15.0561,-19.4202,30.3581,-7.7237,3.8111
2.1967,-12.3162,-9.0380,-32.2642,-12.8687,-16.0522
0.7491,-9.4193,-4.8984,-29.4054,11.9745,-12.3227
0.4873,-8.1168,-4.1360,-22.7465,3.0614,-3.3365
1.4463,-7.5496,-5.2272,-15.0814,1.8752,-5.4931
1.5340,-7.0012,-6.1023,-13.6332,-4.0338,-11.1560
0.6612,-6.3565,-5.0386,-2.2250,-1.8751,-8.3515
0.9998,-6.4544,-5.3991,12.2190,-8.2656,-0.9134
1.1748,-6.9631,-6.2283,15.9429,-28.3419,-0.3985
0.8900,-7.6668,-6.9127,6.9720,-39.7861,-8.9182
0.1428,-7.8114,-7.0957,-0.9808,-34.9827,-11.0858
-0.5666,-7.6269,-6.1599,0.3225,-11.9555,-5.5418
-0.2264,-7.4296,-6.5166,0.9254,2.7282,-0.3012
0.1798,-7.5528,-6.6182,-1.7008,-0.9970,2.6690
0.4912,-7.5096,-6.2063,-8.0142,-13.3954,-5.1267
0.8889,-7.4319,-5.3277,-6.3957,-32.0689,-15.7308
0.5832,-7.2972,-4.9205,4.5323,-50.2043,-6.5470
0.8016,-7.2494,-6.0696,16.3828,-28.7597,-0.1111
0.4966,-7.3053,-7.6016,14.9444,-12.5983,7.2123
0.2802,-7.6071,-8.5541,-0.6326,-3.6391,10.9270
