ax,ay,az,gx,gy,gz
3.9849,-0.5349,-10.8170,-72.8447,4.6639,-43.1709
3.1578,-0.3287,-11.5883,-97.2251,-13.7562,-58.0956
2.3908,-0.0392,-10.1403,-114.4281,-20.0738,-46.5426
3.8663,0.5600,-9.8149,-117.5218,-2.7359,-50.0382
5.2891,0.8014,-9.5874,-119.3007,9.0519,-82.7871
5.5757,1.2604,-9.0762,-116.8895,40.5059,-138.0075
4.5919,1.9675,-7.2621,-105.4353,33.1695,-167.4392
3.1659,2.7416,-5.8170,-88.2757,33.2429,-173.5019
2.7167,3.6173,-5.6684,-61.9336,43.2190,-165.4193
3.2814,4.3316,-4.8198,-24.6463,57.7253,-156.1762
4.2755,4.4372,-5.5310,19.0190,60.9262,-164.2999
4.0630,4.2343,-6.5661,43.6001,38.4284,-179.5022
2.1257,3.6464,-7.2257,55.3194,34.7031,-172.6538
2.0262,3.3808,-7.0329,69.6343,60.2377,-155.8515
2.4621,3.2867,-5.5846,98.8485,69.1753,-140.1464
3.0504,2.9034,-4.3744,148.7427,91.0236,-137.2694
1.9302,1.7511,-7.1720,176.2659,45.7675,-136.9255
-0.0369,0.5866,-9.5242,171.8753,21.9442,-121.8261
-0.7072,0.2443,-9.8377,163.1317,16.8908,-92.5527
-0.4668,0.1484,-8.1327,163.1510,33.0458,-58.7353
-0.2299,-0.3133,-6.7051,189.9648,35.7226,-25.8075
-0.0118,-1.4133,-6.1717,226.9339,34.2587,1.2450
0.0865,-2.6867,-6.3801,251.6747,46.6578,20.7335
0.1573,-3.7494,-7.5062,272.0557,-0.0399,54.2400
-0.0853,-4.5238,-8.0896,270.9768,-30.7167,76.3386
0.1668,-5.6532,-9.1833,269.5359,-17.8868,87.7867
-1.2400,-6.8056,-9.4111,255.7703,11.8745,105.1968
-1.4164,-7.7944,-8.5709,251.9791,39.7745,133.7038
-1.4348,-8.8390,-7.6949,259.2374,62.7192,168.7335
-1.3095,-9.9520,-8.9543,245.9406,105.9462,196.2009
-1.8879,-11.2275,-9.3919,200.5673,118.1722,223.2303
-0.9740,-11.8302,-10.4363,149.8914,163.0351,232.3833
-0.4174,-11.8308,-8.2182,88.3389,196.6488,225.9940
-1.2591,-10.3903,-6.7737,47.0730,207.7473,216.4974
-0.2340,-9.9439,-5.9252,16.9137,195.8099,200.1165
1.4216,-10.2936,-5.8037,-0.9028,182.1248,161.4821
3.1004,-10.3175,-6.3202,-25.6095,143.9729,118.3345
3.6675,-9.8717,-5.5171,-43.4903,114.0410,68.9657
3.0258,-8.9567,-6.7248,-53.0072,93.4911,37.5210
2.5198,-8.8376,-8.7325,-77.1092,55.8111,13.7983
1.3935,-9.5854,-11.3611,-121.8925,18.3960,-3.5645
0.5362,-10.8973,-10.9979,-175.6634,22.0119,-7.6491
0.5754,-11.2147,-10.9197,-193.1384,-4.1141,0.9677
1.4468,-10.9404,-11.3784,-251.4276,45.5515,-15.5819
2.7329,-10.8284,-10.6763,-289.0769,56.3774,-35.1483
2.7692,-10.1442,-9.6190,-310.7585,56.8916,-51.2789
1.3832,-8.7251,-7.0804,-319.9333,38.9726,-52.0070
0.8865,-6.6448,-5.3557,-302.3835,28.2182,-38.6830
2.7175,-4.7509,-4.7271,-269.9433,4.5932,-38.2285
6.2756,-3.5594,-5.5604,-245.9509,-42.0234,-82.6402
7.0603,-2.7078,-6.5403,-228.0171,-41.2679,-141.0680
6.0038,-1.9915,-6.4720,-204.5282,8.5987,-205.9999
3.5116,-1.1244,-5.8340,-172.2537,18.7038,-254.5533
1.3588,-0.3616,-5.9029,-134.7978,35.1159,-275.4315
-0.0943,0.1235,-5.7804,-94.4372,65.1225,-275.9835
-0.7301,0.5210,-6.7835,-60.7183,80.0542,-273.0420
-1.9224,0.7858,-7.9980,-39.4203,66.9445,-259.8595
-2.7282,0.9863,-8.3055,-24.7925,67.4183,-236.8700
-3.7519,1.2533,-7.7824,-6.4122,66.3845,-207.9976
-3.9661,1.7083,-5.8915,27.5385,45.2365,-152.8866
-3.7546,1.7596,-4.0383,91.9196,33.4922,-89.3165
-4.8259,1.4544,-8.8623,119.9384,-53.6641,-46.3628
-5.5461,0.9411,-10.8364,93.2380,-82.1467,-13.2137
-5.5070,0.6274,-8.2506,93.3198,-78.7700,34.1157
-4.3158,0.3815,-4.0722,139.5042,-45.0990,87.4244
-1.4877,0.6122,-4.3547,213.8107,30.8457,101.9759
-1.5669,0.4302,-5.8906,239.1194,10.2328,71.5186
-2.7250,-0.9273,-3.9832,250.3273,-19.0428,45.1962
-4.6180,-1.9689,-1.1122,310.8014,0.1190,71.8129
-8.1806,-4.6769,-1.6094,376.8847,22.4106,145.5409
-6.9212,-8.7080,-3.0924,413.3782,44.7675,192.2835
-4.2648,-12.5796,-4.5844,429.5423,112.6280,211.3032
-2.1359,-15.1315,-7.2124,415.1527,178.5313,223.0857
2.6387,-17.4349,-13.9461,348.6079,240.7898,196.2050
4.9476,-17.8385,-17.9278,225.3590,235.0045,142.7295
5.3879,-15.2876,-12.0922,90.8018,119.7041,71.2541
3.7391,-12.0913,-6.8945,32.5004,64.9764,20.7294
0.9998,-9.6381,-4.1061,20.0086,32.1161,1.1321
-0.3812,-9.1577,-4.5094,17.8200,25.9537,0.0782
-0.0576,-9.2374,-5.2289,10.8799,25.8620,2.1035
0.3248,-9.2201,-5.1982,1.2063,15.6679,-5.8996
-0.4942,-8.8127,-5.0534,-0.6196,12.4126,-10.7699
-1.2263,-8.5065,-4.5492,0.5084,9.7264,-5.5847
-0.7367,-8.5316,-5.1727,-0.0965,3.2206,-1.5827
-0.3201,-8.4840,-4.9943,-3.1189,2.9923,-5.5118
-0.5231,-8.3239,-4.9521,-5.8388,-4.3902,-10.3205
-1.3617,-8.3062,-4.6068,-11.4309,-4.2929,-15.0577
-2.2775,-7.4319,-3.8932,-0.2528,-2.4840,-2.4859
-1.4028,-8.0925,-5.7790,4.4898,-0.3733,-0.1812
-0.5534,-9.0124,-6.3103,-8.9650,-5.6871,-11.6978
-1.2527,-8.4073,-4.5709,-5.3832,-2.3222,-11.0959
