ax,ay,az,gx,gy,gz
58,2.3084,-8.8335,-20.8664,3.6927,-8.1100
1.1408,2.7072,-8.1682,-15.4713,3.6859,-7.1817
1.0581,3.1080,-7.2005,-3.4621,7.6872,-1.3331
1.1404,3.2156,-6.8529,12.7383,5.8653,4.4923
0.9743,3.1085,-8.0372,31.3649,-1.8983,9.4654
1.1042,2.6164,-8.3412,31.3161,-15.1028,15.6168
1.4036,2.3688,-7.5834,40.6113,-9.6933,18.0223
1.4075,2.2990,-6.6220,59.6516,3.2911,20.3281
1.4264,2.5133,-5.0119,89.9031,20.3010,22.2149
1.1947,2.4574,-3.3570,134.8572,24.6665,26.0003
0.9786,1.6485,-2.6870,196.9571,13.6327,33.3229
0.6967,0.0098,-3.5356,241.5596,-9.3868,39.9455
2.9013,-2.8725,-10.6707,224.4079,-45.4364,28.0816
3.1560,-3.4603,-10.8558,167.1746,-9.9191,3.4674
1.2058,-2.8038,-7.5869,154.0962,21.7463,-0.8050
-0.7343,-1.9432,-5.0558,167.5219,14.2410,11.3618
-2.6531,-3.0618,-1.8790,219.4793,-12.8538,49.4153
-1.3909,-5.7630,-1.3180,279.5187,-44.2870,90.4351
0.2611,-9.5032,-2.7287,313.1437,-71.2084,104.5226
2.6472,-11.8933,-5.9582,305.1959,-72.8162,99.3801
1.2944,-12.8615,-5.7506,290.7801,-66.3750,71.0758
-0.5060,-13.2468,-5.4951,287.3202,-36.8375,53.5760
-1.0063,-13.3511,-5.0303,282.0659,-32.3344,41.0495
-2.8161,-13.9314,-4.9549,270.9557,-34.5888,43.1462
0.0196,-15.2429,-9.9099,209.5089,-44.8427,56.4984
0.8626,-16.4275,-12.8900,120.1523,-31.6419,39.3884
0.7399,-15.7116,-10.9983,17.9627,-10.6683,0.0845
0.7890,-15.0925,-9.7125,-73.0640,-25.5467,-30.9801
1.0420,-15.2467,-10.7742,-139.9239,-33.9955,-47.3865
0.7709,-15.4090,-10.8537,-217.2727,-54.8064,-59.9416
0.7524,-15.1479,-8.8799,-276.8779,-59.2513,-66.5808
0.3330,-14.8625,-7.3770,-315.1351,-66.6677,-62.3103
0.6069,-14.5213,-7.8192,-351.6840,-84.9183,-59.0516
-1.5777,-13.3136,-6.3499,-382.9591,-92.9386,-42.1603
-1.7756,-11.0005,-3.4831,-357.3013,-36.4484,-1.4683
-0.0822,-8.5039,-4.1491,-335.5861,-36.0571,5.7451
0.2717,-6.6980,-4.8089,-320.2022,-58.1134,2.4194
0.4356,-4.6539,-3.8785,-282.8917,-46.2369,-0.9690
-0.1965,-2.8292,-4.5888,-246.9724,-62.0795,-4.6354
-1.6409,-1.2070,-5.3210,-216.1164,-92.7445,-4.0711
-2.9245,-0.4492,-5.4106,-185.3784,-93.3130,12.2961
-3.5015,0.6015,-6.0168,-166.6996,-112.2528,29.6825
-4.6762,1.7140,-6.1254,-140.7645,-125.6894,45.4514
-5.8381,2.2258,-6.3588,-120.7935,-136.8100,62.8106
-6.2514,2.5966,-5.5498,-93.4592,-114.6815,84.8065
-6.0153,2.7989,-4.4384,-49.4129,-72.2007,100.3020
-6.5582,3.5478,-3.9788,-16.5455,-26.2161,122.3994
-6.7569,3.7709,-5.0091,11.2416,-17.4870,143.3303
-4.8074,3.1768,-6.4161,28.4513,-21.5582,155.0302
-3.9942,2.7992,-7.0133,36.8583,-3.3265,151.5088
-3.3220,2.7267,-5.2915,57.2732,47.2557,155.6291
-4.4607,3.2598,-5.3240,87.9873,67.9297,185.9712
-3.5048,3.3451,-7.2790,98.1850,8.7611,205.2933
-2.0784,2.0795,-8.2038,100.0508,-19.8812,194.7314
-2.2860,1.5587,-6.8775,108.2955,-14.8821,184.7968
-3.8526,2.8152,-5.5343,120.5114,-63.4705,201.7493
-1.3523,0.7766,-4.1412,166.3396,-52.1617,210.0539
1.4319,-0.9566,-8.4883,203.2035,-29.8756,160.2941
-1.1025,-1.8998,-8.8780,206.3648,-29.0585,122.4981
-1.6643,-1.8256,-8.4136,179.5100,-23.3807,130.1351
0.6940,-2.6576,-5.9582,193.8606,31.2262,114.7552
3.7099,-3.8589,-6.7043,218.5793,30.1094,58.2689
1.7834,-4.5530,-9.8453,230.3533,21.6569,4.3936
-0.7581,-4.2269,-13.4809,178.8549,-11.7576,-0.4364
0.9480,-5.3362,-12.8787,123.2552,-27.6660,-9.7341
4.1654,-6.3280,-9.7374,105.3054,-26.0298,-57.2252
4.9096,-7.2758,-9.0379,117.7200,6.4850,-135.6763
-0.7590,-6.4226,-9.9871,108.8351,18.1578,-155.5953
-2.3517,-5.1667,-10.9901,70.0643,-4.3831,-130.8984
0.0603,-5.2722,-9.4009,45.2810,-39.4836,-130.3443
2.9852,-6.4639,-6.5671,61.3832,-38.8243,-170.1222
-4.3054,-5.5261,-8.9695,73.2693,-22.9672,-180.7652
-11.7330,-2.8333,-11.9510,62.7410,-16.4050,-116.4674
-10.0953,-2.6523,-12.2268,1.9474,-39.7150,4.4544
-0.3669,-5.8393,-10.3627,-28.3109,-34.0693,32.0838
4.7083,-7.4790,-9.1628,-30.3191,-26.9760,-31.7353
4.4830,-7.6214,-7.7287,-23.7002,-40.3384,-86.2523
3.6154,-7.1911,-6.2879,-5.4718,-32.7579,-125.4353
3.4085,-6.9738,-5.2334,29.8515,-6.6026,-170.4871
3.2800,-7.2101,-6.6811,66.2024,7.9348,-216.9889
2.9552,-7.7882,-7.8852,76.7462,-0.5269,-255.3852
1.0221,-8.0902,-9.1337,70.0673,-3.6409,-276.3526
-1.5163,-7.7292,-8.5931,51.4780,-23.8042,-257.1727
-2.2957,-6.9603,-8.8564,28.9504,-50.4142,-210.6809
-1.6492,-6.7926,-9.0648,10.5037,-68.8415,-171.9514
-0.3287,-6.6798,-9.3034,-6.7829,-62.1804,-143.3070
0.4272,-6.4736,-8.5713,-17.5808,-30.5323,-125.7983
-0.7444,-6.0284,-7.2369,-16.1871,-20.8059,-97.9686
-1.2106,-5.4710,-7.9710,-12.5558,-24.1011,-60.3423
-0.7968,-5.2924,-8.4878,-17.3910,-33.8839,-26.0254
0.7683,-5.3395,-8.7395,-21.3380,-26.0593,-11.6125
2.0221,-5.4331,-8.1712,-22.0233,-10.0065,-16.7941
0.9361,-4.9517,-7.7290,-14.7515,-3.4508,-17.2542
0.3917,-4.7342,-8.3569,-12.1954,-7.3752,-5.4672
1.5956,-4.8725,-8.8229,-22.0103,-2.7831,6.1349
