ax,ay,az,gx,gy,gz
2.0465,2.3473,-10.2853,-67.1770,-17.7263,-22.7193
1.6432,2.4173,-9.5642,-67.1103,-14.1511,-26.3133
1.4193,2.6958,-8.9834,-64.1755,-13.2344,-28.7126
0.9815,2.8672,-8.7091,-59.6782,-19.9926,-29.8359
0.6547,2.9007,-8.9746,-58.3102,-29.1303,-27.5011
0.4785,2.9026,-9.0946,-60.8848,-28.0876,-24.2961
0.2614,3.1079,-8.9925,-65.9133,-25.4811,-21.7986
0.2615,3.4172,-8.4073,-70.0215,-9.5236,-24.6403
-0.2514,3.8371,-7.5174,-70.2652,-4.0173,-26.7404
-0.5217,4.2491,-6.9502,-62.5226,-4.9453,-20.1580
-0.2806,4.4505,-6.7878,-57.0817,-3.8394,-16.8224
-0.0204,4.5450,-5.9136,-47.8359,6.1260,-17.1390
-0.0149,4.7209,-4.6695,-32.1450,19.1530,-16.3799
-0.1712,4.9782,-3.3360,-12.0773,23.4090,-13.8861
-0.8586,5.1066,-1.5434,27.0968,23.4164,-1.0503
-1.0544,4.6533,-0.4958,69.3633,6.4338,17.5020
0.0175,3.7642,0.4223,125.3360,2.8799,30.6581
0.3229,2.8024,0.5658,193.9273,1.5501,32.6894
-0.3249,1.4602,0.1503,252.8299,-1.8450,36.6588
-1.7669,-0.3273,-0.3867,308.8046,-18.0741,45.9090
-2.8046,-3.0354,-0.6782,370.7374,-19.2208,64.8471
-2.6067,-6.6343,-2.2061,433.6079,-16.8953,90.7589
2.6502,-10.5097,-11.0004,425.6635,21.6259,92.9764
3.5373,-12.4148,-15.2833,359.2808,59.5864,47.2010
1.4353,-11.8214,-15.6849,293.9654,63.4369,19.2093
-1.0378,-10.3059,-11.4101,252.1297,56.0758,27.3754
-1.0824,-9.7144,-9.2540,236.2002,10.7461,52.4994
0.2080,-10.7094,-10.7041,219.1144,-21.4517,65.9942
1.4707,-12.9351,-12.7104,182.2226,-13.9054,55.3053
4.8574,-13.7832,-15.7591,119.3688,4.9027,27.1123
4.7873,-13.5386,-16.0904,45.6792,-14.0827,-17.1493
3.7566,-12.8765,-15.5277,-28.6548,-62.3095,-45.5503
2.5541,-12.4431,-14.0101,-111.6749,-112.3505,-58.1151
1.3899,-11.9190,-12.6542,-168.7740,-84.9292,-60.9228
1.3415,-11.1343,-11.8063,-211.5133,-80.7622,-62.0400
1.9880,-10.4964,-9.6306,-236.9904,-78.1348,-69.4810
2.7321,-9.3032,-8.6785,-241.9433,-59.3873,-83.4423
2.9994,-7.8055,-8.8298,-245.2205,-69.5879,-106.8259
3.1461,-6.6016,-8.2561,-246.7774,-66.8607,-154.1052
0.6198,-5.8806,-6.9674,-247.3126,-72.9408,-183.8754
-3.1430,-4.4411,-5.8323,-224.7656,-53.3588,-177.8921
-6.9368,-2.9462,-5.8273,-200.2841,-59.0547,-121.7307
-9.1003,-2.0921,-5.7734,-171.2394,-71.5208,-14.4568
-9.3993,-2.2047,-6.9910,-148.8088,-77.3238,71.8913
-8.6279,-2.9036,-7.1902,-142.0335,-72.6784,158.0479
-6.4335,-3.4064,-6.2465,-125.5553,-47.5223,233.7177
-5.1916,-3.4710,-5.0268,-109.3470,-31.3172,288.8617
-3.5535,-3.3440,-2.5302,-65.6813,-29.9272,349.2837
3.7488,-2.6538,-2.3263,1.8909,-16.1396,317.7740
8.3428,-1.5810,-2.0147,60.2614,35.5825,236.1142
8.5974,-0.3531,-2.4036,116.5724,74.1592,167.4177
8.2146,0.5302,-4.3132,151.7908,75.2202,98.7793
7.5609,0.0979,-6.2285,165.3401,35.9391,49.0042
9.2689,-1.7540,-8.6244,161.7116,21.3633,-17.0370
9.4903,-2.6695,-9.2319,154.7886,27.1545,-69.0241
9.3364,-3.0078,-9.2200,150.0110,4.4650,-134.5545
8.1975,-3.8369,-10.6676,138.7953,-45.4884,-190.3003
8.1996,-5.9763,-13.3586,104.7449,-116.9954,-254.5445
6.0393,-8.4643,-15.6222,46.1828,-167.2798,-347.2058
-4.5972,-7.9990,-14.5923,-0.9319,-78.2507,-351.5364
-11.5667,-5.3704,-13.7675,-21.0270,-4.8940,-243.7593
-12.4063,-3.0192,-11.9900,-35.5555,-4.8306,-99.2576
-9.9799,-2.3517,-9.7815,-34.4661,-29.2511,7.5086
-6.6459,-2.5125,-7.4015,1.1187,-22.5300,77.7229
-3.7288,-2.6457,-7.0913,30.1135,-26.9366,108.1470
-3.0435,-2.9234,-6.8440,53.4937,-20.5976,129.0191
-3.6267,-3.1838,-4.5326,93.7330,17.4975,159.4937
-5.4493,-2.6736,-4.3074,120.8285,46.3109,190.6278
-6.6989,-3.1391,-3.6386,139.7862,12.2136,244.0677
-3.9141,-5.9955,0.1919,185.8524,-11.7639,278.3545
-1.5209,-8.4863,1.3472,261.1233,8.4944,275.4748
