ax,ay,az,gx,gy,gz
-0.6514,5.0599,-7.9772,-102.4798,-16.9378,-1.8520
-0.2573,5.7240,-6.5280,-97.9317,-4.2699,-7.6420
-0.6307,6.2735,-5.5998,-82.1290,-13.8547,-6.4897
-0.5430,6.3365,-5.2449,-65.6836,-25.2972,-1.3106
-0.4072,6.3991,-4.7320,-46.4958,-22.3477,1.8038
-0.3590,6.6228,-3.0122,-14.2891,-6.3381,4.0123
-0.5184,6.5677,-2.0888,22.1706,15.2474,7.2514
-0.1813,6.1136,-1.4966,61.4182,34.4993,9.0459
-0.0040,6.0020,-1.4137,117.8757,54.5088,16.6301
-0.5702,5.6954,-1.6977,160.9075,41.7335,21.0386
-1.5361,4.3892,-0.9347,201.5479,18.9483,29.4520
-2.2114,2.6304,-0.0116,268.8857,26.2357,58.2991
-1.6214,0.3515,-0.4828,329.0176,59.2710,77.3636
-0.8565,-1.8058,-1.3388,386.9144,70.8981,95.1911
-1.3618,-4.8800,0.3002,440.2974,40.7523,114.4230
-0.8281,-7.4431,-1.2405,488.2174,-23.2950,126.7114
1.3523,-12.5316,-12.5324,459.0669,24.7273,160.0085
5.6344,-16.2967,-23.7391,331.6460,127.7934,123.8175
7.2432,-15.1409,-25.1899,190.0759,123.7882,55.9740
3.7454,-11.8284,-20.4104,64.3716,58.0454,12.8373
3.5265,-10.8705,-18.5462,-25.9380,0.5714,-8.8782
5.4017,-11.6997,-21.1124,-114.0501,-20.0209,-40.0676
7.7240,-12.4992,-21.4448,-229.0211,-100.7086,-84.0463
7.8383,-12.2987,-18.4016,-310.2131,-157.5119,-124.8948
4.4922,-9.8417,-12.3182,-337.9242,-149.2610,-123.2771
3.2963,-7.0718,-10.4826,-345.1146,-97.0022,-131.2738
-0.2368,-4.3445,-6.7497,-324.9629,14.7039,-132.6011
-0.0923,-0.6804,-3.5932,-287.1462,33.9459,-137.2597
1.1235,2.0425,2.1896,-184.4739,18.6736,-152.7692
-1.3837,3.3593,-0.1948,-86.5537,35.0618,-160.3733
-5.1908,3.8169,-2.5728,-24.0740,38.9693,-131.8722
-14.8948,4.5062,-5.7204,3.9049,26.1516,-36.1098
-22.8850,3.5673,-7.3359,6.8184,-39.7257,172.4810
