ax,ay,az,gx,gy,gz
0.3345,0.9323,-10.6862,-32.7833,28.5028,-16.3181
-0.0638,1.5200,-9.6863,-36.6928,21.4392,-15.9689
-0.1676,1.7366,-9.4383,-29.6080,2.0645,-9.1285
0.1744,1.5951,-10.1147,-29.9501,-0.1652,-5.9431
-0.1506,1.5791,-10.8680,-39.6960,3.9211,-4.9286
0.5183,2.2701,-9.2399,-44.2059,1.5429,-14.7669
0.5510,2.9139,-8.0505,-31.9651,3.7999,-17.2484
0.6879,3.0490,-8.8249,-18.4122,-4.9539,-20.3853
0.2814,3.0423,-9.4471,-15.6329,-8.8584,-20.7905
-0.0648,2.9733,-9.4526,-17.4352,-1.8560,-16.9476
0.0020,3.1821,-9.0168,-19.1217,-1.9780,-16.0087
-0.3200,3.0895,-8.6907,-22.0687,-11.5519,-8.2171
-0.5260,2.7644,-9.3562,-20.9232,-6.2574,-8.8680
-1.4061,2.5688,-9.5749,-30.3722,4.0681,-5.2916
-2.4450,2.6898,-8.8177,-38.9788,17.7441,18.5120
-2.4117,3.4929,-5.3986,-32.0349,28.1590,28.8682
-1.1248,4.8008,-0.6928,19.3667,52.5761,42.4299
-0.6675,5.4711,-0.3245,93.2201,58.8774,45.9715
-1.8975,5.2796,3.8532,190.7164,82.5850,61.1208
-2.9863,3.1575,6.3684,308.4941,82.4925,92.2266
-2.6299,-2.6487,5.3867,430.0845,-21.6917,134.9075
-3.3843,-9.1919,6.3216,528.1562,-45.3589,163.9018
-2.5002,-16.0513,1.4319,588.1673,-7.6544,162.4989
-1.7161,-21.4028,-7.3053,553.6280,26.3143,158.5688
2.7077,-23.7078,-17.5417,426.3810,69.9657,127.4173
3.1914,-23.2044,-21.8336,214.1982,35.1550,78.7753
5.3778,-21.4077,-19.5764,-25.2466,-19.4106,-14.0003
3.9599,-18.7046,-16.3615,-190.6106,-98.2320,-82.6519
1.8628,-17.4908,-15.2466,-299.9456,-103.5044,-96.4381
2.9532,-16.6822,-13.5525,-368.2737,-95.1075,-113.8091
2.5053,-15.2338,-11.4146,-404.7331,-64.6653,-142.6799
2.3213,-12.8306,-7.4980,-404.6146,-58.6221,-159.3514
-0.4749,-8.3158,-4.4960,-343.8744,0.4292,-165.3947
-2.8697,-4.1047,-3.8837,-266.3053,62.1952,-155.0706
-4.3009,-0.6858,-3.3403,-183.6418,79.2267,-109.5735
-2.6344,1.5476,-4.4986,-135.1142,39.8514,-71.3241
-0.5046,2.1884,-6.1207,-121.8328,-32.8417,-55.0093
-4.3886,2.2618,-5.6625,-132.9017,-131.9415,27.4326
1.6674,3.6050,-3.2845,-30.9246,-153.7122,0.4274
4.0770,3.7015,-2.7129,2.1063,-43.2645,-108.1851
-0.3843,2.3510,-3.8484,60.5158,33.0508,-166.7845
-9.5245,0.6697,-8.3776,96.4426,24.5132,-145.2974
-21.4917,-0.7859,-13.7700,61.8038,-60.6085,25.2265
-29.7313,-3.6790,-16.1749,-47.9914,-90.8527,264.3647
-26.7540,-9.6249,-11.3630,-74.3969,-16.7783,520.6040
-11.6402,-13.3046,-13.0619,-107.0310,68.9202,624.7923
6.8878,-11.2764,-5.8050,-177.8847,75.1588,526.6958
19.8758,-7.0663,1.7763,-159.6296,88.1780,333.1082
25.5882,-2.9275,2.6865,-58.2920,52.3905,131.9987
21.0262,-2.4045,-0.5014,33.6180,3.2526,-35.4771
20.3521,-3.4038,-6.2534,81.1462,-34.7595,-129.1303
17.9977,-4.4007,-7.3808,101.2794,20.8401,-237.7502
12.7992,-3.3192,-6.8958,117.0454,82.4551,-340.4814
5.4201,-1.3300,-3.6945,164.2862,85.9812,-368.0382
1.1528,-1.1292,-3.2593,233.0279,51.1792,-335.1689
-3.0318,-2.7897,-7.5265,263.9620,-28.0816,-295.7903
-6.4055,-4.0901,-12.1866,233.7009,-63.0746,-255.8870
-10.7619,-3.3425,-12.6375,196.3295,-39.4441,-172.2362
-17.9039,-1.7254,-12.8169,151.4506,32.6743,15.7301
-23.4974,-2.9635,-16.2711,88.7907,50.5372,235.0446
-23.1440,-8.1991,-15.4700,22.3856,8.3738,468.3074
-14.5549,-15.0944,-11.7712,-14.9104,68.6438,593.1099
2.9099,-17.5037,-11.0343,-44.1645,112.0968,525.2590
17.9790,-16.0620,-6.8136,-42.0220,108.8181,337.0463
20.8628,-13.3187,-6.5261,-10.9916,98.1145,87.0765
16.3711,-10.9477,-8.7456,0.4698,46.3550,-99.0815
7.7548,-8.1804,-9.6634,6.2104,2.7478,-190.2634
0.4710,-4.6646,-9.2044,18.1463,-13.8442,-186.6295
1.4543,-2.3378,-8.4224,52.9469,-31.1937,-156.4810
-2.3845,-1.8328,-10.1024,24.4772,-61.6997,-59.5151
0.1222,-1.9055,-8.7279,-47.7543,-57.2735,-31.7234
0.2637,-1.8019,-9.1347,-15.9699,-15.7248,-83.2130
-2.6047,-2.0604,-10.0516,1.0601,-9.6036,-61.1728
-1.0690,-2.2583,-10.2521,-2.4902,-18.8009,-41.5291
0.2681,-2.4178,-10.0582,-0.3623,-25.7900,-32.5330
1.4830,-2.5187,-9.4739,-9.3361,-26.8007,-22.3785
1.1049,-2.0257,-11.0164,-7.3010,-9.2479,-42.8682
0.3579,-1.6596,-10.2211,-11.8019,-2.4324,-47.4382
-0.0026,-1.4447,-10.0314,-13.1713,-5.2841,-36.6122
0.2976,-1.3391,-9.3797,-11.7773,-11.3501,-22.8636
0.7398,-1.5362,-9.8638,-13.0772,-23.5420,-16.7609
0.9360,-1.5887,-9.9065,-13.9738,-25.5269,-20.2335
0.7201,-1.6557,-10.1310,-13.6140,-28.5927,-26.4200
0.0291,-1.5671,-9.5807,-14.4824,-24.4597,-33.9393
-0.8395,-1.4915,-9.7190,-12.6362,-22.1831,-33.3486
-1.3954,-1.5392,-9.9901,-13.7140,-18.3690,-24.3889
-1.1988,-1.4199,-10.2651,-19.5377,-15.2077,-20.6975
-1.2099,-1.1621,-9.7550,-20.1269,-10.8730,-16.5313
