ax,ay,az,gx,gy,gz
-2.0995,3.1951,-9.1946,-22.2393,-8.3306,2.4113
-1.9918,3.2531,-9.4098,-23.0563,-8.0524,3.8326
-1.9922,3.2387,-9.3916,-24.3086,-9.1640,4.9460
-1.9290,3.3050,-9.1539,-24.5540,-10.1121,5.8527
-2.1055,3.3602,-8.8490,-24.6095,-8.4241,6.8878
-1.9539,3.4398,-8.8400,-23.8308,-7.8789,8.6484
-1.5852,3.5003,-8.6002,-23.3945,0.5990,5.3870
-1.3608,3.6051,-8.0927,-21.2400,10.8845,-0.6734
-1.5567,3.7361,-7.6603,-13.4704,22.2265,-5.8243
-1.8364,3.9438,-7.6035,-10.5055,20.0799,-1.6781
-1.6364,4.1014,-7.4541,-1.6970,4.6005,3.5120
-1.6145,3.8846,-7.6885,5.3482,-0.5049,3.4697
-1.5367,3.6427,-7.6320,8.5307,8.2115,0.5869
-1.6786,3.5551,-7.7190,9.3334,13.1969,-0.4759
-1.7811,3.6355,-7.2926,8.8941,13.2418,3.1474
-1.5251,3.6848,-6.5380,13.5242,6.3052,4.9263
-1.1726,3.5373,-5.2465,24.3018,1.3535,5.3390
-0.9488,3.2164,-3.9661,38.8320,2.2916,2.3422
-1.1133,2.8438,-3.0101,59.1965,9.3663,-2.6014
-1.1153,2.5197,-2.2954,84.3692,16.5646,-2.8825
-0.8626,2.3937,-2.1119,109.4319,24.0229,0.0825
-1.0271,2.2254,0.8887,155.7355,53.2907,8.5117
-0.7065,2.4696,2.0797,208.2568,58.4452,5.9227
-2.2184,0.6535,3.6486,286.1382,22.4366,4.3446
-3.8776,-3.4174,1.6766,377.6085,-17.1374,22.3039
-3.6732,-8.9964,-4.9344,446.8787,-48.7310,39.0173
-0.4108,-12.7059,-14.2125,361.8635,22.7412,20.4629
-0.5044,-12.6691,-15.3511,277.6281,101.5880,-18.5727
-1.9335,-12.8014,-14.0262,242.5103,84.3215,-30.3112
-0.3467,-14.5743,-19.7203,197.1372,20.1723,-26.2993
1.4344,-16.8559,-24.4466,95.9260,-24.0233,-37.4317
1.9500,-16.8993,-26.1082,-23.9620,-15.2657,-52.1874
1.3108,-15.4008,-20.8046,-113.0952,7.3539,-54.2230
1.3994,-12.8366,-15.9397,-150.5834,15.9746,-43.2316
1.9678,-10.6810,-14.8166,-166.6795,-12.4591,-31.8616
2.4763,-9.3911,-15.9257,-196.5604,-51.2108,-25.1460
3.0417,-8.5321,-15.2000,-242.1257,-92.2976,-28.4168
2.9987,-7.1039,-10.3095,-272.9422,-84.4527,-30.9826
3.0075,-4.2449,-4.8453,-255.8687,-51.6170,-37.1456
3.0427,-1.4332,-3.2734,-195.5475,-65.9483,-51.4413
2.2672,-0.6775,-5.8955,-158.9443,-86.4444,-60.7541
0.4228,-0.8667,-6.8753,-155.0859,-108.5926,-76.8932
-2.6134,-0.7460,-5.7323,-152.6234,-108.4698,-61.4821
-2.1012,0.1664,-4.0355,-118.3047,-121.0653,-42.4109
-1.7793,0.7629,-3.1645,-89.1814,-97.7113,-56.1073
-3.4464,0.6199,-3.9589,-59.8915,-81.4647,-62.6528
-4.7292,0.2662,-6.1163,-48.8275,-70.5748,-70.9893
-8.9798,-0.3961,-5.9259,-53.5292,-46.4745,-75.6550
-12.9647,-1.0458,-5.0807,-36.8128,-37.1382,-21.7498
-13.2046,-1.2870,-5.2487,-18.1493,-39.4927,43.2793
-13.1647,-1.8324,-6.4566,-8.5317,-31.4520,111.8916
-10.9473,-2.0898,-5.7645,-10.3528,-5.3243,183.7839
-8.9009,-1.5439,-5.2153,-17.3574,21.5093,250.4907
-7.0119,-0.7619,-4.7663,-6.1935,24.7258,269.3194
-7.4474,-0.3269,-2.2911,21.0926,32.7493,283.7655
-5.5835,-0.2402,-0.6522,91.9680,-41.7368,304.6446
-2.3292,-1.1768,-2.1151,166.2361,-104.7971,306.5034
2.1987,-1.8203,-3.3916,200.8863,-35.1396,267.2869
2.6661,-1.6816,-2.4904,235.4099,37.5059,212.4855
2.8492,-2.4534,-1.9273,285.4779,37.4129,167.6680
4.0516,-4.7026,-2.8385,333.8492,33.3718,136.8542
6.9073,-6.0701,-4.2989,370.1232,20.0468,95.4274
7.3577,-8.1385,-8.6490,356.9494,25.3241,39.1566
7.6839,-9.3131,-13.8089,308.1267,30.0792,-17.8784
3.3992,-9.9907,-14.8995,234.7937,31.7604,-53.7220
1.5619,-9.0156,-11.6393,186.3116,9.7116,-49.8602
3.3579,-8.4259,-7.1495,173.3434,-56.6353,-49.9674
7.8271,-8.9030,-6.7548,181.4601,-148.2788,-102.4841
10.4352,-11.5392,-8.2575,172.0032,-232.4119,-186.0538
7.5224,-14.3285,-10.8407,118.3794,-135.1446,-265.5835
2.5944,-14.9485,-10.1944,68.8884,-102.7233,-292.8440
0.4118,-14.3855,-7.7761,34.7398,-105.3758,-283.5860
0.2234,-14.4554,-8.9232,-4.2205,-155.1541,-260.7251
5.2717,-16.0796,-13.8920,-89.2663,-252.2174,-263.8941
7.9979,-18.7025,-13.0192,-192.0589,-227.1522,-304.4789
3.7864,-19.5387,-7.0992,-254.1592,-124.8330,-342.1647
-4.6061,-16.3185,-2.9139,-233.0112,-64.1856,-353.1554
-11.7115,-12.2133,-1.5454,-168.1607,-64.2898,-262.4428
-10.5996,-7.9059,-4.3463,-122.6744,-91.3059,-142.6858
-7.0423,-5.5149,-5.3686,-91.4680,-93.0777,-47.0718
-3.2814,-3.9469,-4.7351,-59.6633,-74.6897,-4.1811
-1.2173,-3.1962,-5.4195,-31.2875,-68.2163,4.2442
-1.1510,-3.2606,-7.4870,-13.6749,-65.8935,6.7957
-0.8393,-3.5139,-8.6353,-11.2612,-63.4942,14.8918
-0.1044,-3.7213,-8.6368,-11.8182,-53.3091,17.2701
0.6289,-3.6943,-8.1217,-5.8440,-31.2173,13.4959
0.6065,-3.4790,-7.7698,1.9701,-16.9902,10.6454
0.1308,-3.4855,-8.5691,11.0642,-17.6937,14.0632
-0.0699,-3.5371,-9.6335,7.0118,-21.7248,21.2396
0.1527,-3.5835,-9.3020,6.2001,-25.8154,27.0453
0.7629,-3.6107,-8.9771,8.5325,-27.1902,24.1711
1.0604,-3.6705,-9.0408,11.9894,-18.7175,15.4409
0.6370,-3.7519,-9.9364,9.5294,-13.2389,4.7178
-0.2460,-3.5998,-10.2467,-2.4921,-3.8939,-2.7520
-0.8567,-3.3088,-9.6295,-9.6778,-3.5054,-2.6474
-1.2207,-3.2075,-8.7674,-9.0386,-13.3398,5.3181
