ax,ay,az,gx,gy,gz
0.0370,2.0094,-9.5635,-32.2956,-0.2277,-11.2591
-0.1419,2.1071,-9.4355,-33.8012,-7.2730,-9.2355
-0.0891,2.2439,-9.5604,-33.3466,0.4186,-8.3038
-0.4773,2.4107,-9.8953,-35.7368,7.8624,-10.2513
-0.8911,2.6644,-9.6079,-41.8719,9.7705,-6.0527
-0.5169,3.0160,-8.7905,-39.4661,6.7785,-3.8342
0.3495,2.8447,-9.4391,-37.0336,1.0783,-4.5110
0.5328,2.4740,-10.1785,-49.6374,0.0325,-7.5620
0.0583,2.8740,-9.6572,-61.4381,7.7088,-7.8909
0.4170,3.7679,-8.0839,-57.2824,-2.4292,-7.3052
0.2398,4.0343,-7.1496,-46.9464,-14.5975,-5.2598
-0.1101,4.2642,-6.7894,-25.8904,-11.8104,-0.9056
-0.4770,4.4305,-6.1591,0.3582,-6.9081,3.6508
-0.8247,4.4074,-5.6836,22.8144,-1.8808,7.6133
-1.1360,4.1706,-4.2063,56.4059,8.0012,19.0525
-1.2483,4.3789,-2.0741,115.8813,44.4291,39.4095
-1.5897,4.1967,-0.5571,179.6285,30.0099,44.9383
-1.2127,1.8853,0.3086,273.1879,14.7472,54.3454
-1.8090,-1.9880,1.1545,368.0724,3.5745,71.9972
-1.2971,-5.6614,-1.1311,440.8927,-23.7151,76.1545
-2.1941,-9.6183,-5.9450,454.1459,-80.8938,87.4184
-1.6001,-13.0225,-16.9399,360.6666,-55.8067,104.0809
1.2295,-14.4087,-23.5392,222.4861,-29.2185,84.6633
2.0097,-12.8913,-21.4451,76.1292,-5.1521,25.8962
1.4383,-11.1177,-16.9581,-27.1605,-8.6844,-19.8670
0.9315,-10.2737,-16.1756,-104.1260,-23.7036,-52.0266
-0.0828,-9.7534,-16.3627,-185.9592,-39.0364,-79.0684
-1.5179,-9.0422,-13.1119,-239.2143,-32.3663,-75.0341
-2.1667,-6.6643,-8.3376,-232.0804,-1.3468,-48.8989
-2.7044,-4.1132,-8.2274,-199.2326,5.4319,-18.0583
-2.7915,-2.7005,-10.7337,-196.6577,13.9876,13.2637
-1.9128,-2.3200,-10.8088,-205.1586,45.2937,32.6807
0.3127,-1.7680,-8.1272,-202.8089,60.4897,27.5514
1.9820,-0.4333,-5.1296,-178.3133,34.2085,6.0803
4.8563,0.9162,-3.7496,-129.3272,32.4762,-34.3266
6.2679,1.0987,-5.7593,-84.0838,26.0548,-82.3099
6.0372,0.6555,-6.8125,-60.9822,12.2463,-143.0861
