ax,ay,az,gx,gy,gz
0.0859,2.1706,-9.4383,2.0782,0.3109,-0.3414
0.1110,2.2029,-9.3339,5.9652,0.3172,0.3770
0.0720,2.1351,-9.5747,5.6573,-4.4430,-1.5709
-0.0646,2.0447,-9.5149,5.4083,-1.6586,-1.9245
-0.2024,2.0462,-9.0157,7.2481,3.2848,1.1380
0.0164,2.1419,-9.0101,13.7543,0.3203,1.2607
-0.2595,2.0272,-9.4084,16.3852,-8.8251,1.0988
-0.4846,1.7885,-9.5870,15.8726,-8.7550,2.6781
-0.3292,1.6821,-9.5025,17.4388,-3.2478,3.3908
-0.3423,1.6541,-8.8580,25.4379,3.8326,5.9504
-0.3850,1.4960,-9.3277,31.0230,6.7340,8.5704
-0.5691,1.2343,-9.4829,32.7395,5.6125,13.7013
-0.7058,1.1791,-9.2652,36.1621,4.8291,15.4899
-1.5785,1.0563,-6.6774,66.0159,10.9239,33.0185
-2.2427,0.7798,-4.0860,123.1190,28.2692,58.6645
-4.6825,-0.1629,-4.7463,192.2023,25.6875,86.0229
-6.0596,-1.2815,-7.6629,212.4823,-6.6557,118.9518
-4.6019,-3.9280,-6.6421,228.4332,-3.8456,162.3159
-1.1462,-5.6322,-3.9682,260.4479,23.9521,157.7374
-0.8057,-7.3851,-2.8956,323.1314,63.5045,147.9497
-4.4104,-9.0104,-5.5751,336.7767,71.0652,160.7880
-4.2916,-10.9883,-7.3155,329.2245,95.8639,202.1434
-1.0602,-13.7636,-8.0109,283.9452,131.1462,225.9319
2.5595,-14.8448,-11.2872,259.3541,172.2435,216.0933
3.4350,-14.8859,-16.5586,166.5804,182.6949,172.4754
2.3916,-14.7467,-19.5436,11.1892,155.6218,122.6665
2.2588,-15.4751,-18.8611,-128.2332,118.8024,55.1789
4.7474,-16.1366,-15.3220,-235.8446,112.7927,-14.2851
4.0606,-16.3595,-12.6517,-299.3142,123.2566,-49.0048
3.2024,-15.9410,-12.8975,-368.2332,152.4559,-83.2610
2.2500,-15.0426,-8.2782,-405.7286,148.9429,-112.8652
0.9663,-12.3973,-4.9592,-409.7312,121.2870,-119.2916
1.4266,-7.5267,-0.3796,-357.8381,91.7379,-92.2607
3.6210,-3.3960,0.7913,-285.0114,95.3226,-91.9581
4.4855,-0.6113,-0.8463,-213.0859,78.4567,-115.8199
2.4811,1.6810,-1.1117,-141.9405,82.3251,-107.5278
3.2683,3.5036,-1.2692,-70.6839,59.3764,-92.0899
3.7285,3.8513,-3.7062,-28.3808,23.7765,-92.3538
3.6581,3.8513,-3.5089,1.6433,26.3023,-84.7879
3.7280,4.1683,-3.4563,42.8401,42.9863,-74.5702
4.1218,4.1821,-2.9225,77.1026,22.4393,-68.2709
5.5751,3.7639,-1.1569,114.1694,3.1368,-69.1363
6.4704,2.1828,0.6607,175.7862,0.0507,-86.7191
8.4748,-0.2848,4.3259,296.8636,11.7201,-126.9277
6.3822,-6.6031,5.1273,443.2012,-1.7604,-196.7068
5.0482,-13.9609,0.0087,538.6015,-62.9701,-269.0214
3.3763,-18.4243,-6.1743,569.9428,-92.9725,-292.2731
-2.2162,-19.9351,-14.9536,486.2738,-99.2622,-279.4391
-3.1966,-16.7269,-21.7404,346.6017,-66.6135,-203.3135
-3.6732,-13.7388,-17.5799,197.5861,-28.3764,-122.1515
-1.4740,-11.6220,-13.3772,108.8333,-34.3627,-59.3853
