column_0,column_1,column_2,column_3,column_4,column_5
8287.0,1.6107,-8.5406,27.6516,17.3422,20.9773
4.09975,1.0563,-9.978000000000002,23.2218,12.195799999999998,25.7838
3.0987,1.0929,-10.3164,10.7601,22.045,42.4791
4.1442499999999995,0.20329999999999998,-10.8325,-13.671999999999999,15.31515,65.29765
5.5898,-0.8607,-12.0831,-50.7485,44.8584,60.3926
5.5503,-1.02125,-10.9057,-96.59915000000001,54.68855,51.3975
7.2362,-0.7283,-8.4736,-112.5083,35.561,39.2451
8.21105,-0.3892,-8.2843,-112.90244999999999,24.070149999999998,-5.450149999999999
8.3582,0.3556,-7.3242,-109.9465,29.8728,-52.1914
7.79465,1.5764,-5.41645,-96.6351,-1.9478499999999999,-74.64195
8.0814,2.5836,-4.5661,-70.437,-28.7687,-98.3971
7.4559999999999995,3.1041999999999996,-3.6903,-37.352000000000004,-48.1703,-126.33795
5.7166,3.5667,-4.2794,0.6318,-40.5259,-157.4533
4.28335,3.89345,-4.6499,29.90835,-68.40725,-173.171
3.179,3.5375,-5.8222,43.3775,-100.7886,-192.4958
1.32645,3.4621500000000003,-4.954000000000001,77.31385,-78.03245,-181.7049
0.8402,2.6853,-7.2224,116.1285,-112.5011,-179.893
-2.90665,1.2732999999999999,-9.90545,85.9055,-124.8555,-168.23925
-2.8736,1.8067,-6.6002,103.5816,0.2965,-122.4774
-3.0619,0.91175,-9.1646,138.7235,24.7192,-100.40775
-4.6657,-0.0122,-10.7774,116.4565,-16.6353,-50.827
-3.9156,-0.06280000000000001,-7.9664,136.4044,-26.61815,12.84145
-3.5612,-0.8245,-9.6754,178.1105,13.2029,40.1579
-4.37895,-1.9049,-11.920649999999998,151.72039999999998,1.1649999999999991,52.95595
-3.9729,-2.1451,-11.0709,112.2093,-0.7533,71.718
-4.7271,-2.4576000000000002,-11.24435,96.38635,85.23985,116.2193
-4.9103,-3.6388,-14.3395,45.7778,171.4677,177.5266
-1.24735,-3.78665,-12.563600000000001,-48.94095,109.84065000000001,219.4371
2.7208,-2.7392,-7.5535,-40.4956,101.2043,202.1739
2.8827499999999997,-2.27935,-8.050049999999999,-24.153,63.23025,169.19465
1.7229,-2.6577,-7.8511,-6.9742,48.7478,152.8261
2.78755,-2.23085,-6.6845,30.281599999999997,37.252449999999996,158.9444
3.3711,-2.8537,-8.6227,56.1708,36.3572,121.7634
1.9396499999999999,-3.53815,-8.18645,73.3209,82.82475,106.881
3.3478,-3.3312,-8.7375,87.4197,58.3991,108.0773
3.0625,-3.76075,-7.30645,105.5809,6.0702500000000015,75.19454999999999
1.6004,-3.3857,-6.3361,147.9139,-41.9944,68.2951
2.7596499999999997,-5.26515,-7.0388,180.446,-32.4734,62.355000000000004
1.1314,-7.8515,-8.5499,160.5194,-33.7542,33.7882
1.1263,-7.2912,-6.46565,142.7951,-27.85225,32.2299
2.5804,-6.9725,-6.2597,138.17,-32.4579,14.1457
2.45515,-9.097,-7.3176000000000005,97.67405,-23.3457,-21.389850000000003
5.2565,-9.1565,-6.8525,52.9128,-33.4072,-86.1004
4.6587499999999995,-10.071100000000001,-6.4183,5.412700000000001,-90.08965,-169.57774999999998
2.7053,-10.3248,-7.4423,-31.08,-179.3228,-207.0821
2.49825,-10.19135,-7.34285,-99.3018,-212.39475,-229.1754
0.9811,-9.3857,-3.6475,-109.3095,-131.7399,-264.4585
-2.4715,-8.1554,-4.82315,-46.363749999999996,-107.64994999999999,-240.4589
-2.5838,-7.3087,-7.3215,-31.8848,-101.3308,-176.3804
-1.5584500000000001,-6.66115,-6.70155,-22.62325,-62.6368,-106.77715
-0.4798,-5.9794,-6.2735,-7.1605,-24.2854,-61.6538
-0.49405,-5.8675999999999995,-7.43055,0.6211,-16.9009,-25.342750000000002
1.1878,-6.138,-8.3615,-5.842,-11.2789,-4.5286
1.8661,-5.73325,-7.15095,-6.76295,-8.304400000000001,-0.7684500000000001
2.0606,-5.4697,-7.244,7.2415,-6.509,7.743
2.3264,-5.87725,-8.5857,2.6922500000000005,1.2018499999999999,11.6539
2.8131,-5.8372,-8.7916,-12.637,-7.5871,9.2149
2.1615,-5.37605,-7.569850000000001,-6.54385,-15.135449999999999,8.28775
1.8415,-5.6016,-8.2131,-0.5309,-14.9797,12.5898
1.67995,-5.6584,-8.2883,-4.7633,-4.7758,15.0154
1.3952,-5.113,-6.8757,-0.0077,-4.9392,17.801
1.4704,-5.0404,-6.8303,11.1202,-10.117,18.807
