ax,ay,az,gx,gy,gz
.8627,1.9161,-9.6038,6.0363,17.1350,-49.5916
-1.9003,1.7962,-9.4832,5.6856,9.5402,-32.3691
-0.9962,1.8176,-9.6370,6.1361,-0.0989,-13.6308
0.2394,1.9328,-10.1131,2.3113,-2.5854,-7.7346
-0.1766,1.8201,-10.3544,-2.2452,-11.4143,2.3667
0.2313,1.9280,-10.1767,-7.4300,-18.0883,7.0181
0.1112,1.9998,-10.1175,-8.9029,-24.7900,10.5969
0.1095,2.0542,-9.6934,-10.5426,-28.0466,13.0745
0.3740,2.1624,-8.9974,-3.6927,-26.3077,9.3819
0.1709,2.0844,-9.5416,1.0980,-18.0713,4.1194
-0.0656,1.9957,-9.7985,-1.2949,-12.4761,-0.2926
-0.1596,2.0411,-9.9728,-6.0825,-11.4721,-4.9985
-0.1250,2.1254,-9.4024,-8.9147,-5.7198,-12.9823
-0.4426,2.0466,-8.6165,-2.7500,0.3623,-19.7416
-1.6178,1.6608,-7.9494,15.9720,7.2921,-26.3086
-5.3646,0.9195,-8.1104,34.3797,14.2641,-4.1386
-11.6905,-0.2428,-9.8082,37.3626,33.8552,64.1533
-20.5843,-2.7338,-10.3109,35.3884,0.8511,180.4685
-17.7549,-5.4107,-10.7184,44.4655,-39.4240,333.2566
-6.4488,-6.1818,-13.8312,16.8877,-6.8946,382.8798
1.8504,-4.9269,-13.6578,-26.7497,48.5335,367.8944
2.7350,-4.0097,-9.1311,-59.7494,95.4970,327.9607
5.4239,-2.7948,-3.4976,-26.1797,91.1283,296.6034
10.5740,-2.4237,-4.1664,21.5278,68.4426,253.1058
16.1097,-1.4549,-11.5325,3.5885,51.6188,160.8176
12.8836,-0.7006,-12.7806,-48.3104,26.2112,90.3790
12.0235,-0.3313,-11.4071,-75.8726,-3.4548,42.2056
13.1394,-0.1497,-8.9473,-58.0101,-5.9016,-11.8182
13.0186,0.3922,-9.3258,-40.4080,-1.6067,-74.4921
8.5244,0.5098,-10.3783,-51.4858,-12.5844,-116.3727
6.1973,0.9110,-9.4341,-60.1083,-18.5539,-126.4193
5.7613,1.3502,-7.9779,-67.5010,-18.6109,-133.9571
6.1468,1.7468,-6.8625,-56.6601,-6.2421,-155.2906
4.6894,2.0285,-7.3264,-47.1203,-0.3935,-181.1860
1.0494,2.2443,-6.7819,-34.4313,-7.9290,-187.4433
-1.4852,2.4339,-3.8711,-4.3888,-14.1305,-165.1079
-2.1422,2.8869,-2.2317,55.5290,-5.0917,-139.9097
-3.8242,2.6579,-2.5707,111.9077,-11.4421,-121.7912
-5.2570,2.0135,-0.9334,180.9978,19.7073,-81.2853
-4.6342,0.9359,0.6661,240.4781,49.7612,-43.2937
-3.6689,-1.1410,0.6282,311.6031,87.0502,-6.5977
